id,group,category,prompt,choices,expected,predicted_choice,score,status,choice_probabilities,unknown_prompt_words,unknown_choices,generated_text,prompt_truncated,reason,stage,sample_seed
cf_31,flip,negation,the box is not blue . it is red . the box is,"[""green"", ""yellow"", ""blue"", ""red""]",red,red,1,scored,"{""green"": 0.0013225226430222392, ""yellow"": 3.5488542380335275e-06, ""blue"": 4.5469752407711894e-09, ""red"": 0.9948781728744507}",[],[],red .,False,counterfactual probe,final,2026
cf_32,flip,negation,ava did not buy milk . she bought tea . ava bought,"[""rice"", ""milk"", ""tea"", ""bread""]",tea,tea,1,scored,"{""rice"": 3.1332273664474997e-08, ""milk"": 1.0776130920930882e-06, ""tea"": 0.9667671918869019, ""bread"": 1.6498315744684078e-05}",[],[],tea .,False,counterfactual probe,final,2027
cf_33,flip,negation,the door is not closed . it is open . the door is,"[""closed"", ""open"", ""wide"", ""missing""]",open,open,1,scored,"{""closed"": 0.0006733143236488104, ""open"": 0.9957658052444458, ""wide"": 0.0009353982750326395, ""missing"": 1.06579109981908e-08}",[],[],open .,False,counterfactual probe,final,2028
cf_40,flip,spatial_relations,the bag is inside the box . the box contains the,"[""lamp"", ""bag"", ""shelf"", ""desk""]",bag,shelf,0,scored,"{""lamp"": 8.421545771852834e-07, ""bag"": 5.2894851251039654e-05, ""shelf"": 0.00011913946946151555, ""desk"": 1.81048710601317e-06}",[],[],phone .,False,counterfactual probe,final,2029
cf_41,flip,spatial_relations,the lamp is below the desk . the desk is,"[""below"", ""above"", ""inside"", ""beside""]",above,above,1,scored,"{""below"": 1.728887582430616e-05, ""above"": 0.9999343156814575, ""inside"": 1.7082344427876706e-08, ""beside"": 9.713485269458033e-07}",[],[],above the lamp .,False,counterfactual probe,final,2030
cf_42,flip,spatial_relations,the ball is right of the box . the box is to the,"[""left"", ""north"", ""south"", ""right""]",left,left,1,scored,"{""left"": 0.9999136924743652, ""north"": 2.3523407435277477e-06, ""south"": 3.731322195665854e-11, ""right"": 5.7817156630335376e-05}",[],[],left of the ball .,False,counterfactual probe,final,2031
nw_n1,fresh,negation,the kite is not green . it is pink . the kite is,"[""green"", ""pink"", ""gray"", ""white""]",pink,pink,1,scored,"{""green"": 0.0028349615167826414, ""pink"": 0.9889922142028809, ""gray"": 3.697719250794762e-07, ""white"": 9.305121056968346e-05}",[],[],pink .,False,counterfactual probe,final,2032
nw_n2,fresh,negation,max did not eat rice . he ate cheese . max ate,"[""rice"", ""cheese"", ""bread"", ""cake""]",cheese,cheese,1,scored,"{""rice"": 0.016745466738939285, ""cheese"": 0.7747727036476135, ""bread"": 0.0005690187099389732, ""cake"": 0.00010550571460044011}",[],[],cheese .,False,counterfactual probe,final,2033
nw_n3,fresh,negation,the gate is not locked . it is broken . the gate is,"[""locked"", ""broken"", ""clean"", ""old""]",broken,broken,1,scored,"{""locked"": 1.3683918950846419e-05, ""broken"": 0.991181492805481, ""clean"": 4.894757512374781e-05, ""old"": 0.0011876001954078674}",[],[],broken .,False,counterfactual probe,final,2034
nw_s1,fresh,spatial_relations,the clock is below the mirror . the mirror is,"[""below"", ""above"", ""inside"", ""beside""]",above,above,1,scored,"{""below"": 2.791351789710461e-06, ""above"": 0.9999759197235107, ""inside"": 2.0769297393030683e-08, ""beside"": 1.6483865294958377e-07}",[],[],above the clock .,False,counterfactual probe,final,2035
nw_s2,fresh,spatial_relations,the coin is inside the jar . the jar contains the,"[""coin"", ""jar"", ""key"", ""ring""]",coin,coin,1,scored,"{""coin"": 0.17127621173858643, ""jar"": 2.59159533015918e-05, ""key"": 4.924871518596774e-06, ""ring"": 0.002141749020665884}",[],[],coin .,False,counterfactual probe,final,2036
nw_s3,fresh,spatial_relations,the lake is south of the farm . the farm is,"[""north"", ""south"", ""left"", ""right""]",north,north,1,scored,"{""north"": 0.9955530762672424, ""south"": 0.00256745214574039, ""left"": 8.078243803055773e-12, ""right"": 1.925801748972611e-12}",[],[],north of the lake .,False,counterfactual probe,final,2037
