id,group,category,prompt,choices,expected,predicted_choice,score,status,choice_probabilities,unknown_prompt_words,unknown_choices,generated_text,prompt_truncated,reason,stage,sample_seed
cf_31,flip,negation,the box is not blue . it is red . the box is,"[""green"", ""yellow"", ""blue"", ""red""]",red,red,1,scored,"{""green"": 0.00037821903242729604, ""yellow"": 7.135907253541518e-06, ""blue"": 3.5141704302077414e-06, ""red"": 0.9697937369346619}",[],[],red .,False,counterfactual probe,final,2026
cf_32,flip,negation,ava did not buy milk . she bought tea . ava bought,"[""rice"", ""milk"", ""tea"", ""bread""]",tea,tea,1,scored,"{""rice"": 2.9115881261532195e-05, ""milk"": 0.0007406816584989429, ""tea"": 0.945132315158844, ""bread"": 5.1130478823324665e-05}",[],[],tea .,False,counterfactual probe,final,2027
cf_33,flip,negation,the door is not closed . it is open . the door is,"[""closed"", ""open"", ""wide"", ""missing""]",open,open,1,scored,"{""closed"": 0.0020436227787286043, ""open"": 0.8376176953315735, ""wide"": 2.1685171304852702e-05, ""missing"": 0.00024839217076078057}",[],[],green .,False,counterfactual probe,final,2028
cf_40,flip,spatial_relations,the bag is inside the box . the box contains the,"[""lamp"", ""bag"", ""shelf"", ""desk""]",bag,bag,1,scored,"{""lamp"": 2.3769621293467935e-06, ""bag"": 0.9963243007659912, ""shelf"": 3.2331292459275573e-05, ""desk"": 5.064518404651608e-07}",[],[],bag .,False,counterfactual probe,final,2029
cf_41,flip,spatial_relations,the lamp is below the desk . the desk is,"[""below"", ""above"", ""inside"", ""beside""]",above,above,1,scored,"{""below"": 0.005153744947165251, ""above"": 0.9911194443702698, ""inside"": 4.353343683760613e-05, ""beside"": 5.6335429690079764e-05}",[],[],above the lamp .,False,counterfactual probe,final,2030
cf_42,flip,spatial_relations,the ball is right of the box . the box is to the,"[""left"", ""north"", ""south"", ""right""]",left,left,1,scored,"{""left"": 0.7405272126197815, ""north"": 0.016341308131814003, ""south"": 0.00047077256022021174, ""right"": 0.011019647121429443}",[],[],left of the ball .,False,counterfactual probe,final,2031
nw_n1,fresh,negation,the kite is not green . it is pink . the kite is,"[""green"", ""pink"", ""gray"", ""white""]",pink,pink,1,scored,"{""green"": 6.395505624823272e-05, ""pink"": 0.9952406883239746, ""gray"": 6.55915997072043e-08, ""white"": 9.4054383225739e-05}",[],[],pink .,False,counterfactual probe,final,2032
nw_n2,fresh,negation,max did not eat rice . he ate cheese . max ate,"[""rice"", ""cheese"", ""bread"", ""cake""]",cheese,cheese,1,scored,"{""rice"": 0.00023995905939955264, ""cheese"": 0.9802512526512146, ""bread"": 4.914850433124229e-05, ""cake"": 0.00029015945619903505}",[],[],cheese .,False,counterfactual probe,final,2033
nw_n3,fresh,negation,the gate is not locked . it is broken . the gate is,"[""locked"", ""broken"", ""clean"", ""old""]",broken,broken,1,scored,"{""locked"": 0.0020461706444621086, ""broken"": 0.9939024448394775, ""clean"": 2.5388837457285263e-05, ""old"": 0.0007519096834585071}",[],[],broken .,False,counterfactual probe,final,2034
nw_s1,fresh,spatial_relations,the clock is below the mirror . the mirror is,"[""below"", ""above"", ""inside"", ""beside""]",above,above,1,scored,"{""below"": 0.0006680299411527812, ""above"": 0.9966365098953247, ""inside"": 9.28271583688911e-06, ""beside"": 6.760421001672512e-06}",[],[],above the clock .,False,counterfactual probe,final,2035
nw_s2,fresh,spatial_relations,the coin is inside the jar . the jar contains the,"[""coin"", ""jar"", ""key"", ""ring""]",coin,coin,1,scored,"{""coin"": 0.9540654420852661, ""jar"": 1.8370693055658194e-07, ""key"": 9.417027467861772e-05, ""ring"": 7.46891601011157e-05}",[],[],coin .,False,counterfactual probe,final,2036
nw_s3,fresh,spatial_relations,the lake is south of the farm . the farm is,"[""north"", ""south"", ""left"", ""right""]",north,north,1,scored,"{""north"": 0.996941864490509, ""south"": 0.0006129326648078859, ""left"": 2.700663753785193e-05, ""right"": 2.7957904080722074e-07}",[],[],north of the lake .,False,counterfactual probe,final,2037
