id,group,category,prompt,choices,expected,predicted_choice,score,status,choice_probabilities,unknown_prompt_words,unknown_choices,generated_text,prompt_truncated,reason,stage,sample_seed
cf_31,flip,negation,the box is not blue . it is red . the box is,"[""green"", ""yellow"", ""blue"", ""red""]",red,red,1,scored,"{""green"": 0.006493807304650545, ""yellow"": 7.679499685764313e-05, ""blue"": 0.00028120947536081076, ""red"": 0.9511593580245972}",[],[],red .,False,counterfactual probe,final,2026
cf_32,flip,negation,ava did not buy milk . she bought tea . ava bought,"[""rice"", ""milk"", ""tea"", ""bread""]",tea,tea,1,scored,"{""rice"": 2.28182375394681e-06, ""milk"": 3.215827018721029e-05, ""tea"": 0.974129855632782, ""bread"": 7.69615508033894e-06}",[],[],tea .,False,counterfactual probe,final,2027
cf_33,flip,negation,the door is not closed . it is open . the door is,"[""closed"", ""open"", ""wide"", ""missing""]",open,open,1,scored,"{""closed"": 1.255913775821682e-05, ""open"": 0.9900182485580444, ""wide"": 0.00039892480708658695, ""missing"": 2.857101571862586e-05}",[],[],open .,False,counterfactual probe,final,2028
cf_40,flip,spatial_relations,the bag is inside the box . the box contains the,"[""lamp"", ""bag"", ""shelf"", ""desk""]",bag,bag,1,scored,"{""lamp"": 6.728080734319519e-06, ""bag"": 0.007064332254230976, ""shelf"": 1.1968014405283611e-05, ""desk"": 8.347872153535718e-07}",[],[],key .,False,counterfactual probe,final,2029
cf_41,flip,spatial_relations,the lamp is below the desk . the desk is,"[""below"", ""above"", ""inside"", ""beside""]",above,above,1,scored,"{""below"": 0.00010205290163867176, ""above"": 0.9987842440605164, ""inside"": 2.228692756034434e-05, ""beside"": 1.173555210698396e-05}",[],[],above the lamp .,False,counterfactual probe,final,2030
cf_42,flip,spatial_relations,the ball is right of the box . the box is to the,"[""left"", ""north"", ""south"", ""right""]",left,left,1,scored,"{""left"": 0.9998546838760376, ""north"": 9.685272317483395e-08, ""south"": 4.7269210767808545e-07, ""right"": 8.804125536698848e-05}",[],[],left of the ball .,False,counterfactual probe,final,2031
nw_n1,fresh,negation,the kite is not green . it is pink . the kite is,"[""green"", ""pink"", ""gray"", ""white""]",pink,pink,1,scored,"{""green"": 0.0001236409298144281, ""pink"": 0.9914516806602478, ""gray"": 0.0010224266443401575, ""white"": 4.834506626139046e-07}",[],[],pink .,False,counterfactual probe,final,2032
nw_n2,fresh,negation,max did not eat rice . he ate cheese . max ate,"[""rice"", ""cheese"", ""bread"", ""cake""]",cheese,cheese,1,scored,"{""rice"": 0.0008294674335047603, ""cheese"": 0.9720689654350281, ""bread"": 0.016405610367655754, ""cake"": 3.0624528335465584e-06}",[],[],cheese .,False,counterfactual probe,final,2033
nw_n3,fresh,negation,the gate is not locked . it is broken . the gate is,"[""locked"", ""broken"", ""clean"", ""old""]",broken,broken,1,scored,"{""locked"": 0.0007569963345304132, ""broken"": 0.9945363998413086, ""clean"": 0.0006608793628402054, ""old"": 4.096969132660888e-05}",[],[],broken .,False,counterfactual probe,final,2034
nw_s1,fresh,spatial_relations,the clock is below the mirror . the mirror is,"[""below"", ""above"", ""inside"", ""beside""]",above,above,1,scored,"{""below"": 0.00012575884466059506, ""above"": 0.999786913394928, ""inside"": 4.675975560530787e-06, ""beside"": 7.731501909802319e-07}",[],[],above the clock .,False,counterfactual probe,final,2035
nw_s2,fresh,spatial_relations,the coin is inside the jar . the jar contains the,"[""coin"", ""jar"", ""key"", ""ring""]",coin,coin,1,scored,"{""coin"": 0.9689918756484985, ""jar"": 0.0019109015120193362, ""key"": 0.0001581676333444193, ""ring"": 5.225354470894672e-05}",[],[],coin .,False,counterfactual probe,final,2036
nw_s3,fresh,spatial_relations,the lake is south of the farm . the farm is,"[""north"", ""south"", ""left"", ""right""]",north,north,1,scored,"{""north"": 0.9924041628837585, ""south"": 0.006970279384404421, ""left"": 3.7905675753791e-07, ""right"": 7.768055183987599e-06}",[],[],north of the lake .,False,counterfactual probe,final,2037
