id,group,category,prompt,choices,expected,predicted_choice,score,status,choice_probabilities,unknown_prompt_words,unknown_choices,generated_text,prompt_truncated,reason,stage,sample_seed
lang_01,starter_patterns,domain_context,the report about the customer explains the,"[""service"", ""traffic"", ""juice"", ""code""]",service,code,0,scored,"{""service"": 0.0064497278071939945, ""traffic"": 0.006436353549361229, ""juice"": 0.005798754747956991, ""code"": 0.0068625519052147865}",[],[],pear professor bond doctor course harvest team physician product checking buyer delivery our report the lecturer item offering and system <UNK> taste recommended mentioned,False,The starter repeatedly pairs customer with service and related domain words. The other choices belong to different domains.,untrained,2026
lang_02,starter_patterns,domain_context,the report about the merchandise explains the,"[""patient"", ""interest"", ""lesson"", ""quality""]",quality,quality,1,scored,"{""patient"": 0.008600041270256042, ""interest"": 0.007843082770705223, ""lesson"": 0.0060165273025631905, ""quality"": 0.008813366293907166}",[],[],interest with checking traffic bank brand journey consumer risk bond tutor and juice system in <UNK> care patient customer update mango offering discussed banana,False,The starter repeatedly pairs merchandise with quality and related domain words. The other choices belong to different domains.,untrained,2027
lang_03,starter_patterns,domain_context,the report about the mortgage explains the,"[""route"", ""security"", ""payment"", ""harvest""]",payment,security,0,scored,"{""route"": 0.0060979342088103294, ""security"": 0.009207699447870255, ""payment"": 0.006210255902260542, ""harvest"": 0.006079718936234713}",[],[],review review compared item during item banana us doctor quality juice code risk pear lecturer we,False,The starter repeatedly pairs mortgage with payment and related domain words. The other choices belong to different domains.,untrained,2028
lang_04,starter_patterns,domain_context,the report about the mango explains the,"[""risk"", ""juice"", ""support"", ""code""]",juice,support,0,scored,"{""risk"": 0.00627026567235589, ""juice"": 0.005752324592322111, ""support"": 0.008220106363296509, ""code"": 0.006816093809902668}",[],[],new was learning software taste discussion report package . compared patient review learned instructor deposit design taste traffic program today student shopper recommended mentioned,False,The starter repeatedly pairs mango with juice and related domain words. The other choices belong to different domains.,untrained,2029
lang_05,starter_patterns,domain_context,the report about the bicycle explains the,"[""journey"", ""treatment"", ""price"", ""learning""]",journey,treatment,0,scored,"{""journey"": 0.007198978681117296, ""treatment"": 0.009141434915363789, ""price"": 0.008109179325401783, ""learning"": 0.007814385928213596}",[],[],bicycle discussion learned dentist order professor instructor and about orange shopper client has treatment new about credit another journey after,False,The starter repeatedly pairs bicycle with journey and related domain words. The other choices belong to different domains.,untrained,2030
lang_06,starter_patterns,domain_context,the report about the application explains the,"[""taste"", ""student"", ""payment"", ""security""]",security,security,1,scored,"{""taste"": 0.007621299009770155, ""student"": 0.008093981072306633, ""payment"": 0.006093151867389679, ""security"": 0.009394349530339241}",[],[],therapist deposit recommended train return support buyer lesson delivery office focused was support learning compared about course they mentioned tutor of treatment therapist fruit,False,The starter repeatedly pairs application with security and related domain words. The other choices belong to different domains.,untrained,2031
lang_07,starter_patterns,domain_context,the report about the surgeon explains the,"[""fruit"", ""traffic"", ""patient"", ""delivery""]",patient,patient,1,scored,"{""fruit"": 0.007029814645648003, ""traffic"": 0.006475183181464672, ""patient"": 0.008607369847595692, ""delivery"": 0.007090288680046797}",[],[],learned security health health interest route professor professor ordered important a banana price investment purchase harvest ordered buyer investment . and compared taste harvest,False,The starter repeatedly pairs surgeon with patient and related domain words. The other choices belong to different domains.,untrained,2032
lang_08,starter_patterns,domain_context,the report about the tutor explains the,"[""journey"", ""lesson"", ""interest"", ""design""]",lesson,interest,0,scored,"{""journey"": 0.007027316838502884, ""lesson"": 0.006112482398748398, ""interest"": 0.008002080023288727, ""design"": 0.005952317267656326}",[],[],teacher bank software store recommended juice about apple our yesterday mortgage service lesson our our student deposit today today <UNK> investment reviewed different treatment,False,The starter repeatedly pairs tutor with lesson and related domain words. The other choices belong to different domains.,untrained,2033
lang_09,starter_patterns,domain_place,the team discussed the customer and the service at the,"[""store"", ""market"", ""bank"", ""kitchen""]",store,market,0,scored,"{""store"": 0.006231164559721947, ""market"": 0.007789808325469494, ""bank"": 0.004554135259240866, ""kitchen"": 0.006329949479550123}",[],[],route design website they <UNK> recommended merchandise health today market product juice train learned car local instructor today credit risk service return travel peach,False,The starter associates customer and service with the store. Sentences containing this exact prompt are reserved before training.,untrained,2034
lang_10,starter_patterns,domain_place,the team discussed the merchandise and the quality at the,"[""bank"", ""kitchen"", ""station"", ""market""]",market,market,1,scored,"{""bank"": 0.0046089026145637035, ""kitchen"": 0.0061389547772705555, ""station"": 0.006573373917490244, ""market"": 0.007690927479416132}",[],[],important student new instructor data office fruit instructor different bank nurse care loan was recommended juice merchandise juice merchandise a market student mango offering,False,The starter associates merchandise and quality with the market. Sentences containing this exact prompt are reserved before training.,untrained,2035
lang_11,starter_patterns,domain_place,the team discussed the mortgage and the payment at the,"[""station"", ""office"", ""bank"", ""kitchen""]",bank,office,0,scored,"{""station"": 0.006504031363874674, ""office"": 0.008001799695193768, ""bank"": 0.004559562541544437, ""kitchen"": 0.006184660363942385}",[],[],credit compared instructor the data question new doctor system car brand payment credit mortgage update different truck package return website merchandise care interest school,False,The starter associates mortgage and payment with the bank. Sentences containing this exact prompt are reserved before training.,untrained,2036
lang_12,starter_patterns,domain_place,the team discussed the mango and the juice at the,"[""hospital"", ""kitchen"", ""station"", ""office""]",kitchen,hospital,0,scored,"{""hospital"": 0.009205656126141548, ""kitchen"": 0.0062324958853423595, ""station"": 0.0065744053572416306, ""office"": 0.008024124428629875}",[],[],bus traffic about package physician selected hospital lesson focused yesterday different journey credit peach learned program returned service traffic station important train bicycle discussed,False,The starter associates mango and juice with the kitchen. Sentences containing this exact prompt are reserved before training.,untrained,2037
lang_13,starter_patterns,domain_place,the team discussed the bicycle and the journey at the,"[""station"", ""office"", ""hospital"", ""school""]",station,hospital,0,scored,"{""station"": 0.0064581758342683315, ""office"": 0.007873637601733208, ""hospital"": 0.009070765227079391, ""school"": 0.005690441466867924}",[],[],professor bus item reviewed discussed a understand selected taste course truck journey payment store after software bicycle and loan detail selected fruit update delivery,False,The starter associates bicycle and journey with the station. Sentences containing this exact prompt are reserved before training.,untrained,2038
lang_14,starter_patterns,domain_place,the team discussed the application and the security at the,"[""store"", ""market"", ""bank"", ""office""]",office,office,1,scored,"{""store"": 0.006202227436006069, ""market"": 0.007661802694201469, ""bank"": 0.0046278126537799835, ""office"": 0.007858114317059517}",[],[],harvest price order course detail lecturer selected reviewed student and lesson a local understand doctor reviewed they report explains detail we today dentist kitchen,False,The starter associates application and security with the office. Sentences containing this exact prompt are reserved before training.,untrained,2039
lang_15,starter_patterns,domain_place,the team discussed the surgeon and the patient at the,"[""bank"", ""kitchen"", ""hospital"", ""market""]",hospital,hospital,1,scored,"{""bank"": 0.004573299083858728, ""kitchen"": 0.006304303649812937, ""hospital"": 0.009149480611085892, ""market"": 0.007693388033658266}",[],[],yesterday different bond school review review buyer item team student we focused discussion store brand product detail merchandise with fruit update patient yesterday was,False,The starter associates surgeon and patient with the hospital. Sentences containing this exact prompt are reserved before training.,untrained,2040
lang_16,starter_patterns,domain_place,the team discussed the tutor and the lesson at the,"[""station"", ""school"", ""bank"", ""kitchen""]",school,station,0,scored,"{""station"": 0.006452495697885752, ""school"": 0.005616545211523771, ""bank"": 0.004602076951414347, ""kitchen"": 0.006302647292613983}",[],[],customer journey on application . review orange interest interest credit checking station quality customer care detail with brand kitchen discussed discussed truck different risk,False,The starter associates tutor and lesson with the school. Sentences containing this exact prompt are reserved before training.,untrained,2041
lang_17,starter_transfer,new_wording,our hospital discussed the nurse and the,"[""health"", ""traffic"", ""price"", ""juice""]",health,price,0,scored,"{""health"": 0.007332209497690201, ""traffic"": 0.0066282255575060844, ""price"": 0.007986257784068584, ""juice"": 0.005748880095779896}",[],[],bicycle <UNK> train taste,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2042
lang_18,starter_transfer,new_wording,yesterday the school discussed the educator and the,"[""security"", ""risk"", ""harvest"", ""student""]",student,security,0,scored,"{""security"": 0.008288548327982426, ""risk"": 0.007328014355152845, ""harvest"": 0.006713379640132189, ""student"": 0.0069994935765862465}",[],[],during pear understand at station merchandise code credit taxi deposit local was program detail deposit detail apple reviewed understand doctor banana apple learned orange,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2043
lang_19,starter_transfer,new_wording,the bank report discussed the bond and the,"[""code"", ""taste"", ""return"", ""care""]",return,code,0,scored,"{""code"": 0.008892513811588287, ""taste"": 0.007199917919933796, ""return"": 0.0073191458359360695, ""care"": 0.006569398567080498}",[],[],car brand price service software taxi question during we about truck merchandise platform bicycle banana during travel return lesson after teacher after taste health,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2044
