id,group,category,prompt,choices,expected,predicted_choice,score,status,choice_probabilities,unknown_prompt_words,unknown_choices,generated_text,prompt_truncated,reason,stage,sample_seed
cf_31,flip,negation,the box is not blue . it is red . the box is,"[""green"", ""yellow"", ""blue"", ""red""]",red,red,1,scored,"{""green"": 0.03615088015794754, ""yellow"": 0.023048989474773407, ""blue"": 0.02735026739537716, ""red"": 0.21986684203147888}",[],[],brown .,False,counterfactual probe,final,2026
cf_32,flip,negation,ava did not buy milk . she bought tea . ava bought,"[""rice"", ""milk"", ""tea"", ""bread""]",tea,tea,1,scored,"{""rice"": 0.011050085537135601, ""milk"": 0.05968966335058212, ""tea"": 0.07384426891803741, ""bread"": 0.022835878655314445}",[],[],milk .,False,counterfactual probe,final,2027
cf_33,flip,negation,the door is not closed . it is open . the door is,"[""closed"", ""open"", ""wide"", ""missing""]",open,open,1,scored,"{""closed"": 0.020870650187134743, ""open"": 0.15274982154369354, ""wide"": 0.07228438556194305, ""missing"": 0.017109468579292297}",[],[],clean .,False,counterfactual probe,final,2028
cf_40,flip,spatial_relations,the bag is inside the box . the box contains the,"[""lamp"", ""bag"", ""shelf"", ""desk""]",bag,bag,1,scored,"{""lamp"": 0.001575005822815001, ""bag"": 0.8842324614524841, ""shelf"": 2.399258482910227e-05, ""desk"": 0.00029761006589978933}",[],[],bag .,False,counterfactual probe,final,2029
cf_41,flip,spatial_relations,the lamp is below the desk . the desk is,"[""below"", ""above"", ""inside"", ""beside""]",above,above,1,scored,"{""below"": 0.0009849535999819636, ""above"": 0.9936728477478027, ""inside"": 0.00023243010218720883, ""beside"": 0.0014192357193678617}",[],[],above the lamp .,False,counterfactual probe,final,2030
cf_42,flip,spatial_relations,the ball is right of the box . the box is to the,"[""left"", ""north"", ""south"", ""right""]",left,left,1,scored,"{""left"": 0.9909419417381287, ""north"": 1.5684179743402638e-05, ""south"": 0.0018040946451947093, ""right"": 0.0009092456893995404}",[],[],left of the ball .,False,counterfactual probe,final,2031
nw_n1,fresh,negation,the kite is not green . it is pink . the kite is,"[""green"", ""pink"", ""gray"", ""white""]",pink,pink,1,scored,"{""green"": 0.17530874907970428, ""pink"": 0.22094690799713135, ""gray"": 0.14885327219963074, ""white"": 0.07350613921880722}",[],[],black .,False,counterfactual probe,final,2032
nw_n2,fresh,negation,max did not eat rice . he ate cheese . max ate,"[""rice"", ""cheese"", ""bread"", ""cake""]",cheese,cheese,1,scored,"{""rice"": 0.03072889894247055, ""cheese"": 0.27689671516418457, ""bread"": 0.09649733453989029, ""cake"": 0.013687185943126678}",[],[],juice .,False,counterfactual probe,final,2033
nw_n3,fresh,negation,the gate is not locked . it is broken . the gate is,"[""locked"", ""broken"", ""clean"", ""old""]",broken,broken,1,scored,"{""locked"": 0.09345810115337372, ""broken"": 0.22706864774227142, ""clean"": 0.14404937624931335, ""old"": 0.12996090948581696}",[],[],broken .,False,counterfactual probe,final,2034
nw_s1,fresh,spatial_relations,the clock is below the mirror . the mirror is,"[""below"", ""above"", ""inside"", ""beside""]",above,above,1,scored,"{""below"": 0.0013673522043973207, ""above"": 0.9958592057228088, ""inside"": 0.00013890709669794887, ""beside"": 0.0003539829340297729}",[],[],above the clock .,False,counterfactual probe,final,2035
nw_s2,fresh,spatial_relations,the coin is inside the jar . the jar contains the,"[""coin"", ""jar"", ""key"", ""ring""]",coin,coin,1,scored,"{""coin"": 0.7001960873603821, ""jar"": 8.03459552116692e-05, ""key"": 0.00919186882674694, ""ring"": 0.003486568108201027}",[],[],coin .,False,counterfactual probe,final,2036
nw_s3,fresh,spatial_relations,the lake is south of the farm . the farm is,"[""north"", ""south"", ""left"", ""right""]",north,north,1,scored,"{""north"": 0.8467372059822083, ""south"": 0.03018980287015438, ""left"": 0.00011824469402199611, ""right"": 0.001520089921541512}",[],[],north of the lake .,False,counterfactual probe,final,2037
