id,group,category,prompt,choices,expected,predicted_choice,score,status,choice_probabilities,unknown_prompt_words,unknown_choices,generated_text,prompt_truncated,reason,stage,sample_seed
cf_31,flip,negation,the box is not blue . it is red . the box is,"[""green"", ""yellow"", ""blue"", ""red""]",red,red,1,scored,"{""green"": 0.000349802547134459, ""yellow"": 5.026812505093403e-05, ""blue"": 9.551634150284372e-08, ""red"": 0.9897027611732483}",[],[],red .,False,counterfactual probe,final,2026
cf_32,flip,negation,ava did not buy milk . she bought tea . ava bought,"[""rice"", ""milk"", ""tea"", ""bread""]",tea,tea,1,scored,"{""rice"": 2.7754966325233e-08, ""milk"": 4.523579718807014e-06, ""tea"": 0.9963310360908508, ""bread"": 7.816103789082263e-06}",[],[],tea .,False,counterfactual probe,final,2027
cf_33,flip,negation,the door is not closed . it is open . the door is,"[""closed"", ""open"", ""wide"", ""missing""]",open,open,1,scored,"{""closed"": 4.215177250443958e-05, ""open"": 0.9783380627632141, ""wide"": 0.008509599603712559, ""missing"": 4.340437226346694e-05}",[],[],open .,False,counterfactual probe,final,2028
cf_40,flip,spatial_relations,the bag is inside the box . the box contains the,"[""lamp"", ""bag"", ""shelf"", ""desk""]",bag,bag,1,scored,"{""lamp"": 3.807828761637211e-06, ""bag"": 0.005960753653198481, ""shelf"": 4.900790372630581e-06, ""desk"": 2.8208850810784725e-09}",[],[],phone .,False,counterfactual probe,final,2029
cf_41,flip,spatial_relations,the lamp is below the desk . the desk is,"[""below"", ""above"", ""inside"", ""beside""]",above,above,1,scored,"{""below"": 4.892343349638395e-05, ""above"": 0.9991123080253601, ""inside"": 2.2800814569734484e-09, ""beside"": 3.7047975638415664e-05}",[],[],above the lamp .,False,counterfactual probe,final,2030
cf_42,flip,spatial_relations,the ball is right of the box . the box is to the,"[""left"", ""north"", ""south"", ""right""]",left,left,1,scored,"{""left"": 0.9996217489242554, ""north"": 6.176056888129722e-11, ""south"": 3.194319830868153e-08, ""right"": 0.0003764467837754637}",[],[],left of the ball .,False,counterfactual probe,final,2031
nw_n1,fresh,negation,the kite is not green . it is pink . the kite is,"[""green"", ""pink"", ""gray"", ""white""]",pink,pink,1,scored,"{""green"": 1.4141153769742232e-05, ""pink"": 0.9976420402526855, ""gray"": 0.000286572816548869, ""white"": 4.91178298034356e-06}",[],[],pink .,False,counterfactual probe,final,2032
nw_n2,fresh,negation,max did not eat rice . he ate cheese . max ate,"[""rice"", ""cheese"", ""bread"", ""cake""]",cheese,cheese,1,scored,"{""rice"": 7.274124413925165e-08, ""cheese"": 0.9979652166366577, ""bread"": 4.750462267111288e-06, ""cake"": 4.102381367943053e-08}",[],[],cheese .,False,counterfactual probe,final,2033
nw_n3,fresh,negation,the gate is not locked . it is broken . the gate is,"[""locked"", ""broken"", ""clean"", ""old""]",broken,broken,1,scored,"{""locked"": 4.264165545464493e-05, ""broken"": 0.9983137845993042, ""clean"": 0.00037471787072718143, ""old"": 4.435282608028501e-05}",[],[],broken .,False,counterfactual probe,final,2034
nw_s1,fresh,spatial_relations,the clock is below the mirror . the mirror is,"[""below"", ""above"", ""inside"", ""beside""]",above,above,1,scored,"{""below"": 5.433183105196804e-05, ""above"": 0.9996480941772461, ""inside"": 2.7896154275453e-09, ""beside"": 4.899326086160727e-06}",[],[],above the clock .,False,counterfactual probe,final,2035
nw_s2,fresh,spatial_relations,the coin is inside the jar . the jar contains the,"[""coin"", ""jar"", ""key"", ""ring""]",coin,coin,1,scored,"{""coin"": 0.6752088069915771, ""jar"": 0.0013884713407605886, ""key"": 0.0014260566094890237, ""ring"": 0.01065952517092228}",[],[],coin .,False,counterfactual probe,final,2036
nw_s3,fresh,spatial_relations,the lake is south of the farm . the farm is,"[""north"", ""south"", ""left"", ""right""]",north,north,1,scored,"{""north"": 0.9966721534729004, ""south"": 0.00046427216148003936, ""left"": 1.5753209500757315e-11, ""right"": 4.1350136648077296e-09}",[],[],north of the lake .,False,counterfactual probe,final,2037
