id,group,category,prompt,choices,expected,predicted_choice,score,status,choice_probabilities,unknown_prompt_words,unknown_choices,generated_text,prompt_truncated,reason,stage,sample_seed
cf_31,flip,negation,the box is not blue . it is red . the box is,"[""green"", ""yellow"", ""blue"", ""red""]",red,red,1,scored,"{""green"": 3.647958146757446e-05, ""yellow"": 9.637942639528774e-06, ""blue"": 1.1019861467786995e-08, ""red"": 0.9969013929367065}",[],[],red .,False,counterfactual probe,final,2026
cf_32,flip,negation,ava did not buy milk . she bought tea . ava bought,"[""rice"", ""milk"", ""tea"", ""bread""]",tea,tea,1,scored,"{""rice"": 0.0005565507453866303, ""milk"": 0.000932169787120074, ""tea"": 0.8369115591049194, ""bread"": 1.8073244063998573e-05}",[],[],tea .,False,counterfactual probe,final,2027
cf_33,flip,negation,the door is not closed . it is open . the door is,"[""closed"", ""open"", ""wide"", ""missing""]",open,open,1,scored,"{""closed"": 5.146546300238697e-06, ""open"": 0.997139573097229, ""wide"": 0.00028678300441242754, ""missing"": 0.0003036514390259981}",[],[],open .,False,counterfactual probe,final,2028
cf_40,flip,spatial_relations,the bag is inside the box . the box contains the,"[""lamp"", ""bag"", ""shelf"", ""desk""]",bag,bag,1,scored,"{""lamp"": 1.3252885764813982e-05, ""bag"": 0.0008650105446577072, ""shelf"": 0.0004791435203514993, ""desk"": 3.289217715973791e-07}",[],[],cup .,False,counterfactual probe,final,2029
cf_41,flip,spatial_relations,the lamp is below the desk . the desk is,"[""below"", ""above"", ""inside"", ""beside""]",above,above,1,scored,"{""below"": 6.995157491473947e-06, ""above"": 0.9995511174201965, ""inside"": 2.8787162591470405e-06, ""beside"": 5.293524623084522e-07}",[],[],above the lamp .,False,counterfactual probe,final,2030
cf_42,flip,spatial_relations,the ball is right of the box . the box is to the,"[""left"", ""north"", ""south"", ""right""]",left,left,1,scored,"{""left"": 0.9991660118103027, ""north"": 3.79680210882416e-11, ""south"": 1.7390058815180964e-07, ""right"": 6.923139153514057e-05}",[],[],left of the ball .,False,counterfactual probe,final,2031
nw_n1,fresh,negation,the kite is not green . it is pink . the kite is,"[""green"", ""pink"", ""gray"", ""white""]",pink,pink,1,scored,"{""green"": 7.844225910957903e-05, ""pink"": 0.9913744330406189, ""gray"": 0.00016078553744591773, ""white"": 5.062585159976152e-07}",[],[],pink .,False,counterfactual probe,final,2032
nw_n2,fresh,negation,max did not eat rice . he ate cheese . max ate,"[""rice"", ""cheese"", ""bread"", ""cake""]",cheese,cheese,1,scored,"{""rice"": 7.4246577774772504e-09, ""cheese"": 0.9963909983634949, ""bread"": 5.641728057526052e-05, ""cake"": 1.483794221712742e-06}",[],[],cheese .,False,counterfactual probe,final,2033
nw_n3,fresh,negation,the gate is not locked . it is broken . the gate is,"[""locked"", ""broken"", ""clean"", ""old""]",broken,broken,1,scored,"{""locked"": 0.00032868029666133225, ""broken"": 0.9949780106544495, ""clean"": 0.0005519645637832582, ""old"": 0.0003639425558503717}",[],[],broken .,False,counterfactual probe,final,2034
nw_s1,fresh,spatial_relations,the clock is below the mirror . the mirror is,"[""below"", ""above"", ""inside"", ""beside""]",above,above,1,scored,"{""below"": 0.00027498381678014994, ""above"": 0.9987351298332214, ""inside"": 1.8359150999458507e-07, ""beside"": 4.848985099670244e-06}",[],[],above the clock .,False,counterfactual probe,final,2035
nw_s2,fresh,spatial_relations,the coin is inside the jar . the jar contains the,"[""coin"", ""jar"", ""key"", ""ring""]",coin,coin,1,scored,"{""coin"": 0.48992472887039185, ""jar"": 3.7012625853094505e-06, ""key"": 0.010378156788647175, ""ring"": 0.0008930785697884858}",[],[],coin .,False,counterfactual probe,final,2036
nw_s3,fresh,spatial_relations,the lake is south of the farm . the farm is,"[""north"", ""south"", ""left"", ""right""]",north,north,1,scored,"{""north"": 0.9669812917709351, ""south"": 0.003663081908598542, ""left"": 5.0074568491709215e-08, ""right"": 0.0002910741022787988}",[],[],north of the lake .,False,counterfactual probe,final,2037
