id,group,category,prompt,choices,expected,predicted_choice,score,status,choice_probabilities,unknown_prompt_words,unknown_choices,generated_text,prompt_truncated,reason,stage,sample_seed
cf_31,flip,negation,the box is not blue . it is red . the box is,"[""green"", ""yellow"", ""blue"", ""red""]",red,red,1,scored,"{""green"": 0.11851605772972107, ""yellow"": 0.0268891379237175, ""blue"": 0.055499330163002014, ""red"": 0.18706674873828888}",[],[],green .,False,counterfactual probe,final,2026
cf_32,flip,negation,ava did not buy milk . she bought tea . ava bought,"[""rice"", ""milk"", ""tea"", ""bread""]",tea,rice,0,scored,"{""rice"": 0.022281251847743988, ""milk"": 0.016194649040699005, ""tea"": 0.01616351306438446, ""bread"": 0.016527578234672546}",[],[],cake .,False,counterfactual probe,final,2027
cf_33,flip,negation,the door is not closed . it is open . the door is,"[""closed"", ""open"", ""wide"", ""missing""]",open,open,1,scored,"{""closed"": 0.02366885542869568, ""open"": 0.3578401207923889, ""wide"": 0.04235245659947395, ""missing"": 0.08039885759353638}",[],[],old .,False,counterfactual probe,final,2028
cf_40,flip,spatial_relations,the bag is inside the box . the box contains the,"[""lamp"", ""bag"", ""shelf"", ""desk""]",bag,bag,1,scored,"{""lamp"": 0.0004474898742046207, ""bag"": 0.026942798867821693, ""shelf"": 0.010237110778689384, ""desk"": 0.001132733072154224}",[],[],cup .,False,counterfactual probe,final,2029
cf_41,flip,spatial_relations,the lamp is below the desk . the desk is,"[""below"", ""above"", ""inside"", ""beside""]",above,above,1,scored,"{""below"": 0.015985412523150444, ""above"": 0.9455187320709229, ""inside"": 0.00011344222002662718, ""beside"": 0.008362304419279099}",[],[],above the lamp .,False,counterfactual probe,final,2030
cf_42,flip,spatial_relations,the ball is right of the box . the box is to the,"[""left"", ""north"", ""south"", ""right""]",left,left,1,scored,"{""left"": 0.5267367362976074, ""north"": 0.0013188689481467009, ""south"": 0.001020872499793768, ""right"": 0.42590710520744324}",[],[],left of the ball .,False,counterfactual probe,final,2031
nw_n1,fresh,negation,the kite is not green . it is pink . the kite is,"[""green"", ""pink"", ""gray"", ""white""]",pink,white,0,scored,"{""green"": 0.0659588873386383, ""pink"": 0.15256135165691376, ""gray"": 0.06786002963781357, ""white"": 0.20139636099338531}",[],[],black .,False,counterfactual probe,final,2032
nw_n2,fresh,negation,max did not eat rice . he ate cheese . max ate,"[""rice"", ""cheese"", ""bread"", ""cake""]",cheese,cheese,1,scored,"{""rice"": 0.10954749584197998, ""cheese"": 0.17771558463573456, ""bread"": 0.04914998635649681, ""cake"": 0.02173781767487526}",[],[],juice .,False,counterfactual probe,final,2033
nw_n3,fresh,negation,the gate is not locked . it is broken . the gate is,"[""locked"", ""broken"", ""clean"", ""old""]",broken,broken,1,scored,"{""locked"": 0.12909182906150818, ""broken"": 0.4244796633720398, ""clean"": 0.1753893345594406, ""old"": 0.07091879844665527}",[],[],broken .,False,counterfactual probe,final,2034
nw_s1,fresh,spatial_relations,the clock is below the mirror . the mirror is,"[""below"", ""above"", ""inside"", ""beside""]",above,above,1,scored,"{""below"": 0.0066957008093595505, ""above"": 0.9906690120697021, ""inside"": 8.264612915809266e-06, ""beside"": 6.0639278672169894e-05}",[],[],above the clock .,False,counterfactual probe,final,2035
nw_s2,fresh,spatial_relations,the coin is inside the jar . the jar contains the,"[""coin"", ""jar"", ""key"", ""ring""]",coin,coin,1,scored,"{""coin"": 0.49170562624931335, ""jar"": 0.0006128090899437666, ""key"": 0.002919645281508565, ""ring"": 0.024137871339917183}",[],[],coin .,False,counterfactual probe,final,2036
nw_s3,fresh,spatial_relations,the lake is south of the farm . the farm is,"[""north"", ""south"", ""left"", ""right""]",north,north,1,scored,"{""north"": 0.6417563557624817, ""south"": 0.2626408636569977, ""left"": 0.0005337139591574669, ""right"": 0.0002617085992824286}",[],[],south of the lake .,False,counterfactual probe,final,2037
