id,group,category,prompt,choices,expected,predicted_choice,score,status,choice_probabilities,unknown_prompt_words,unknown_choices,generated_text,prompt_truncated,reason,stage,sample_seed
lang_01,starter_patterns,domain_context,the report about the customer explains the,"[""service"", ""traffic"", ""juice"", ""code""]",service,code,0,scored,"{""service"": 0.0025916716549545527, ""traffic"": 0.0026630230713635683, ""juice"": 0.002606952330097556, ""code"": 0.0034956380259245634}",[],[],ravi he dentist cooked drove suitcase yesterday quality at platform village mentioned inside south focused chose gate does book to product carry eat lily,False,The starter repeatedly pairs customer with service and related domain words. The other choices belong to different domains.,untrained,2026
lang_02,starter_patterns,domain_context,the report about the merchandise explains the,"[""patient"", ""interest"", ""lesson"", ""quality""]",quality,quality,1,scored,"{""patient"": 0.0030588090885430574, ""interest"": 0.0024673163425177336, ""lesson"": 0.0023421403020620346, ""quality"": 0.0030830802861601114}",[],[],system rosa rice they bank today they salad reviewed surgeon doctor vase student buyer returned service card gate iris towel closet purple shirt bond,False,The starter repeatedly pairs merchandise with quality and related domain words. The other choices belong to different domains.,untrained,2027
lang_03,starter_patterns,domain_context,the report about the mortgage explains the,"[""route"", ""security"", ""payment"", ""harvest""]",payment,security,0,scored,"{""route"": 0.0032694321125745773, ""security"": 0.0040549119003117085, ""payment"": 0.002860273700207472, ""harvest"": 0.002837357809767127}",[],[],does store doctor lucy salad sink cabinet ravi shelf is subscriber lake helped during about coffee quality harvest box mia report taxi clean buy,False,The starter repeatedly pairs mortgage with payment and related domain words. The other choices belong to different domains.,untrained,2028
lang_04,starter_patterns,domain_context,the report about the mango explains the,"[""risk"", ""juice"", ""support"", ""code""]",juice,code,0,scored,"{""risk"": 0.0034636573400348425, ""juice"": 0.002620362676680088, ""support"": 0.002871113596484065, ""code"": 0.003541745478287339}",[],[],coat another cooked compared yuki discussion left package kite detail no ruby phone on customer code payment closet discussion drank map what ordered merchandise,False,The starter repeatedly pairs mango with juice and related domain words. The other choices belong to different domains.,untrained,2029
lang_05,starter_patterns,domain_context,the report about the bicycle explains the,"[""journey"", ""treatment"", ""price"", ""learning""]",journey,treatment,0,scored,"{""journey"": 0.0030038899276405573, ""treatment"": 0.0038810293190181255, ""price"": 0.0031876645516604185, ""learning"": 0.0027332892641425133}",[],[],max grab return,False,The starter repeatedly pairs bicycle with journey and related domain words. The other choices belong to different domains.,untrained,2030
lang_06,starter_patterns,domain_context,the report about the application explains the,"[""taste"", ""student"", ""payment"", ""security""]",security,security,1,scored,"{""taste"": 0.002905030269175768, ""student"": 0.0034267138689756393, ""payment"": 0.0028596327174454927, ""security"": 0.004088942892849445}",[],[],we pink kite carried hat brought application oven left us honey pink card card report ivan shopper thought learning locked thought school offering pear,False,The starter repeatedly pairs application with security and related domain words. The other choices belong to different domains.,untrained,2031
lang_07,starter_patterns,domain_context,the report about the surgeon explains the,"[""fruit"", ""traffic"", ""patient"", ""delivery""]",patient,patient,1,scored,"{""fruit"": 0.0024123818147927523, ""traffic"": 0.002656846307218075, ""patient"": 0.0030898419208824635, ""delivery"": 0.0030330433510243893}",[],[],"wide team take pen reviewed green mango does merchandise vase no office shirt kite peach , coat drink treatment recommended zoe report treatment ben",False,The starter repeatedly pairs surgeon with patient and related domain words. The other choices belong to different domains.,untrained,2032
lang_08,starter_patterns,domain_context,the report about the tutor explains the,"[""journey"", ""lesson"", ""interest"", ""design""]",lesson,design,0,scored,"{""journey"": 0.003065062453970313, ""lesson"": 0.0023143759462982416, ""interest"": 0.002497301436960697, ""design"": 0.0031634557526558638}",[],[],juice zoe no . ravi ? closet professor bond learned cider mango park lucy she design important dentist max bring inside risk closed south,False,The starter repeatedly pairs tutor with lesson and related domain words. The other choices belong to different domains.,untrained,2033
lang_09,starter_patterns,domain_place,the team discussed the customer and the service at the,"[""store"", ""market"", ""bank"", ""kitchen""]",store,bank,0,scored,"{""store"": 0.003178558312356472, ""market"": 0.002971846843138337, ""bank"": 0.004151910077780485, ""kitchen"": 0.002858249004930258}",[],[],understand dentist software bring apple lecturer of said take train pear brand school wrong different different beach basket coin pear now cage lid cook,False,The starter associates customer and service with the store. Sentences containing this exact prompt are reserved before training.,untrained,2034
lang_10,starter_patterns,domain_place,the team discussed the merchandise and the quality at the,"[""bank"", ""kitchen"", ""station"", ""market""]",market,bank,0,scored,"{""bank"": 0.004259467590600252, ""kitchen"": 0.002861995482817292, ""station"": 0.003505213186144829, ""market"": 0.003012722823768854}",[],[],buyer shop fridge theo ruby was new they rice discussed sam application scarf green application yes flag about owen school pear looked truck buy,False,The starter associates merchandise and quality with the market. Sentences containing this exact prompt are reserved before training.,untrained,2035
lang_11,starter_patterns,domain_place,the team discussed the mortgage and the payment at the,"[""station"", ""office"", ""bank"", ""kitchen""]",bank,bank,1,scored,"{""station"": 0.003501333063468337, ""office"": 0.002828298369422555, ""bank"": 0.004221808630973101, ""kitchen"": 0.002897372469305992}",[],[],lemonade pear in book drawer clean gate coat loan ? student put tea surgeon lemonade inside journey plate a not loan truck plate clean,False,The starter associates mortgage and payment with the bank. Sentences containing this exact prompt are reserved before training.,untrained,2036
lang_12,starter_patterns,domain_place,the team discussed the mango and the juice at the,"[""hospital"", ""kitchen"", ""station"", ""office""]",kitchen,station,0,scored,"{""hospital"": 0.003123666625469923, ""kitchen"": 0.0028631838504225016, ""station"": 0.003530216868966818, ""office"": 0.0028451262041926384}",[],[],ava looked recommended max tea shopper price no professor inside plate closed dentist choose jack educator what tutor loan wanted soup soup nurse,False,The starter associates mango and juice with the kitchen. Sentences containing this exact prompt are reserved before training.,untrained,2037
lang_13,starter_patterns,domain_place,the team discussed the bicycle and the journey at the,"[""station"", ""office"", ""hospital"", ""school""]",station,school,0,scored,"{""station"": 0.003522409126162529, ""office"": 0.0028564436361193657, ""hospital"": 0.0031473173294216394, ""school"": 0.0038172579370439053}",[],[],kite soup website door physician yes beside dentist clock took package explains pen taxi dirty buy grab bowl patient design instead taxi lily salad,False,The starter associates bicycle and journey with the station. Sentences containing this exact prompt are reserved before training.,untrained,2038
lang_14,starter_patterns,domain_place,the team discussed the application and the security at the,"[""store"", ""market"", ""bank"", ""office""]",office,bank,0,scored,"{""store"": 0.003160871099680662, ""market"": 0.0029751413967460394, ""bank"": 0.004227722529321909, ""office"": 0.0028344811871647835}",[],[],"taste fridge drove dirty jack vase ravi max was eggs different , , bond table brought apple bicycle cider theo pasta red coin ball",False,The starter associates application and security with the office. Sentences containing this exact prompt are reserved before training.,untrained,2039
lang_15,starter_patterns,domain_place,the team discussed the surgeon and the patient at the,"[""bank"", ""kitchen"", ""hospital"", ""market""]",hospital,bank,0,scored,"{""bank"": 0.004246547352522612, ""kitchen"": 0.002848556963726878, ""hospital"": 0.0031070273835211992, ""market"": 0.002994345035403967}",[],[],map offering investment security south compared tutor during under sink sink hospital owen bowl school code bed mentioned drink wanted and interest pasta consumer,False,The starter associates surgeon and patient with the hospital. Sentences containing this exact prompt are reserved before training.,untrained,2040
lang_16,starter_patterns,domain_place,the team discussed the tutor and the lesson at the,"[""station"", ""school"", ""bank"", ""kitchen""]",school,bank,0,scored,"{""station"": 0.0035595439840108156, ""school"": 0.003849312663078308, ""bank"": 0.0042234123684465885, ""kitchen"": 0.0028579523786902428}",[],[],travel ben investment treatment tea above and contains closet flag fruit the pen they park detail under platform car rosa grabbed took code yellow,False,The starter associates tutor and lesson with the school. Sentences containing this exact prompt are reserved before training.,untrained,2041
lang_17,starter_transfer,new_wording,our hospital discussed the nurse and the,"[""health"", ""traffic"", ""price"", ""juice""]",health,price,0,scored,"{""health"": 0.0027978967409580946, ""traffic"": 0.002755468711256981, ""price"": 0.003201556159183383, ""juice"": 0.0026714797131717205}",[],[],to pasta about taxi pink contains ticket shop recommended office travel beach on website brought truck ava carry yes take tea credit mia green,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2042
lang_18,starter_transfer,new_wording,yesterday the school discussed the educator and the,"[""security"", ""risk"", ""harvest"", ""student""]",student,risk,0,scored,"{""security"": 0.0030943925958126783, ""risk"": 0.004073790740221739, ""harvest"": 0.002803991548717022, ""student"": 0.0030427933670580387}",[],[],kitchen credit field scarf jar hat lemonade milk wrong missing shelf cup important hugo coat clock student . jade juice from update eat .,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2043
