id,group,category,prompt,choices,expected,predicted_choice,score,status,choice_probabilities,unknown_prompt_words,unknown_choices,generated_text,prompt_truncated,reason,stage,sample_seed
lang_01,starter_patterns,domain_context,the report about the customer explains the,"[""service"", ""traffic"", ""juice"", ""code""]",service,juice,0,scored,"{""service"": 0.0031781168654561043, ""traffic"": 0.0036029245238751173, ""juice"": 0.004305247683078051, ""code"": 0.0032335715368390083}",[],[],ravi about dentist cooked drove suitcase farm quality at platform did mentioned not south focused chose gate banana subscriber to what carry eat pink,False,The starter repeatedly pairs customer with service and related domain words. The other choices belong to different domains.,untrained,2026
lang_02,starter_patterns,domain_context,the report about the merchandise explains the,"[""patient"", ""interest"", ""lesson"", ""quality""]",quality,lesson,0,scored,"{""patient"": 0.003440809901803732, ""interest"": 0.0030652545392513275, ""lesson"": 0.0038844230584800243, ""quality"": 0.002450554398819804}",[],[],system rosa rice they bank today they salad reviewed surgeon doctor vase student buyer returned service card gate iris towel clean purple shirt bond,False,The starter repeatedly pairs merchandise with quality and related domain words. The other choices belong to different domains.,untrained,2027
lang_03,starter_patterns,domain_context,the report about the mortgage explains the,"[""route"", ""security"", ""payment"", ""harvest""]",payment,payment,1,scored,"{""route"": 0.0029324672650545835, ""security"": 0.0026953397318720818, ""payment"": 0.0032592271454632282, ""harvest"": 0.0030675267335027456}",[],[],does store doctor put salad sink cabinet ravi shelf shelf subscriber lake helped during about coffee quality harvest box mia report taxi clean buy,False,The starter repeatedly pairs mortgage with payment and related domain words. The other choices belong to different domains.,untrained,2028
lang_04,starter_patterns,domain_context,the report about the mango explains the,"[""risk"", ""juice"", ""support"", ""code""]",juice,juice,1,scored,"{""risk"": 0.003965547773987055, ""juice"": 0.00434911111369729, ""support"": 0.0025542178191244602, ""code"": 0.003261105390265584}",[],[],coat another cooked compared yuki ravi basket package kite detail no ruby phone on customer code payment closet discussion treatment map what ordered merchandise,False,The starter repeatedly pairs mango with juice and related domain words. The other choices belong to different domains.,untrained,2029
lang_05,starter_patterns,domain_context,the report about the bicycle explains the,"[""journey"", ""treatment"", ""price"", ""learning""]",journey,journey,1,scored,"{""journey"": 0.0033548392821103334, ""treatment"": 0.002344956621527672, ""price"": 0.0029487102292478085, ""learning"": 0.003217307385057211}",[],[],max max return,False,The starter repeatedly pairs bicycle with journey and related domain words. The other choices belong to different domains.,untrained,2030
lang_06,starter_patterns,domain_context,the report about the application explains the,"[""taste"", ""student"", ""payment"", ""security""]",security,payment,0,scored,"{""taste"": 0.0021634490694850683, ""student"": 0.002672839444130659, ""payment"": 0.00318841147236526, ""security"": 0.002775430679321289}",[],[],we pink kite carried hat journey application oven left us dirty pink card card report ivan cage train learning locked thought school offering pear,False,The starter repeatedly pairs application with security and related domain words. The other choices belong to different domains.,untrained,2031
lang_07,starter_patterns,domain_context,the report about the surgeon explains the,"[""fruit"", ""traffic"", ""patient"", ""delivery""]",patient,traffic,0,scored,"{""fruit"": 0.002933323150500655, ""traffic"": 0.003638744819909334, ""patient"": 0.003433185862377286, ""delivery"": 0.0033475311938673258}",[],[],"wide team take pen design green mango does merchandise after no office shirt kite peach , coat drink treatment black zoe report treatment ben",False,The starter repeatedly pairs surgeon with patient and related domain words. The other choices belong to different domains.,untrained,2032
lang_08,starter_patterns,domain_context,the report about the tutor explains the,"[""journey"", ""lesson"", ""interest"", ""design""]",lesson,lesson,1,scored,"{""journey"": 0.0033933399245142937, ""lesson"": 0.0038567762821912766, ""interest"": 0.003083489602431655, ""design"": 0.003058467758819461}",[],[],juice checking no . ravi ? closet owen bond learned cider mango park teacher she design important dentist max bring inside risk closed south,False,The starter repeatedly pairs tutor with lesson and related domain words. The other choices belong to different domains.,untrained,2033
lang_09,starter_patterns,domain_place,the team discussed the customer and the service at the,"[""store"", ""market"", ""bank"", ""kitchen""]",store,store,1,scored,"{""store"": 0.0031959321349859238, ""market"": 0.0031861814204603434, ""bank"": 0.00273496238514781, ""kitchen"": 0.003038860158994794}",[],[],understand dentist sat bring green lemonade of said take train banana brand school wrong different different beach basket coin pear now cage lid cook,False,The starter associates customer and service with the store. Sentences containing this exact prompt are reserved before training.,untrained,2034
lang_10,starter_patterns,domain_place,the team discussed the merchandise and the quality at the,"[""bank"", ""kitchen"", ""station"", ""market""]",market,station,0,scored,"{""bank"": 0.0027155906427651644, ""kitchen"": 0.0030256689060479403, ""station"": 0.0033236860763281584, ""market"": 0.0031938040629029274}",[],[],buyer shop fridge theo ruby was new they bowl discussed sam application teacher green application closed flag about professor school pear looked truck buy,False,The starter associates merchandise and quality with the market. Sentences containing this exact prompt are reserved before training.,untrained,2035
lang_11,starter_patterns,domain_place,the team discussed the mortgage and the payment at the,"[""station"", ""office"", ""bank"", ""kitchen""]",bank,station,0,scored,"{""station"": 0.003327491693198681, ""office"": 0.00249785790219903, ""bank"": 0.0027141617611050606, ""kitchen"": 0.0030075213871896267}",[],[],ready pear in book drawer . gate lecturer loan ? student put tea surgeon lemonade inside journey plate a not loan truck plate clean,False,The starter associates mortgage and payment with the bank. Sentences containing this exact prompt are reserved before training.,untrained,2036
lang_12,starter_patterns,domain_place,the team discussed the mango and the juice at the,"[""hospital"", ""kitchen"", ""station"", ""office""]",kitchen,station,0,scored,"{""hospital"": 0.00310944183729589, ""kitchen"": 0.003007123013958335, ""station"": 0.0033441532868891954, ""office"": 0.002499299356713891}",[],[],ava looked recommended max tea shopper price no professor discussed plate closed dentist choose jack educator what tutor sock wanted soup soup journey,False,The starter associates mango and juice with the kitchen. Sentences containing this exact prompt are reserved before training.,untrained,2037
lang_13,starter_patterns,domain_place,the team discussed the bicycle and the journey at the,"[""station"", ""office"", ""hospital"", ""school""]",station,school,0,scored,"{""station"": 0.0033419220708310604, ""office"": 0.002489281352609396, ""hospital"": 0.0031400995794683695, ""school"": 0.003348548896610737}",[],[],kite soup website door tea yes beside dentist clock below package explains pen taxi dirty buy grab bowl patient and instead locked lily salad,False,The starter associates bicycle and journey with the station. Sentences containing this exact prompt are reserved before training.,untrained,2038
lang_14,starter_patterns,domain_place,the team discussed the application and the security at the,"[""store"", ""market"", ""bank"", ""office""]",office,market,0,scored,"{""store"": 0.003191266907379031, ""market"": 0.0032031647861003876, ""bank"": 0.002728749066591263, ""office"": 0.0025117273908108473}",[],[],"taste fridge drove dirty jack vase beside max was eggs different , harvest bond table brought apple bicycle cider theo pasta red coin ball",False,The starter associates application and security with the office. Sentences containing this exact prompt are reserved before training.,untrained,2039
lang_15,starter_patterns,domain_place,the team discussed the surgeon and the patient at the,"[""bank"", ""kitchen"", ""hospital"", ""market""]",hospital,market,0,scored,"{""bank"": 0.0027369100134819746, ""kitchen"": 0.0030233380384743214, ""hospital"": 0.0031426260247826576, ""market"": 0.003170028328895569}",[],[],map offering investment security south compared tutor jade under sink sink hospital owen bowl contains mug bed mentioned drink wanted and interest pasta juice,False,The starter associates surgeon and patient with the hospital. Sentences containing this exact prompt are reserved before training.,untrained,2040
lang_16,starter_patterns,domain_place,the team discussed the tutor and the lesson at the,"[""station"", ""school"", ""bank"", ""kitchen""]",school,school,1,scored,"{""station"": 0.0033092990051954985, ""school"": 0.0033372053876519203, ""bank"": 0.0027162607293576, ""kitchen"": 0.0030639851465821266}",[],[],travel ben investment treatment tea above and contains closet flag fruit the jack they park detail under platform car rosa grabbed took code yellow,False,The starter associates tutor and lesson with the school. Sentences containing this exact prompt are reserved before training.,untrained,2041
lang_17,starter_transfer,new_wording,our hospital discussed the nurse and the,"[""health"", ""traffic"", ""price"", ""juice""]",health,juice,0,scored,"{""health"": 0.003173369914293289, ""traffic"": 0.003621885320171714, ""price"": 0.0029398987535387278, ""juice"": 0.004321674816310406}",[],[],north pasta about gray pink contains ticket shop recommended office travel fruit on website on truck ava carry yes take lid credit mia green,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2042
lang_18,starter_transfer,new_wording,yesterday the school discussed the educator and the,"[""security"", ""risk"", ""harvest"", ""student""]",student,student,1,scored,"{""security"": 0.0030983868055045605, ""risk"": 0.003379575442522764, ""harvest"": 0.0028800093568861485, ""student"": 0.003380273934453726}",[],[],purchase credit field scarf jar hat lemonade buy wrong missing investment cup important hugo coat mentioned care merchandise merchandise juice from update eat .,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2043
lang_19,starter_transfer,new_wording,the bank report discussed the bond and the,"[""code"", ""taste"", ""return"", ""care""]",return,code,0,scored,"{""code"": 0.004394178744405508, ""taste"": 0.003120848909020424, ""return"": 0.002569502452388406, ""care"": 0.003385707037523389}",[],[],ball on choose bottle physician now,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2044
