id,group,category,prompt,choices,expected,predicted_choice,score,status,choice_probabilities,unknown_prompt_words,unknown_choices,generated_text,prompt_truncated,reason,stage,sample_seed
lang_01,starter_patterns,domain_context,the report about the customer explains the,"[""service"", ""traffic"", ""juice"", ""code""]",service,code,0,scored,"{""service"": 0.017892006784677505, ""traffic"": 0.017324592918157578, ""juice"": 0.011422623880207539, ""code"": 0.019057251513004303}",[],[],customer about the towel .,False,The starter repeatedly pairs customer with service and related domain words. The other choices belong to different domains.,final,2026
lang_02,starter_patterns,domain_context,the report about the merchandise explains the,"[""patient"", ""interest"", ""lesson"", ""quality""]",quality,patient,0,scored,"{""patient"": 0.020178532227873802, ""interest"": 0.01819740980863571, ""lesson"": 0.015579965896904469, ""quality"": 0.01880602352321148}",[],[],system .,False,The starter repeatedly pairs merchandise with quality and related domain words. The other choices belong to different domains.,final,2027
lang_03,starter_patterns,domain_context,the report about the mortgage explains the,"[""route"", ""security"", ""payment"", ""harvest""]",payment,harvest,0,scored,"{""route"": 0.017350658774375916, ""security"": 0.015513844788074493, ""payment"": 0.016447335481643677, ""harvest"": 0.01835726760327816}",[],[],juice in detail .,False,The starter repeatedly pairs mortgage with payment and related domain words. The other choices belong to different domains.,final,2028
lang_04,starter_patterns,domain_context,the report about the mango explains the,"[""risk"", ""juice"", ""support"", ""code""]",juice,code,0,scored,"{""risk"": 0.016653021797537804, ""juice"": 0.01167499739676714, ""support"": 0.015703486278653145, ""code"": 0.019487224519252777}",[],[],quality in detail .,False,The starter repeatedly pairs mango with juice and related domain words. The other choices belong to different domains.,final,2029
lang_05,starter_patterns,domain_context,the report about the bicycle explains the,"[""journey"", ""treatment"", ""price"", ""learning""]",journey,price,0,scored,"{""journey"": 0.01665525883436203, ""treatment"": 0.015849066898226738, ""price"": 0.029844067990779877, ""learning"": 0.017325906082987785}",[],[],payment in detail .,False,The starter repeatedly pairs bicycle with journey and related domain words. The other choices belong to different domains.,final,2030
lang_06,starter_patterns,domain_context,the report about the application explains the,"[""taste"", ""student"", ""payment"", ""security""]",security,payment,0,scored,"{""taste"": 0.015050927177071571, ""student"": 0.015113167464733124, ""payment"": 0.016977373510599136, ""security"": 0.016254780814051628}",[],[],purchase in detail .,False,The starter repeatedly pairs application with security and related domain words. The other choices belong to different domains.,final,2031
lang_07,starter_patterns,domain_context,the report about the surgeon explains the,"[""fruit"", ""traffic"", ""patient"", ""delivery""]",patient,patient,1,scored,"{""fruit"": 0.01549824420362711, ""traffic"": 0.018130898475646973, ""patient"": 0.01960512436926365, ""delivery"": 0.018382390961050987}",[],[],learning in detail .,False,The starter repeatedly pairs surgeon with patient and related domain words. The other choices belong to different domains.,final,2032
lang_08,starter_patterns,domain_context,the report about the tutor explains the,"[""journey"", ""lesson"", ""interest"", ""design""]",lesson,design,0,scored,"{""journey"": 0.01640712097287178, ""lesson"": 0.015529165975749493, ""interest"": 0.017517538741230965, ""design"": 0.018015487119555473}",[],[],juice the kitchen .,False,The starter repeatedly pairs tutor with lesson and related domain words. The other choices belong to different domains.,final,2033
lang_09,starter_patterns,domain_place,the team discussed the customer and the service at the,"[""store"", ""market"", ""bank"", ""kitchen""]",store,market,0,scored,"{""store"": 0.04857601970434189, ""market"": 0.05450552701950073, ""bank"": 0.04872088506817818, ""kitchen"": 0.05286756530404091}",[],[],station .,False,The starter associates customer and service with the store. Sentences containing this exact prompt are reserved before training.,final,2034
lang_10,starter_patterns,domain_place,the team discussed the merchandise and the quality at the,"[""bank"", ""kitchen"", ""station"", ""market""]",market,station,0,scored,"{""bank"": 0.049322307109832764, ""kitchen"": 0.05458478629589081, ""station"": 0.05637861788272858, ""market"": 0.05526562035083771}",[],[],cup .,False,The starter associates merchandise and quality with the market. Sentences containing this exact prompt are reserved before training.,final,2035
lang_11,starter_patterns,domain_place,the team discussed the mortgage and the payment at the,"[""station"", ""office"", ""bank"", ""kitchen""]",bank,station,0,scored,"{""station"": 0.053851332515478134, ""office"": 0.049906518310308456, ""bank"": 0.047703880816698074, ""kitchen"": 0.051305338740348816}",[],[],hospital .,False,The starter associates mortgage and payment with the bank. Sentences containing this exact prompt are reserved before training.,final,2036
lang_12,starter_patterns,domain_place,the team discussed the mango and the juice at the,"[""hospital"", ""kitchen"", ""station"", ""office""]",kitchen,station,0,scored,"{""hospital"": 0.04623650759458542, ""kitchen"": 0.05121428892016411, ""station"": 0.05339087173342705, ""office"": 0.04920310154557228}",[],[],kitchen .,False,The starter associates mango and juice with the kitchen. Sentences containing this exact prompt are reserved before training.,final,2037
lang_13,starter_patterns,domain_place,the team discussed the bicycle and the journey at the,"[""station"", ""office"", ""hospital"", ""school""]",station,station,1,scored,"{""station"": 0.05626986548304558, ""office"": 0.04992887005209923, ""hospital"": 0.04884828254580498, ""school"": 0.05246645584702492}",[],[],design .,False,The starter associates bicycle and journey with the station. Sentences containing this exact prompt are reserved before training.,final,2038
