id,group,category,prompt,choices,expected,predicted_choice,score,status,choice_probabilities,unknown_prompt_words,unknown_choices,generated_text,prompt_truncated,reason,stage,sample_seed
lang_01,starter_patterns,domain_context,the report about the customer explains the,"[""service"", ""traffic"", ""juice"", ""code""]",service,service,1,scored,"{""service"": 0.20821785926818848, ""traffic"": 0.0003650782164186239, ""juice"": 0.00013799953740090132, ""code"": 6.112227129051462e-05}",[],[],support in detail .,False,The starter repeatedly pairs customer with service and related domain words. The other choices belong to different domains.,final,2026
lang_02,starter_patterns,domain_context,the report about the merchandise explains the,"[""patient"", ""interest"", ""lesson"", ""quality""]",quality,quality,1,scored,"{""patient"": 0.00014852896856609732, ""interest"": 0.0001336148998234421, ""lesson"": 2.282758396177087e-05, ""quality"": 0.24827295541763306}",[],[],design in detail .,False,The starter repeatedly pairs merchandise with quality and related domain words. The other choices belong to different domains.,final,2027
lang_03,starter_patterns,domain_context,the report about the mortgage explains the,"[""route"", ""security"", ""payment"", ""harvest""]",payment,payment,1,scored,"{""route"": 5.17613734700717e-05, ""security"": 4.173888737568632e-05, ""payment"": 0.1709282547235489, ""harvest"": 0.00011846105189761147}",[],[],interest in detail .,False,The starter repeatedly pairs mortgage with payment and related domain words. The other choices belong to different domains.,final,2028
lang_04,starter_patterns,domain_context,the report about the mango explains the,"[""risk"", ""juice"", ""support"", ""code""]",juice,juice,1,scored,"{""risk"": 9.958707960322499e-05, ""juice"": 0.2778870463371277, ""support"": 0.0007837195880711079, ""code"": 0.00022898815223015845}",[],[],juice in detail .,False,The starter repeatedly pairs mango with juice and related domain words. The other choices belong to different domains.,final,2029
lang_05,starter_patterns,domain_context,the report about the bicycle explains the,"[""journey"", ""treatment"", ""price"", ""learning""]",journey,journey,1,scored,"{""journey"": 0.2610175907611847, ""treatment"": 9.684327960712835e-05, ""price"": 8.531043931725435e-06, ""learning"": 9.305470302933827e-05}",[],[],route in detail .,False,The starter repeatedly pairs bicycle with journey and related domain words. The other choices belong to different domains.,final,2030
lang_06,starter_patterns,domain_context,the report about the application explains the,"[""taste"", ""student"", ""payment"", ""security""]",security,security,1,scored,"{""taste"": 1.571930624777451e-05, ""student"": 2.3542221242678352e-05, ""payment"": 0.00010586188727756962, ""security"": 0.17962288856506348}",[],[],update in detail .,False,The starter repeatedly pairs application with security and related domain words. The other choices belong to different domains.,final,2031
lang_07,starter_patterns,domain_context,the report about the surgeon explains the,"[""fruit"", ""traffic"", ""patient"", ""delivery""]",patient,patient,1,scored,"{""fruit"": 6.242855761229293e-07, ""traffic"": 6.513197877211496e-05, ""patient"": 0.22754672169685364, ""delivery"": 0.00017820822540670633}",[],[],health in detail .,False,The starter repeatedly pairs surgeon with patient and related domain words. The other choices belong to different domains.,final,2032
lang_08,starter_patterns,domain_context,the report about the tutor explains the,"[""journey"", ""lesson"", ""interest"", ""design""]",lesson,lesson,1,scored,"{""journey"": 0.00033601452014409006, ""lesson"": 0.13411734998226166, ""interest"": 3.6308054404798895e-05, ""design"": 0.0006278051296249032}",[],[],course in detail .,False,The starter repeatedly pairs tutor with lesson and related domain words. The other choices belong to different domains.,final,2033
lang_09,starter_patterns,domain_place,the team discussed the customer and the service at the,"[""store"", ""market"", ""bank"", ""kitchen""]",store,store,1,scored,"{""store"": 0.9991980195045471, ""market"": 0.00025882714544422925, ""bank"": 1.8015647583524697e-05, ""kitchen"": 2.7907757612410933e-05}",[],[],store .,False,The starter associates customer and service with the store. Sentences containing this exact prompt are reserved before training.,final,2034
lang_10,starter_patterns,domain_place,the team discussed the merchandise and the quality at the,"[""bank"", ""kitchen"", ""station"", ""market""]",market,market,1,scored,"{""bank"": 4.634726337826578e-06, ""kitchen"": 0.00013124024553690106, ""station"": 1.1004817501714115e-08, ""market"": 0.9975324869155884}",[],[],market .,False,The starter associates merchandise and quality with the market. Sentences containing this exact prompt are reserved before training.,final,2035
lang_11,starter_patterns,domain_place,the team discussed the mortgage and the payment at the,"[""station"", ""office"", ""bank"", ""kitchen""]",bank,bank,1,scored,"{""station"": 0.002605007030069828, ""office"": 0.0045357015915215015, ""bank"": 0.9911013841629028, ""kitchen"": 1.3800837223243434e-05}",[],[],bank .,False,The starter associates mortgage and payment with the bank. Sentences containing this exact prompt are reserved before training.,final,2036
lang_12,starter_patterns,domain_place,the team discussed the mango and the juice at the,"[""hospital"", ""kitchen"", ""station"", ""office""]",kitchen,kitchen,1,scored,"{""hospital"": 1.0118761792909936e-06, ""kitchen"": 0.98296058177948, ""station"": 0.0015123505145311356, ""office"": 0.0002376720221946016}",[],[],kitchen .,False,The starter associates mango and juice with the kitchen. Sentences containing this exact prompt are reserved before training.,final,2037
lang_13,starter_patterns,domain_place,the team discussed the bicycle and the journey at the,"[""station"", ""office"", ""hospital"", ""school""]",station,station,1,scored,"{""station"": 0.9963560104370117, ""office"": 2.4255843527498655e-05, ""hospital"": 1.4319849469757173e-05, ""school"": 0.00013734758249484003}",[],[],station .,False,The starter associates bicycle and journey with the station. Sentences containing this exact prompt are reserved before training.,final,2038
lang_14,starter_patterns,domain_place,the team discussed the application and the security at the,"[""store"", ""market"", ""bank"", ""office""]",office,office,1,scored,"{""store"": 1.1627444109763019e-05, ""market"": 1.834622526075691e-05, ""bank"": 0.0005957653047516942, ""office"": 0.9977739453315735}",[],[],office .,False,The starter associates application and security with the office. Sentences containing this exact prompt are reserved before training.,final,2039
lang_15,starter_patterns,domain_place,the team discussed the surgeon and the patient at the,"[""bank"", ""kitchen"", ""hospital"", ""market""]",hospital,hospital,1,scored,"{""bank"": 0.00010390659736003727, ""kitchen"": 1.1797491872300725e-08, ""hospital"": 0.9948746562004089, ""market"": 0.0025799975264817476}",[],[],hospital .,False,The starter associates surgeon and patient with the hospital. Sentences containing this exact prompt are reserved before training.,final,2040
lang_16,starter_patterns,domain_place,the team discussed the tutor and the lesson at the,"[""station"", ""school"", ""bank"", ""kitchen""]",school,school,1,scored,"{""station"": 0.0005194993573240936, ""school"": 0.9963226318359375, ""bank"": 2.6231543870380847e-07, ""kitchen"": 0.0005118721746839583}",[],[],school .,False,The starter associates tutor and lesson with the school. Sentences containing this exact prompt are reserved before training.,final,2041
lang_17,starter_transfer,new_wording,our hospital discussed the nurse and the,"[""health"", ""traffic"", ""price"", ""juice""]",health,health,1,scored,"{""health"": 0.315351665019989, ""traffic"": 1.637929585740494e-06, ""price"": 9.628235602576751e-06, ""juice"": 1.395499493739294e-09}",[],[],treatment at the hospital .,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",final,2042
lang_18,starter_transfer,new_wording,yesterday the school discussed the educator and the,"[""security"", ""risk"", ""harvest"", ""student""]",student,student,1,scored,"{""security"": 1.8226976408186601e-06, ""risk"": 3.5854100133292377e-07, ""harvest"": 1.974105543922633e-06, ""student"": 8.875507046468556e-05}",[],[],local train .,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",final,2043
lang_19,starter_transfer,new_wording,the bank report discussed the bond and the,"[""code"", ""taste"", ""return"", ""care""]",return,return,1,scored,"{""code"": 2.9164502848288976e-06, ""taste"": 2.679273165995255e-06, ""return"": 0.0002593327662907541, ""care"": 4.810828613699414e-05}",[],[],vase . the vase was from the deposit .,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",final,2044
lang_20,starter_transfer,new_wording,our kitchen report discussed the pear and the,"[""data"", ""fruit"", ""order"", ""payment""]",fruit,payment,0,scored,"{""data"": 2.724104888329748e-07, ""fruit"": 7.943872901705618e-07, ""order"": 4.3901457047468284e-07, ""payment"": 1.7887185776999104e-06}",[],[],different banana .,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",final,2045
lang_21,starter_transfer,new_wording,the station report compared the bus and the,"[""route"", ""lesson"", ""design"", ""patient""]",route,route,1,scored,"{""route"": 0.0007649299805052578, ""lesson"": 2.725257388647151e-07, ""design"": 1.0105041248209545e-08, ""patient"": 1.1498541425680742e-06}",[],[],bus . the bus was of the car .,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",final,2046
lang_22,starter_transfer,new_wording,yesterday our office discussed the platform and the,"[""harvest"", ""journey"", ""treatment"", ""update""]",update,update,1,scored,"{""harvest"": 1.6510612113052048e-06, ""journey"": 8.876094170773285e-07, ""treatment"": 5.258746114122914e-07, ""update"": 2.013948460444226e-06}",[],[],local taxi .,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",final,2047
lang_23,starter_transfer,new_wording,the store report discussed the subscriber and the,"[""health"", ""interest"", ""support"", ""traffic""]",support,traffic,0,scored,"{""health"": 3.2151921914191917e-05, ""interest"": 2.4402317649219185e-05, ""support"": 1.7383525118930265e-05, ""traffic"": 4.140473174629733e-05}",[],[],bed . service is south and the market .,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",final,2048
lang_24,starter_transfer,new_wording,our market report compared the package and the,"[""code"", ""delivery"", ""student"", ""juice""]",delivery,delivery,1,scored,"{""code"": 8.020830932764511e-08, ""delivery"": 1.3066834071651101e-05, ""student"": 1.2414787988745957e-06, ""juice"": 1.6377809686218825e-07}",[],[],important package .,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",final,2049
lang_25,extend_corpus,grammar,one bird,"[""is"", ""are"", ""were"", ""am""]",is,,0,out_of_vocabulary,{},"[""bird"", ""one""]","[""are"", ""were"", ""am""]",is south of the table . the table is north of the market .,False,A singular third-person subject takes is in the present tense.,final,2050
lang_26,extend_corpus,grammar,the dogs,"[""is"", ""am"", ""was"", ""are""]",are,,0,out_of_vocabulary,{},"[""dogs""]","[""am"", ""are""]",is south of the village . the village is north of the field .,False,A plural subject takes are among these present/past singular distractors.,final,2051
lang_27,extend_corpus,grammar,yesterday she,"[""walking"", ""walk"", ""walked"", ""walks""]",walked,,0,out_of_vocabulary,{},[],"[""walking"", ""walk"", ""walked"", ""walks""]",ate rice was rice during sam ate rice .,False,The explicit past-time cue calls for the past-tense form walked.,final,2052
