id,group,category,prompt,choices,expected,predicted_choice,score,status,choice_probabilities,unknown_prompt_words,unknown_choices,generated_text,prompt_truncated,reason,stage,sample_seed
lang_01,starter_patterns,domain_context,the report about the customer explains the,"[""service"", ""traffic"", ""juice"", ""code""]",service,juice,0,scored,"{""service"": 0.0031969803385436535, ""traffic"": 0.0025235749781131744, ""juice"": 0.003677396336570382, ""code"": 0.0022874989081174135}",[],[],ravi about dentist towel drove school farm quality at platform did mentioned not south focused chose desk banana subscriber to what carry eat lily,False,The starter repeatedly pairs customer with service and related domain words. The other choices belong to different domains.,untrained,2026
lang_02,starter_patterns,domain_context,the report about the merchandise explains the,"[""patient"", ""interest"", ""lesson"", ""quality""]",quality,quality,1,scored,"{""patient"": 0.0027087926864624023, ""interest"": 0.003458933439105749, ""lesson"": 0.003021322889253497, ""quality"": 0.004230458289384842}",[],[],system rosa rice they bank today they salad reviewed surgeon doctor vase student buyer returned service card gate iris lily clean purple shirt bond,False,The starter repeatedly pairs merchandise with quality and related domain words. The other choices belong to different domains.,untrained,2027
lang_03,starter_patterns,domain_context,the report about the mortgage explains the,"[""route"", ""security"", ""payment"", ""harvest""]",payment,security,0,scored,"{""route"": 0.002681291662156582, ""security"": 0.0034192658495157957, ""payment"": 0.0029259477742016315, ""harvest"": 0.0026369502302259207}",[],[],does store doctor lucy salad sink cabinet ravi shelf is subscriber lake helped during coat coffee quality harvest box mia report taxi clean buy,False,The starter repeatedly pairs mortgage with payment and related domain words. The other choices belong to different domains.,untrained,2028
lang_04,starter_patterns,domain_context,the report about the mango explains the,"[""risk"", ""juice"", ""support"", ""code""]",juice,juice,1,scored,"{""risk"": 0.002803205046802759, ""juice"": 0.0036723206285387278, ""support"": 0.003430031007155776, ""code"": 0.002290160395205021}",[],[],coat another cooked compared yuki discussion left forest kite detail no ruby hugo on customer code payment closet discussion drank map bed ordered merchandise,False,The starter repeatedly pairs mango with juice and related domain words. The other choices belong to different domains.,untrained,2029
lang_05,starter_patterns,domain_context,the report about the bicycle explains the,"[""journey"", ""treatment"", ""price"", ""learning""]",journey,price,0,scored,"{""journey"": 0.00312419468536973, ""treatment"": 0.0024749215226620436, ""price"": 0.004093443043529987, ""learning"": 0.003752043703570962}",[],[],max grab return,False,The starter repeatedly pairs bicycle with journey and related domain words. The other choices belong to different domains.,untrained,2030
lang_06,starter_patterns,domain_context,the report about the application explains the,"[""taste"", ""student"", ""payment"", ""security""]",security,security,1,scored,"{""taste"": 0.0031913977582007647, ""student"": 0.003327656304463744, ""payment"": 0.002961438847705722, ""security"": 0.0034504327923059464}",[],[],we bus kite carried hat brought application oven left us dirty pink card card report ivan cake train learning locked thought school offering pear,False,The starter repeatedly pairs application with security and related domain words. The other choices belong to different domains.,untrained,2031
lang_07,starter_patterns,domain_context,the report about the surgeon explains the,"[""fruit"", ""traffic"", ""patient"", ""delivery""]",patient,fruit,0,scored,"{""fruit"": 0.0036819353699684143, ""traffic"": 0.0025637447834014893, ""patient"": 0.0026971627958118916, ""delivery"": 0.0031339689157903194}",[],[],"wide team take pen design green mango does merchandise after owen office shirt kite peach , coat drink treatment fruit zoe report treatment ben",False,The starter repeatedly pairs surgeon with patient and related domain words. The other choices belong to different domains.,untrained,2032
lang_08,starter_patterns,domain_context,the report about the tutor explains the,"[""journey"", ""lesson"", ""interest"", ""design""]",lesson,design,0,scored,"{""journey"": 0.003144732443615794, ""lesson"": 0.0030377961229532957, ""interest"": 0.0034239336382597685, ""design"": 0.003487315960228443}",[],[],juice checking no . ravi ? closet professor ava learned cider mango park checking she design interest team peach wanted inside thought closed south,False,The starter repeatedly pairs tutor with lesson and related domain words. The other choices belong to different domains.,untrained,2033
lang_09,starter_patterns,domain_place,the team discussed the customer and the service at the,"[""store"", ""market"", ""bank"", ""kitchen""]",store,kitchen,0,scored,"{""store"": 0.002546789590269327, ""market"": 0.0024991845712065697, ""bank"": 0.0027613837737590075, ""kitchen"": 0.003230092581361532}",[],[],understand dentist software bring green lemonade of said take train banana brand school wrong different different beach basket coin pear now cage lid credit,False,The starter associates customer and service with the store. Sentences containing this exact prompt are reserved before training.,untrained,2034
lang_10,starter_patterns,domain_place,the team discussed the merchandise and the quality at the,"[""bank"", ""kitchen"", ""station"", ""market""]",market,kitchen,0,scored,"{""bank"": 0.002770565450191498, ""kitchen"": 0.0031883842311799526, ""station"": 0.002606609370559454, ""market"": 0.0025199262890964746}",[],[],buyer shop fridge theo ruby was new they rice basket sam application teacher green application yes flag about professor drink pear looked truck buy,False,The starter associates merchandise and quality with the market. Sentences containing this exact prompt are reserved before training.,untrained,2035
