id,group,category,prompt,choices,expected,predicted_choice,score,status,choice_probabilities,unknown_prompt_words,unknown_choices,generated_text,prompt_truncated,reason,stage,sample_seed
lang_01,starter_patterns,domain_context,the report about the customer explains the,"[""service"", ""traffic"", ""juice"", ""code""]",service,service,1,scored,"{""service"": 0.21740485727787018, ""traffic"": 0.00037908321246504784, ""juice"": 0.00035398826003074646, ""code"": 0.0005950695485807955}",[],[],order in detail .,False,The starter repeatedly pairs customer with service and related domain words. The other choices belong to different domains.,final,2026
lang_02,starter_patterns,domain_context,the report about the merchandise explains the,"[""patient"", ""interest"", ""lesson"", ""quality""]",quality,quality,1,scored,"{""patient"": 0.00025000510504469275, ""interest"": 0.001942261471413076, ""lesson"": 8.725651241547894e-06, ""quality"": 0.22732102870941162}",[],[],design in detail .,False,The starter repeatedly pairs merchandise with quality and related domain words. The other choices belong to different domains.,final,2027
lang_03,starter_patterns,domain_context,the report about the mortgage explains the,"[""route"", ""security"", ""payment"", ""harvest""]",payment,payment,1,scored,"{""route"": 7.226818706840277e-05, ""security"": 0.001446669572032988, ""payment"": 0.19085535407066345, ""harvest"": 0.00028028697124682367}",[],[],interest in detail .,False,The starter repeatedly pairs mortgage with payment and related domain words. The other choices belong to different domains.,final,2028
lang_04,starter_patterns,domain_context,the report about the mango explains the,"[""risk"", ""juice"", ""support"", ""code""]",juice,juice,1,scored,"{""risk"": 0.00019906091620214283, ""juice"": 0.20295405387878418, ""support"": 0.000678973097819835, ""code"": 0.0001800709724193439}",[],[],juice in detail .,False,The starter repeatedly pairs mango with juice and related domain words. The other choices belong to different domains.,final,2029
lang_05,starter_patterns,domain_context,the report about the bicycle explains the,"[""journey"", ""treatment"", ""price"", ""learning""]",journey,journey,1,scored,"{""journey"": 0.2132735699415207, ""treatment"": 0.0017005272675305605, ""price"": 2.1506417397176847e-05, ""learning"": 0.0027024890296161175}",[],[],route in detail .,False,The starter repeatedly pairs bicycle with journey and related domain words. The other choices belong to different domains.,final,2030
lang_06,starter_patterns,domain_context,the report about the application explains the,"[""taste"", ""student"", ""payment"", ""security""]",security,security,1,scored,"{""taste"": 6.0273025155765936e-05, ""student"": 0.0010807059006765485, ""payment"": 0.0007496793405152857, ""security"": 0.24329710006713867}",[],[],update in detail .,False,The starter repeatedly pairs application with security and related domain words. The other choices belong to different domains.,final,2031
lang_07,starter_patterns,domain_context,the report about the surgeon explains the,"[""fruit"", ""traffic"", ""patient"", ""delivery""]",patient,patient,1,scored,"{""fruit"": 0.00012831378262490034, ""traffic"": 0.001402242574840784, ""patient"": 0.2590614855289459, ""delivery"": 0.0004566141578834504}",[],[],health in detail .,False,The starter repeatedly pairs surgeon with patient and related domain words. The other choices belong to different domains.,final,2032
lang_08,starter_patterns,domain_context,the report about the tutor explains the,"[""journey"", ""lesson"", ""interest"", ""design""]",lesson,lesson,1,scored,"{""journey"": 0.0015162884956225753, ""lesson"": 0.22096170485019684, ""interest"": 0.001037938753142953, ""design"": 1.4286863006418571e-05}",[],[],student in detail .,False,The starter repeatedly pairs tutor with lesson and related domain words. The other choices belong to different domains.,final,2033
lang_09,starter_patterns,domain_place,the team discussed the customer and the service at the,"[""store"", ""market"", ""bank"", ""kitchen""]",store,store,1,scored,"{""store"": 0.909623384475708, ""market"": 0.010962937027215958, ""bank"": 0.002181290416046977, ""kitchen"": 0.008974924683570862}",[],[],store .,False,The starter associates customer and service with the store. Sentences containing this exact prompt are reserved before training.,final,2034
lang_10,starter_patterns,domain_place,the team discussed the merchandise and the quality at the,"[""bank"", ""kitchen"", ""station"", ""market""]",market,market,1,scored,"{""bank"": 0.03128606826066971, ""kitchen"": 0.00508921081200242, ""station"": 0.0011219356674700975, ""market"": 0.9178866147994995}",[],[],market .,False,The starter associates merchandise and quality with the market. Sentences containing this exact prompt are reserved before training.,final,2035
