id,group,category,prompt,choices,expected,predicted_choice,score,status,choice_probabilities,unknown_prompt_words,unknown_choices,generated_text,prompt_truncated,reason,stage,sample_seed
lang_01,starter_patterns,domain_context,the report about the customer explains the,"[""service"", ""traffic"", ""juice"", ""code""]",service,service,1,scored,"{""service"": 0.0035249819047749043, ""traffic"": 0.0032987426966428757, ""juice"": 0.0025925158988684416, ""code"": 0.0033425006549805403}",[],[],ravi he dentist towel drove suitcase yesterday quality at platform ball mentioned not south focused chose desk does subscriber to what carry eat lily,False,The starter repeatedly pairs customer with service and related domain words. The other choices belong to different domains.,untrained,2026
lang_02,starter_patterns,domain_context,the report about the merchandise explains the,"[""patient"", ""interest"", ""lesson"", ""quality""]",quality,quality,1,scored,"{""patient"": 0.0031581262592226267, ""interest"": 0.0034997088368982077, ""lesson"": 0.0021916907280683517, ""quality"": 0.004545020870864391}",[],[],system rosa rice they bank today they salad reviewed surgeon doctor vase student buyer returned service card gate iris beans clean purple shirt bond,False,The starter repeatedly pairs merchandise with quality and related domain words. The other choices belong to different domains.,untrained,2027
lang_03,starter_patterns,domain_context,the report about the mortgage explains the,"[""route"", ""security"", ""payment"", ""harvest""]",payment,harvest,0,scored,"{""route"": 0.002816224005073309, ""security"": 0.0035523003898561, ""payment"": 0.002993852598592639, ""harvest"": 0.004181701224297285}",[],[],does store doctor lucy salad sink cabinet ravi shelf is subscriber lake helped during coat coffee quality harvest box mia report taxi clean buy,False,The starter repeatedly pairs mortgage with payment and related domain words. The other choices belong to different domains.,untrained,2028
lang_04,starter_patterns,domain_context,the report about the mango explains the,"[""risk"", ""juice"", ""support"", ""code""]",juice,risk,0,scored,"{""risk"": 0.004212470259517431, ""juice"": 0.0025542532093822956, ""support"": 0.0032856932375580072, ""code"": 0.003318042727187276}",[],[],coat another cooked compared yuki ravi left package kite detail no ruby phone on customer code payment closet discussion drank map bed ordered merchandise,False,The starter repeatedly pairs mango with juice and related domain words. The other choices belong to different domains.,untrained,2029
lang_05,starter_patterns,domain_context,the report about the bicycle explains the,"[""journey"", ""treatment"", ""price"", ""learning""]",journey,learning,0,scored,"{""journey"": 0.0030597730074077845, ""treatment"": 0.0036081005819141865, ""price"": 0.003397943452000618, ""learning"": 0.003645221935585141}",[],[],max grab return,False,The starter repeatedly pairs bicycle with journey and related domain words. The other choices belong to different domains.,untrained,2030
lang_06,starter_patterns,domain_context,the report about the application explains the,"[""taste"", ""student"", ""payment"", ""security""]",security,student,0,scored,"{""taste"": 0.0018357402877882123, ""student"": 0.003719084896147251, ""payment"": 0.0030732641462236643, ""security"": 0.003486534347757697}",[],[],we bus kite carried hat journey application oven left us honey pink card card report ivan cage train learning locked thought school offering pear,False,The starter repeatedly pairs application with security and related domain words. The other choices belong to different domains.,untrained,2031
lang_07,starter_patterns,domain_context,the report about the surgeon explains the,"[""fruit"", ""traffic"", ""patient"", ""delivery""]",patient,fruit,0,scored,"{""fruit"": 0.004280722234398127, ""traffic"": 0.0033108547795563936, ""patient"": 0.003164175897836685, ""delivery"": 0.0029731756076216698}",[],[],"wide team take pen design green mango does merchandise after no office shirt kite peach , coat drink treatment fruit zoe report treatment ben",False,The starter repeatedly pairs surgeon with patient and related domain words. The other choices belong to different domains.,untrained,2032
lang_08,starter_patterns,domain_context,the report about the tutor explains the,"[""journey"", ""lesson"", ""interest"", ""design""]",lesson,interest,0,scored,"{""journey"": 0.0030520472209900618, ""lesson"": 0.0021845886949449778, ""interest"": 0.0034989947453141212, ""design"": 0.002755676629021764}",[],[],juice checking no . ravi ? closet professor ava learned cider mango park teacher she design interest dentist yes bring inside credit closed south,False,The starter repeatedly pairs tutor with lesson and related domain words. The other choices belong to different domains.,untrained,2033
lang_09,starter_patterns,domain_place,the team discussed the customer and the service at the,"[""store"", ""market"", ""bank"", ""kitchen""]",store,kitchen,0,scored,"{""store"": 0.002820327179506421, ""market"": 0.002345873974263668, ""bank"": 0.0032026460394263268, ""kitchen"": 0.0033527740743011236}",[],[],understand <UNK> sat bring apple lecturer of said take train pear brand school wrong different different map basket coin pear now cage lid credit,False,The starter associates customer and service with the store. Sentences containing this exact prompt are reserved before training.,untrained,2034
lang_10,starter_patterns,domain_place,the team discussed the merchandise and the quality at the,"[""bank"", ""kitchen"", ""station"", ""market""]",market,kitchen,0,scored,"{""bank"": 0.003307574661448598, ""kitchen"": 0.0033928314223885536, ""station"": 0.0029810811392962933, ""market"": 0.002370266942307353}",[],[],buyer shop fridge theo ruby was new they rice discussed sam application tutor green application yes flag about professor school pear looked truck buy,False,The starter associates merchandise and quality with the market. Sentences containing this exact prompt are reserved before training.,untrained,2035
lang_11,starter_patterns,domain_place,the team discussed the mortgage and the payment at the,"[""station"", ""office"", ""bank"", ""kitchen""]",bank,kitchen,0,scored,"{""station"": 0.0030019604600965977, ""office"": 0.0032103911507874727, ""bank"": 0.003259779652580619, ""kitchen"": 0.003381212241947651}",[],[],ready pear in book drawer eat gate lecturer loan ? student put tea surgeon lemonade inside journey ? drank took loan truck plate clean,False,The starter associates mortgage and payment with the bank. Sentences containing this exact prompt are reserved before training.,untrained,2036
lang_12,starter_patterns,domain_place,the team discussed the mango and the juice at the,"[""hospital"", ""kitchen"", ""station"", ""office""]",kitchen,kitchen,1,scored,"{""hospital"": 0.0032011063303798437, ""kitchen"": 0.0034152106381952763, ""station"": 0.003032103879377246, ""office"": 0.003205398330464959}",[],[],ava looked recommended max tea shopper office no ordered inside plate closed dentist flag jack educator ring tutor discussion wanted soup salad journey,False,The starter associates mango and juice with the kitchen. Sentences containing this exact prompt are reserved before training.,untrained,2037
lang_13,starter_patterns,domain_place,the team discussed the bicycle and the journey at the,"[""station"", ""office"", ""hospital"", ""school""]",station,school,0,scored,"{""station"": 0.0029938332736492157, ""office"": 0.003196453908458352, ""hospital"": 0.003198480000719428, ""school"": 0.0034537448082119226}",[],[],kite soup website door physician yes beside dentist clock took package explains pen taxi dirty buy grab bowl purple design instead taxi code salad,False,The starter associates bicycle and journey with the station. Sentences containing this exact prompt are reserved before training.,untrained,2038
lang_14,starter_patterns,domain_place,the team discussed the application and the security at the,"[""store"", ""market"", ""bank"", ""office""]",office,office,1,scored,"{""store"": 0.002866757567971945, ""market"": 0.002326108980923891, ""bank"": 0.003236995544284582, ""office"": 0.0032443320378661156}",[],[],"taste fridge drove dirty jack vase ravi max was eggs different , , bond table brought apple bicycle cider yesterday pasta red coin ball",False,The starter associates application and security with the office. Sentences containing this exact prompt are reserved before training.,untrained,2039
lang_15,starter_patterns,domain_place,the team discussed the surgeon and the patient at the,"[""bank"", ""kitchen"", ""hospital"", ""market""]",hospital,kitchen,0,scored,"{""bank"": 0.003245707368478179, ""kitchen"": 0.0033774706535041332, ""hospital"": 0.0031913018319755793, ""market"": 0.002360194455832243}",[],[],map offering investment buyer south compared tutor jade under sink sink hospital owen bowl school mug bed mentioned drink wanted and interest pasta consumer,False,The starter associates surgeon and patient with the hospital. Sentences containing this exact prompt are reserved before training.,untrained,2040
lang_16,starter_patterns,domain_place,the team discussed the tutor and the lesson at the,"[""station"", ""school"", ""bank"", ""kitchen""]",school,school,1,scored,"{""station"": 0.002981822472065687, ""school"": 0.003422071924433112, ""bank"": 0.0032215246465057135, ""kitchen"": 0.003393189748749137}",[],[],travel ben investment treatment reviewed above and contains closet flag fruit the jack they park understand under platform car rosa grabbed took code yellow,False,The starter associates tutor and lesson with the school. Sentences containing this exact prompt are reserved before training.,untrained,2041
lang_17,starter_transfer,new_wording,our hospital discussed the nurse and the,"[""health"", ""traffic"", ""price"", ""juice""]",health,price,0,scored,"{""health"": 0.002257986692711711, ""traffic"": 0.0032389708794653416, ""price"": 0.003306015394628048, ""juice"": 0.002550134900957346}",[],[],to pasta about gray not forest ticket shop recommended office travel treatment on website on truck ava carry yes take tea credit mia green,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2042
lang_18,starter_transfer,new_wording,yesterday the school discussed the educator and the,"[""security"", ""risk"", ""harvest"", ""student""]",student,student,1,scored,"{""security"": 0.0032834988087415695, ""risk"": 0.003056054702028632, ""harvest"": 0.0030179335735738277, ""student"": 0.0036541076842695475}",[],[],kitchen credit field scarf jar hat table milk wrong missing shelf cup important hugo purchase mentioned student . rosa juice from update eat .,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2043
lang_19,starter_transfer,new_wording,the bank report discussed the bond and the,"[""code"", ""taste"", ""return"", ""care""]",return,code,0,scored,"{""code"": 0.003873823443427682, ""taste"": 0.0016969791613519192, ""return"": 0.0029489356093108654, ""care"": 0.0033226932864636183}",[],[],ball on choose bottle physician now,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2044
lang_20,starter_transfer,new_wording,our kitchen report discussed the pear and the,"[""data"", ""fruit"", ""order"", ""payment""]",fruit,fruit,1,scored,"{""data"": 0.0029991695191711187, ""fruit"": 0.003568975953385234, ""order"": 0.0034470646642148495, ""payment"": 0.002685356652364135}",[],[],and red iris max cabinet instructor suitcase noodles,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2045
lang_21,starter_transfer,new_wording,the station report compared the bus and the,"[""route"", ""lesson"", ""design"", ""patient""]",route,patient,0,scored,"{""route"": 0.002651842776685953, ""lesson"": 0.0025188622530549765, ""design"": 0.0030295918695628643, ""patient"": 0.003070120932534337}",[],[],it local understand they fruit report bridge hugo vase book scarf brand mortgage table lake gray wide care data ordered bring focused zoe jar,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2046
lang_22,starter_transfer,new_wording,yesterday our office discussed the platform and the,"[""harvest"", ""journey"", ""treatment"", ""update""]",update,treatment,0,scored,"{""harvest"": 0.0029762801714241505, ""journey"": 0.004341813735663891, ""treatment"": 0.004778352566063404, ""update"": 0.003791840746998787}",[],[],surgeon she today pasta . oven bridge below bucket bowl eggs purple fridge village course drank orange mortgage pasta carry beach map thought clock,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2047
lang_23,starter_transfer,new_wording,the store report discussed the subscriber and the,"[""health"", ""interest"", ""support"", ""traffic""]",support,traffic,0,scored,"{""health"": 0.0031136199831962585, ""interest"": 0.002736973576247692, ""support"": 0.0029419921338558197, ""traffic"": 0.003235241398215294}",[],[],journey where picture drove during coffee bond understand open she yes support contains application clock instead where investment apple purple understand instructor important window,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2048
