id,group,category,prompt,choices,expected,predicted_choice,score,status,choice_probabilities,unknown_prompt_words,unknown_choices,generated_text,prompt_truncated,reason,stage,sample_seed
cf_31,flip,negation,the box is not blue . it is red . the box is,"[""green"", ""yellow"", ""blue"", ""red""]",red,red,1,scored,"{""green"": 0.015618117526173592, ""yellow"": 0.0029637059196829796, ""blue"": 0.0012901424197480083, ""red"": 0.563660740852356}",[],[],ravi about the box is red .,False,counterfactual probe,final,2026
cf_32,flip,negation,ava did not buy milk . she bought tea . ava bought,"[""rice"", ""milk"", ""tea"", ""bread""]",tea,tea,1,scored,"{""rice"": 0.007528058253228664, ""milk"": 0.04524535313248634, ""tea"": 0.05777302011847496, ""bread"": 0.015708094462752342}",[],[],milk .,False,counterfactual probe,final,2027
cf_33,flip,negation,the door is not closed . it is open . the door is,"[""closed"", ""open"", ""wide"", ""missing""]",open,open,1,scored,"{""closed"": 0.006643455475568771, ""open"": 0.1116248294711113, ""wide"": 0.0017578122206032276, ""missing"": 0.013730671256780624}",[],[],black .,False,counterfactual probe,final,2028
cf_40,flip,spatial_relations,the bag is inside the box . the box contains the,"[""lamp"", ""bag"", ""shelf"", ""desk""]",bag,bag,1,scored,"{""lamp"": 0.00021266377007123083, ""bag"": 0.9301160573959351, ""shelf"": 4.011585588159505e-06, ""desk"": 2.149045940313954e-06}",[],[],bag .,False,counterfactual probe,final,2029
cf_41,flip,spatial_relations,the lamp is below the desk . the desk is,"[""below"", ""above"", ""inside"", ""beside""]",above,above,1,scored,"{""below"": 0.001276425551623106, ""above"": 0.990143895149231, ""inside"": 6.736461364198476e-05, ""beside"": 0.0001630134356673807}",[],[],above the lamp .,False,counterfactual probe,final,2030
cf_42,flip,spatial_relations,the ball is right of the box . the box is to the,"[""left"", ""north"", ""south"", ""right""]",left,left,1,scored,"{""left"": 0.7129195332527161, ""north"": 0.0012462864397093654, ""south"": 0.00028797145932912827, ""right"": 0.05770708993077278}",[],[],left of the ball .,False,counterfactual probe,final,2031
nw_n1,fresh,negation,the kite is not green . it is pink . the kite is,"[""green"", ""pink"", ""gray"", ""white""]",pink,pink,1,scored,"{""green"": 0.00570278475061059, ""pink"": 0.5459699034690857, ""gray"": 0.004778456408530474, ""white"": 0.07175738364458084}",[],[],black .,False,counterfactual probe,final,2032
nw_n2,fresh,negation,max did not eat rice . he ate cheese . max ate,"[""rice"", ""cheese"", ""bread"", ""cake""]",cheese,cheese,1,scored,"{""rice"": 0.03230402246117592, ""cheese"": 0.6601774096488953, ""bread"": 0.05761660262942314, ""cake"": 0.0039417496882379055}",[],[],cheese .,False,counterfactual probe,final,2033
nw_n3,fresh,negation,the gate is not locked . it is broken . the gate is,"[""locked"", ""broken"", ""clean"", ""old""]",broken,broken,1,scored,"{""locked"": 0.002625691471621394, ""broken"": 0.9039478302001953, ""clean"": 0.0031850640662014484, ""old"": 0.004447776824235916}",[],[],broken .,False,counterfactual probe,final,2034
nw_s1,fresh,spatial_relations,the clock is below the mirror . the mirror is,"[""below"", ""above"", ""inside"", ""beside""]",above,above,1,scored,"{""below"": 0.0029551363550126553, ""above"": 0.9951089024543762, ""inside"": 1.6581414456595667e-05, ""beside"": 0.00027276057517156005}",[],[],above the clock .,False,counterfactual probe,final,2035
nw_s2,fresh,spatial_relations,the coin is inside the jar . the jar contains the,"[""coin"", ""jar"", ""key"", ""ring""]",coin,coin,1,scored,"{""coin"": 0.7150081992149353, ""jar"": 0.00011639023432508111, ""key"": 0.003048626007512212, ""ring"": 0.03642304614186287}",[],[],coin .,False,counterfactual probe,final,2036
nw_s3,fresh,spatial_relations,the lake is south of the farm . the farm is,"[""north"", ""south"", ""left"", ""right""]",north,north,1,scored,"{""north"": 0.9778944253921509, ""south"": 0.01901816390454769, ""left"": 0.00014355442544911057, ""right"": 2.6988013814843725e-06}",[],[],north of the lake .,False,counterfactual probe,final,2037
