id,group,category,prompt,choices,expected,predicted_choice,score,status,choice_probabilities,unknown_prompt_words,unknown_choices,generated_text,prompt_truncated,reason,stage,sample_seed
cf_31,flip,negation,the box is not blue . it is red . the box is,"[""green"", ""yellow"", ""blue"", ""red""]",red,red,1,scored,"{""green"": 0.00020796294847968966, ""yellow"": 2.793426347125205e-06, ""blue"": 0.0006066186469979584, ""red"": 0.989263117313385}",[],[],red .,False,counterfactual probe,final,2026
cf_32,flip,negation,ava did not buy milk . she bought tea . ava bought,"[""rice"", ""milk"", ""tea"", ""bread""]",tea,tea,1,scored,"{""rice"": 1.0501141067820186e-09, ""milk"": 4.8063546273624524e-05, ""tea"": 0.9289388060569763, ""bread"": 1.112927975555067e-06}",[],[],tea .,False,counterfactual probe,final,2027
cf_33,flip,negation,the door is not closed . it is open . the door is,"[""closed"", ""open"", ""wide"", ""missing""]",open,open,1,scored,"{""closed"": 1.5565687405683093e-08, ""open"": 0.9903783798217773, ""wide"": 3.965241921832785e-05, ""missing"": 7.479845862690127e-07}",[],[],open .,False,counterfactual probe,final,2028
cf_40,flip,spatial_relations,the bag is inside the box . the box contains the,"[""lamp"", ""bag"", ""shelf"", ""desk""]",bag,bag,1,scored,"{""lamp"": 0.0002868706651497632, ""bag"": 0.17052710056304932, ""shelf"": 0.0011390610598027706, ""desk"": 1.502527879893023e-06}",[],[],ticket .,False,counterfactual probe,final,2029
cf_41,flip,spatial_relations,the lamp is below the desk . the desk is,"[""below"", ""above"", ""inside"", ""beside""]",above,above,1,scored,"{""below"": 9.064376354217529e-05, ""above"": 0.8328799605369568, ""inside"": 1.4814768292126246e-05, ""beside"": 0.0009341503609903157}",[],[],above the lamp .,False,counterfactual probe,final,2030
cf_42,flip,spatial_relations,the ball is right of the box . the box is to the,"[""left"", ""north"", ""south"", ""right""]",left,left,1,scored,"{""left"": 0.9530763030052185, ""north"": 1.833835085562896e-05, ""south"": 7.745646871626377e-05, ""right"": 0.04238700866699219}",[],[],left of the ball .,False,counterfactual probe,final,2031
nw_n1,fresh,negation,the kite is not green . it is pink . the kite is,"[""green"", ""pink"", ""gray"", ""white""]",pink,pink,1,scored,"{""green"": 7.781066415191162e-06, ""pink"": 0.9942162036895752, ""gray"": 7.088333950378001e-05, ""white"": 0.00012956526188645512}",[],[],pink .,False,counterfactual probe,final,2032
nw_n2,fresh,negation,max did not eat rice . he ate cheese . max ate,"[""rice"", ""cheese"", ""bread"", ""cake""]",cheese,cheese,1,scored,"{""rice"": 0.00013207019947003573, ""cheese"": 0.9766632914543152, ""bread"": 1.538346077722963e-05, ""cake"": 5.070547359764532e-08}",[],[],cheese .,False,counterfactual probe,final,2033
nw_n3,fresh,negation,the gate is not locked . it is broken . the gate is,"[""locked"", ""broken"", ""clean"", ""old""]",broken,broken,1,scored,"{""locked"": 0.00029951962642371655, ""broken"": 0.9956191182136536, ""clean"": 0.0003842285950668156, ""old"": 0.00010262148134643212}",[],[],broken .,False,counterfactual probe,final,2034
nw_s1,fresh,spatial_relations,the clock is below the mirror . the mirror is,"[""below"", ""above"", ""inside"", ""beside""]",above,above,1,scored,"{""below"": 6.149138789623976e-05, ""above"": 0.9984161853790283, ""inside"": 2.1549542452703463e-06, ""beside"": 2.2738768166163936e-06}",[],[],above the clock .,False,counterfactual probe,final,2035
nw_s2,fresh,spatial_relations,the coin is inside the jar . the jar contains the,"[""coin"", ""jar"", ""key"", ""ring""]",coin,coin,1,scored,"{""coin"": 0.9619114995002747, ""jar"": 0.00021031124924775213, ""key"": 1.0796185961226001e-05, ""ring"": 0.0007303501479327679}",[],[],coin .,False,counterfactual probe,final,2036
nw_s3,fresh,spatial_relations,the lake is south of the farm . the farm is,"[""north"", ""south"", ""left"", ""right""]",north,north,1,scored,"{""north"": 0.998072624206543, ""south"": 0.001276294351555407, ""left"": 1.6722356122045312e-07, ""right"": 1.3928528233009274e-06}",[],[],north of the lake .,False,counterfactual probe,final,2037
