id,group,category,prompt,choices,expected,predicted_choice,score,status,choice_probabilities,unknown_prompt_words,unknown_choices,generated_text,prompt_truncated,reason,stage,sample_seed
lang_01,starter_patterns,domain_context,the report about the customer explains the,"[""service"", ""traffic"", ""juice"", ""code""]",service,code,0,scored,"{""service"": 0.0031301486305892467, ""traffic"": 0.0033582723699510098, ""juice"": 0.00268311845138669, ""code"": 0.0035658932756632566}",[],[],ravi he dentist towel drove suitcase farm quality at platform . mentioned not south focused chose was banana book to is carry eat package,False,The starter repeatedly pairs customer with service and related domain words. The other choices belong to different domains.,untrained,2026
lang_02,starter_patterns,domain_context,the report about the merchandise explains the,"[""patient"", ""interest"", ""lesson"", ""quality""]",quality,patient,0,scored,"{""patient"": 0.00401300797238946, ""interest"": 0.0034870838280767202, ""lesson"": 0.0028636965434998274, ""quality"": 0.0029061578679829836}",[],[],system rosa rice they bank today they salad reviewed surgeon doctor vase student buyer returned service card gate iris towel clean purple shirt bond,False,The starter repeatedly pairs merchandise with quality and related domain words. The other choices belong to different domains.,untrained,2027
lang_03,starter_patterns,domain_context,the report about the mortgage explains the,"[""route"", ""security"", ""payment"", ""harvest""]",payment,security,0,scored,"{""route"": 0.003980392590165138, ""security"": 0.004023574758321047, ""payment"": 0.002791602397337556, ""harvest"": 0.002657749457284808}",[],[],does store doctor lucy salad sink cabinet ravi phone is subscriber lake helped during coat coffee quality harvest box mia report taxi clean buy,False,The starter repeatedly pairs mortgage with payment and related domain words. The other choices belong to different domains.,untrained,2028
lang_04,starter_patterns,domain_context,the report about the mango explains the,"[""risk"", ""juice"", ""support"", ""code""]",juice,code,0,scored,"{""risk"": 0.0033845258876681328, ""juice"": 0.0026732583064585924, ""support"": 0.0030236567836254835, ""code"": 0.0035550761967897415}",[],[],coat another cooked compared yuki discussion left package kite detail no ruby phone on customer code payment closet discussion drank map what ordered merchandise,False,The starter repeatedly pairs mango with juice and related domain words. The other choices belong to different domains.,untrained,2029
lang_05,starter_patterns,domain_context,the report about the bicycle explains the,"[""journey"", ""treatment"", ""price"", ""learning""]",journey,price,0,scored,"{""journey"": 0.0032223479356616735, ""treatment"": 0.0027337565552443266, ""price"": 0.0039142523892223835, ""learning"": 0.002935185097157955}",[],[],max max return,False,The starter repeatedly pairs bicycle with journey and related domain words. The other choices belong to different domains.,untrained,2030
lang_06,starter_patterns,domain_context,the report about the application explains the,"[""taste"", ""student"", ""payment"", ""security""]",security,security,1,scored,"{""taste"": 0.0035030352883040905, ""student"": 0.0032191085629165173, ""payment"": 0.002843433991074562, ""security"": 0.004041480366140604}",[],[],we bus kite carried hat journey application oven left us dirty pink card card report ivan cake train learning locked thought school offering pear,False,The starter repeatedly pairs application with security and related domain words. The other choices belong to different domains.,untrained,2031
lang_07,starter_patterns,domain_context,the report about the surgeon explains the,"[""fruit"", ""traffic"", ""patient"", ""delivery""]",patient,patient,1,scored,"{""fruit"": 0.00336830853484571, ""traffic"": 0.003333801170811057, ""patient"": 0.004109382629394531, ""delivery"": 0.0031533914152532816}",[],[],"zoe team take pen reviewed green mango does merchandise after no office shirt kite peach , plate drink treatment fruit zoe report treatment ben",False,The starter repeatedly pairs surgeon with patient and related domain words. The other choices belong to different domains.,untrained,2032
lang_08,starter_patterns,domain_context,the report about the tutor explains the,"[""journey"", ""lesson"", ""interest"", ""design""]",lesson,interest,0,scored,"{""journey"": 0.003205027198418975, ""lesson"": 0.00286660622805357, ""interest"": 0.003424130380153656, ""design"": 0.003041096730157733}",[],[],returned checking no . ravi ? closet professor bond learned cider mango park teacher she design interest dentist hugo jar inside credit closed south,False,The starter repeatedly pairs tutor with lesson and related domain words. The other choices belong to different domains.,untrained,2033
lang_09,starter_patterns,domain_place,the team discussed the customer and the service at the,"[""store"", ""market"", ""bank"", ""kitchen""]",store,market,0,scored,"{""store"": 0.0029854325111955404, ""market"": 0.0035284217447042465, ""bank"": 0.0030434492509812117, ""kitchen"": 0.0028466905932873487}",[],[],understand dentist sat bring map lemonade of said take train pear brand school wrong different different beach basket coin pear now cage lid cook,False,The starter associates customer and service with the store. Sentences containing this exact prompt are reserved before training.,untrained,2034
lang_10,starter_patterns,domain_place,the team discussed the merchandise and the quality at the,"[""bank"", ""kitchen"", ""station"", ""market""]",market,market,1,scored,"{""bank"": 0.0029757891315966845, ""kitchen"": 0.0028451248072087765, ""station"": 0.00269912532530725, ""market"": 0.0034471775870770216}",[],[],sat basket fridge theo ruby was new they rice discussed sam application teacher clock application yes flag about professor drink pear looked truck buy,False,The starter associates merchandise and quality with the market. Sentences containing this exact prompt are reserved before training.,untrained,2035
lang_11,starter_patterns,domain_place,the team discussed the mortgage and the payment at the,"[""station"", ""office"", ""bank"", ""kitchen""]",bank,office,0,scored,"{""station"": 0.0026367877144366503, ""office"": 0.0035771180409938097, ""bank"": 0.0030295331962406635, ""kitchen"": 0.002856949344277382}",[],[],ready pear in book drawer clean gate coat loan ? student put tea surgeon lemonade inside journey plate a took loan truck plate clean,False,The starter associates mortgage and payment with the bank. Sentences containing this exact prompt are reserved before training.,untrained,2036
lang_12,starter_patterns,domain_place,the team discussed the mango and the juice at the,"[""hospital"", ""kitchen"", ""station"", ""office""]",kitchen,office,0,scored,"{""hospital"": 0.0031984078232198954, ""kitchen"": 0.0028436616994440556, ""station"": 0.0027040622662752867, ""office"": 0.003628890262916684}",[],[],sock looked recommended max tea shopper price no investment farm plate closed dentist choose jack educator what course loan wanted soup soup what,False,The starter associates mango and juice with the kitchen. Sentences containing this exact prompt are reserved before training.,untrained,2037
lang_13,starter_patterns,domain_place,the team discussed the bicycle and the journey at the,"[""station"", ""office"", ""hospital"", ""school""]",station,office,0,scored,"{""station"": 0.0026720380410552025, ""office"": 0.003655440406873822, ""hospital"": 0.003231551731005311, ""school"": 0.0031109594274312258}",[],[],kite soup website door tea yes beside dentist clock below package explains pen taxi dirty buy grab bowl patient and beach locked code item,False,The starter associates bicycle and journey with the station. Sentences containing this exact prompt are reserved before training.,untrained,2038
lang_14,starter_patterns,domain_place,the team discussed the application and the security at the,"[""store"", ""market"", ""bank"", ""office""]",office,office,1,scored,"{""store"": 0.002931959694251418, ""market"": 0.00338533753529191, ""bank"": 0.003033854067325592, ""office"": 0.003641583025455475}",[],[],"taste fridge drove dirty jack vase ravi max was eggs different , , bond table brought apple bicycle cider theo pasta red coin ball",False,The starter associates application and security with the office. Sentences containing this exact prompt are reserved before training.,untrained,2039
lang_15,starter_patterns,domain_place,the team discussed the surgeon and the patient at the,"[""bank"", ""kitchen"", ""hospital"", ""market""]",hospital,market,0,scored,"{""bank"": 0.002987962681800127, ""kitchen"": 0.002886364236474037, ""hospital"": 0.0031926599331200123, ""market"": 0.00341577036306262}",[],[],map offering deposit buyer south compared tutor during under sink sink hospital owen bowl contains mug bed mentioned drink wanted and interest pasta consumer,False,The starter associates surgeon and patient with the hospital. Sentences containing this exact prompt are reserved before training.,untrained,2040
lang_16,starter_patterns,domain_place,the team discussed the tutor and the lesson at the,"[""station"", ""school"", ""bank"", ""kitchen""]",school,school,1,scored,"{""station"": 0.0027159331366419792, ""school"": 0.0031312480568885803, ""bank"": 0.003031552769243717, ""kitchen"": 0.0029181584250181913}",[],[],travel ben investment treatment tea above and contains closet flag fruit the pen they park understand under platform car rosa grabbed took code yellow,False,The starter associates tutor and lesson with the school. Sentences containing this exact prompt are reserved before training.,untrained,2041
lang_17,starter_transfer,new_wording,our hospital discussed the nurse and the,"[""health"", ""traffic"", ""price"", ""juice""]",health,price,0,scored,"{""health"": 0.0029522348195314407, ""traffic"": 0.0034099374897778034, ""price"": 0.0038012308068573475, ""juice"": 0.002667422639206052}",[],[],to pasta about taxi pink contains ticket shop recommended office travel treatment on website on during ava carry yes take lid credit mia green,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2042
lang_18,starter_transfer,new_wording,yesterday the school discussed the educator and the,"[""security"", ""risk"", ""harvest"", ""student""]",student,risk,0,scored,"{""security"": 0.0031410225201398134, ""risk"": 0.0036672528367489576, ""harvest"": 0.002525044372305274, ""student"": 0.002742229960858822}",[],[],kitchen credit field scarf jar hat lemonade put wrong missing shelf cup important hugo purchase clock care . rosa juice from update eat .,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2043
lang_19,starter_transfer,new_wording,the bank report discussed the bond and the,"[""code"", ""taste"", ""return"", ""care""]",return,code,0,scored,"{""code"": 0.003780337981879711, ""taste"": 0.0031571800354868174, ""return"": 0.0033632703125476837, ""care"": 0.003120176028460264}",[],[],ball on another bottle juice now,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2044
lang_20,starter_transfer,new_wording,our kitchen report discussed the pear and the,"[""data"", ""fruit"", ""order"", ""payment""]",fruit,fruit,1,scored,"{""data"": 0.002840236993506551, ""fruit"": 0.0037430375814437866, ""order"": 0.0031209387816488743, ""payment"": 0.0025619373191148043}",[],[],chair red iris max cabinet instructor suitcase noodles,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2045
