id,group,category,prompt,choices,expected,predicted_choice,score,status,choice_probabilities,unknown_prompt_words,unknown_choices,generated_text,prompt_truncated,reason,stage,sample_seed
cf_31,flip,negation,the box is not blue . it is red . the box is,"[""green"", ""yellow"", ""blue"", ""red""]",red,red,1,scored,"{""green"": 2.935494194389321e-06, ""yellow"": 8.983322913991287e-06, ""blue"": 0.00015263064415194094, ""red"": 0.9536401629447937}",[],[],ravi ordered ? the box .,False,counterfactual probe,final,2026
cf_32,flip,negation,ava did not buy milk . she bought tea . ava bought,"[""rice"", ""milk"", ""tea"", ""bread""]",tea,tea,1,scored,"{""rice"": 9.16246062843129e-05, ""milk"": 0.0006802819552831352, ""tea"": 0.7884116768836975, ""bread"": 0.16076964139938354}",[],[],tea .,False,counterfactual probe,final,2027
cf_33,flip,negation,the door is not closed . it is open . the door is,"[""closed"", ""open"", ""wide"", ""missing""]",open,open,1,scored,"{""closed"": 0.0005160148721188307, ""open"": 0.969541072845459, ""wide"": 3.0435134249273688e-05, ""missing"": 0.0001388990058330819}",[],[],open .,False,counterfactual probe,final,2028
cf_40,flip,spatial_relations,the bag is inside the box . the box contains the,"[""lamp"", ""bag"", ""shelf"", ""desk""]",bag,bag,1,scored,"{""lamp"": 1.4732254385307897e-05, ""bag"": 0.9947740435600281, ""shelf"": 2.1553755686909426e-06, ""desk"": 2.731891823870569e-09}",[],[],bag .,False,counterfactual probe,final,2029
cf_41,flip,spatial_relations,the lamp is below the desk . the desk is,"[""below"", ""above"", ""inside"", ""beside""]",above,above,1,scored,"{""below"": 0.0005763483350165188, ""above"": 0.9865613579750061, ""inside"": 0.000582221313379705, ""beside"": 0.00012101823085686192}",[],[],above the lamp .,False,counterfactual probe,final,2030
cf_42,flip,spatial_relations,the ball is right of the box . the box is to the,"[""left"", ""north"", ""south"", ""right""]",left,left,1,scored,"{""left"": 0.9800682663917542, ""north"": 0.008569079451262951, ""south"": 6.657735411863541e-06, ""right"": 0.000633510819170624}",[],[],left of the ball .,False,counterfactual probe,final,2031
nw_n1,fresh,negation,the kite is not green . it is pink . the kite is,"[""green"", ""pink"", ""gray"", ""white""]",pink,pink,1,scored,"{""green"": 2.004459247473278e-06, ""pink"": 0.8390126824378967, ""gray"": 7.86759665061254e-06, ""white"": 0.0012168007669970393}",[],[],pink .,False,counterfactual probe,final,2032
nw_n2,fresh,negation,max did not eat rice . he ate cheese . max ate,"[""rice"", ""cheese"", ""bread"", ""cake""]",cheese,cheese,1,scored,"{""rice"": 1.4806092622166034e-05, ""cheese"": 0.9876770377159119, ""bread"": 0.00015091603563632816, ""cake"": 3.5500391959431e-07}",[],[],cheese .,False,counterfactual probe,final,2033
nw_n3,fresh,negation,the gate is not locked . it is broken . the gate is,"[""locked"", ""broken"", ""clean"", ""old""]",broken,broken,1,scored,"{""locked"": 0.00011998089757980779, ""broken"": 0.9898855686187744, ""clean"": 0.00489083444699645, ""old"": 1.1690466635627672e-05}",[],[],broken .,False,counterfactual probe,final,2034
nw_s1,fresh,spatial_relations,the clock is below the mirror . the mirror is,"[""below"", ""above"", ""inside"", ""beside""]",above,above,1,scored,"{""below"": 7.825246575521305e-05, ""above"": 0.9991706609725952, ""inside"": 0.00014052906772121787, ""beside"": 5.399824090090988e-07}",[],[],above the clock .,False,counterfactual probe,final,2035
nw_s2,fresh,spatial_relations,the coin is inside the jar . the jar contains the,"[""coin"", ""jar"", ""key"", ""ring""]",coin,coin,1,scored,"{""coin"": 0.932488739490509, ""jar"": 1.4516956525767455e-08, ""key"": 0.0005378613132052124, ""ring"": 0.0039041731506586075}",[],[],coin .,False,counterfactual probe,final,2036
nw_s3,fresh,spatial_relations,the lake is south of the farm . the farm is,"[""north"", ""south"", ""left"", ""right""]",north,north,1,scored,"{""north"": 0.9931393265724182, ""south"": 0.0065372055396437645, ""left"": 0.0001679122942732647, ""right"": 1.1920976703549968e-06}",[],[],north of the lake .,False,counterfactual probe,final,2037
