id,group,category,prompt,choices,expected,predicted_choice,score,status,choice_probabilities,unknown_prompt_words,unknown_choices,generated_text,prompt_truncated,reason,stage,sample_seed
cf_31,flip,negation,the box is not blue . it is red . the box is,"[""green"", ""yellow"", ""blue"", ""red""]",red,yellow,0,scored,"{""green"": 0.11303342133760452, ""yellow"": 0.11689528822898865, ""blue"": 0.045670848339796066, ""red"": 0.09508315473794937}",[],[],green .,False,counterfactual probe,final,2026
cf_32,flip,negation,ava did not buy milk . she bought tea . ava bought,"[""rice"", ""milk"", ""tea"", ""bread""]",tea,tea,1,scored,"{""rice"": 0.01214403286576271, ""milk"": 0.06136668846011162, ""tea"": 0.11985110491514206, ""bread"": 0.040299296379089355}",[],[],milk .,False,counterfactual probe,final,2027
cf_33,flip,negation,the door is not closed . it is open . the door is,"[""closed"", ""open"", ""wide"", ""missing""]",open,wide,0,scored,"{""closed"": 0.01921139284968376, ""open"": 0.012225521728396416, ""wide"": 0.05247164145112038, ""missing"": 0.026261916384100914}",[],[],green .,False,counterfactual probe,final,2028
cf_40,flip,spatial_relations,the bag is inside the box . the box contains the,"[""lamp"", ""bag"", ""shelf"", ""desk""]",bag,bag,1,scored,"{""lamp"": 0.00012761757534462959, ""bag"": 0.9389510154724121, ""shelf"": 6.047580609447323e-05, ""desk"": 4.872941644862294e-05}",[],[],coat .,False,counterfactual probe,final,2029
cf_41,flip,spatial_relations,the lamp is below the desk . the desk is,"[""below"", ""above"", ""inside"", ""beside""]",above,above,1,scored,"{""below"": 0.0016039438778534532, ""above"": 0.9788872003555298, ""inside"": 1.2021177099086344e-05, ""beside"": 0.002362386789172888}",[],[],above the lamp .,False,counterfactual probe,final,2030
cf_42,flip,spatial_relations,the ball is right of the box . the box is to the,"[""left"", ""north"", ""south"", ""right""]",left,left,1,scored,"{""left"": 0.9795199632644653, ""north"": 2.136066359526012e-05, ""south"": 1.4224574442778248e-05, ""right"": 0.013304533436894417}",[],[],left of the ball .,False,counterfactual probe,final,2031
nw_n1,fresh,negation,the kite is not green . it is pink . the kite is,"[""green"", ""pink"", ""gray"", ""white""]",pink,white,0,scored,"{""green"": 0.09505118429660797, ""pink"": 0.0790882483124733, ""gray"": 0.05589716136455536, ""white"": 0.13958235085010529}",[],[],black .,False,counterfactual probe,final,2032
nw_n2,fresh,negation,max did not eat rice . he ate cheese . max ate,"[""rice"", ""cheese"", ""bread"", ""cake""]",cheese,cheese,1,scored,"{""rice"": 0.06668173521757126, ""cheese"": 0.28004026412963867, ""bread"": 0.11720706522464752, ""cake"": 0.036414265632629395}",[],[],returned zoe ate .,False,counterfactual probe,final,2033
nw_n3,fresh,negation,the gate is not locked . it is broken . the gate is,"[""locked"", ""broken"", ""clean"", ""old""]",broken,broken,1,scored,"{""locked"": 0.11618674546480179, ""broken"": 0.22691145539283752, ""clean"": 0.083001509308815, ""old"": 0.11370426416397095}",[],[],broken .,False,counterfactual probe,final,2034
nw_s1,fresh,spatial_relations,the clock is below the mirror . the mirror is,"[""below"", ""above"", ""inside"", ""beside""]",above,above,1,scored,"{""below"": 0.004210393875837326, ""above"": 0.9927560687065125, ""inside"": 1.6745185348554514e-05, ""beside"": 0.00026716949651017785}",[],[],above the clock .,False,counterfactual probe,final,2035
nw_s2,fresh,spatial_relations,the coin is inside the jar . the jar contains the,"[""coin"", ""jar"", ""key"", ""ring""]",coin,coin,1,scored,"{""coin"": 0.5021893382072449, ""jar"": 0.0006044814363121986, ""key"": 0.00044446997344493866, ""ring"": 0.018345635384321213}",[],[],coin .,False,counterfactual probe,final,2036
nw_s3,fresh,spatial_relations,the lake is south of the farm . the farm is,"[""north"", ""south"", ""left"", ""right""]",north,north,1,scored,"{""north"": 0.968488335609436, ""south"": 0.018590550869703293, ""left"": 0.0008432446629740298, ""right"": 1.964094508366543e-06}",[],[],north of the lake .,False,counterfactual probe,final,2037
