id,group,category,prompt,choices,expected,predicted_choice,score,status,choice_probabilities,unknown_prompt_words,unknown_choices,generated_text,prompt_truncated,reason,stage,sample_seed
lang_01,starter_patterns,domain_context,the report about the customer explains the,"[""service"", ""traffic"", ""juice"", ""code""]",service,traffic,0,scored,"{""service"": 0.002717452123761177, ""traffic"": 0.003531784052029252, ""juice"": 0.0022961648646742105, ""code"": 0.002509928774088621}",[],[],ravi he dentist towel drove suitcase farm quality at platform . mentioned not south focused chose desk does book to is carry eat package,False,The starter repeatedly pairs customer with service and related domain words. The other choices belong to different domains.,untrained,2026
lang_02,starter_patterns,domain_context,the report about the merchandise explains the,"[""patient"", ""interest"", ""lesson"", ""quality""]",quality,interest,0,scored,"{""patient"": 0.003269305918365717, ""interest"": 0.0038548584561794996, ""lesson"": 0.003190474584698677, ""quality"": 0.003313717432320118}",[],[],system rosa rice they bank today they salad reviewed surgeon drank vase closet buyer returned service card gate iris towel closet purple shirt bond,False,The starter repeatedly pairs merchandise with quality and related domain words. The other choices belong to different domains.,untrained,2027
lang_03,starter_patterns,domain_context,the report about the mortgage explains the,"[""route"", ""security"", ""payment"", ""harvest""]",payment,security,0,scored,"{""route"": 0.0029328721575438976, ""security"": 0.003403936279937625, ""payment"": 0.0025459048338234425, ""harvest"": 0.0033901999704539776}",[],[],does store doctor lucy salad sink cabinet ravi shelf is subscriber lake helped during about coffee quality harvest box mia report taxi clean buy,False,The starter repeatedly pairs mortgage with payment and related domain words. The other choices belong to different domains.,untrained,2028
lang_04,starter_patterns,domain_context,the report about the mango explains the,"[""risk"", ""juice"", ""support"", ""code""]",juice,support,0,scored,"{""risk"": 0.002281127031892538, ""juice"": 0.002309266244992614, ""support"": 0.003938232082873583, ""code"": 0.002538975328207016}",[],[],coat another cooked compared yuki discussion basket <UNK> kite detail no ruby phone on customer code payment closet discussion drank map what ordered merchandise,False,The starter repeatedly pairs mango with juice and related domain words. The other choices belong to different domains.,untrained,2029
lang_05,starter_patterns,domain_context,the report about the bicycle explains the,"[""journey"", ""treatment"", ""price"", ""learning""]",journey,price,0,scored,"{""journey"": 0.0029625147581100464, ""treatment"": 0.0030413700733333826, ""price"": 0.003409773111343384, ""learning"": 0.0033067157492041588}",[],[],max max return,False,The starter repeatedly pairs bicycle with journey and related domain words. The other choices belong to different domains.,untrained,2030
lang_06,starter_patterns,domain_context,the report about the application explains the,"[""taste"", ""student"", ""payment"", ""security""]",security,security,1,scored,"{""taste"": 0.0027924736496061087, ""student"": 0.002343784086406231, ""payment"": 0.0025085690431296825, ""security"": 0.003405300434678793}",[],[],we bus kite carried picture journey application oven left us honey pink card card report ivan cage oven learning river thought school offering pear,False,The starter repeatedly pairs application with security and related domain words. The other choices belong to different domains.,untrained,2031
lang_07,starter_patterns,domain_context,the report about the surgeon explains the,"[""fruit"", ""traffic"", ""patient"", ""delivery""]",patient,traffic,0,scored,"{""fruit"": 0.002891451818868518, ""traffic"": 0.003556746058166027, ""patient"": 0.003134046448394656, ""delivery"": 0.0033576765563338995}",[],[],"wide team ordered pen reviewed green mango does merchandise after no office shirt kite peach , coat drink treatment fruit zoe report treatment ben",False,The starter repeatedly pairs surgeon with patient and related domain words. The other choices belong to different domains.,untrained,2032
lang_08,starter_patterns,domain_context,the report about the tutor explains the,"[""journey"", ""lesson"", ""interest"", ""design""]",lesson,interest,0,scored,"{""journey"": 0.002934110816568136, ""lesson"": 0.0031932773999869823, ""interest"": 0.00382487871684134, ""design"": 0.003036563517525792}",[],[],juice zoe no . ravi ? ball professor bond learned cider mango park checking she design interest dentist max bring inside thought closed south,False,The starter repeatedly pairs tutor with lesson and related domain words. The other choices belong to different domains.,untrained,2033
lang_09,starter_patterns,domain_place,the team discussed the customer and the service at the,"[""store"", ""market"", ""bank"", ""kitchen""]",store,kitchen,0,scored,"{""store"": 0.0029937075451016426, ""market"": 0.002238761866465211, ""bank"": 0.0031985787209123373, ""kitchen"": 0.0034531448036432266}",[],[],understand dentist software bring map lecturer of said take train banana brand school wrong different different beach basket coin pear now cage lid cook,False,The starter associates customer and service with the store. Sentences containing this exact prompt are reserved before training.,untrained,2034
lang_10,starter_patterns,domain_place,the team discussed the merchandise and the quality at the,"[""bank"", ""kitchen"", ""station"", ""market""]",market,kitchen,0,scored,"{""bank"": 0.003153630066663027, ""kitchen"": 0.0034498407039791346, ""station"": 0.002775245113298297, ""market"": 0.0022219857200980186}",[],[],buyer shop fridge theo ruby was new they rice discussed sam application teacher green application closed flag about professor drink pear looked truck buy,False,The starter associates merchandise and quality with the market. Sentences containing this exact prompt are reserved before training.,untrained,2035
