id,group,category,prompt,choices,expected,predicted_choice,score,status,choice_probabilities,unknown_prompt_words,unknown_choices,generated_text,prompt_truncated,reason,stage,sample_seed
cf_31,flip,negation,the box is not blue . it is red . the box is,"[""green"", ""yellow"", ""blue"", ""red""]",red,red,1,scored,"{""green"": 0.10600681602954865, ""yellow"": 0.027496706694364548, ""blue"": 0.025256291031837463, ""red"": 0.26373788714408875}",[],[],green .,False,counterfactual probe,final,2026
cf_32,flip,negation,ava did not buy milk . she bought tea . ava bought,"[""rice"", ""milk"", ""tea"", ""bread""]",tea,rice,0,scored,"{""rice"": 0.022657625377178192, ""milk"": 0.004255974665284157, ""tea"": 0.004990663379430771, ""bread"": 0.021970441564917564}",[],[],the map .,False,counterfactual probe,final,2027
cf_33,flip,negation,the door is not closed . it is open . the door is,"[""closed"", ""open"", ""wide"", ""missing""]",open,closed,0,scored,"{""closed"": 0.16541269421577454, ""open"": 0.14148612320423126, ""wide"": 0.02964959479868412, ""missing"": 0.06684162467718124}",[],[],does the door . so the cabinet is missing .,False,counterfactual probe,final,2028
cf_40,flip,spatial_relations,the bag is inside the box . the box contains the,"[""lamp"", ""bag"", ""shelf"", ""desk""]",bag,bag,1,scored,"{""lamp"": 0.0004670054477173835, ""bag"": 0.061876434832811356, ""shelf"": 0.00010833160922629759, ""desk"": 0.00011630534572759643}",[],[],phone .,False,counterfactual probe,final,2029
cf_41,flip,spatial_relations,the lamp is below the desk . the desk is,"[""below"", ""above"", ""inside"", ""beside""]",above,above,1,scored,"{""below"": 0.0057968697510659695, ""above"": 0.9719876050949097, ""inside"": 0.00032780124456621706, ""beside"": 0.0011725944932550192}",[],[],above the lamp .,False,counterfactual probe,final,2030
cf_42,flip,spatial_relations,the ball is right of the box . the box is to the,"[""left"", ""north"", ""south"", ""right""]",left,left,1,scored,"{""left"": 0.6122145652770996, ""north"": 0.0005507595487870276, ""south"": 0.00021733429457526654, ""right"": 0.3604234457015991}",[],[],left of the ball .,False,counterfactual probe,final,2031
nw_n1,fresh,negation,the kite is not green . it is pink . the kite is,"[""green"", ""pink"", ""gray"", ""white""]",pink,pink,1,scored,"{""green"": 0.12234089523553848, ""pink"": 0.3715500831604004, ""gray"": 0.08377886563539505, ""white"": 0.05774170905351639}",[],[],black .,False,counterfactual probe,final,2032
nw_n2,fresh,negation,max did not eat rice . he ate cheese . max ate,"[""rice"", ""cheese"", ""bread"", ""cake""]",cheese,rice,0,scored,"{""rice"": 0.11602877825498581, ""cheese"": 0.080052450299263, ""bread"": 0.03516947478055954, ""cake"": 0.024513283744454384}",[],[],juice .,False,counterfactual probe,final,2033
nw_n3,fresh,negation,the gate is not locked . it is broken . the gate is,"[""locked"", ""broken"", ""clean"", ""old""]",broken,broken,1,scored,"{""locked"": 0.09039834886789322, ""broken"": 0.3445192575454712, ""clean"": 0.05909163877367973, ""old"": 0.1432396024465561}",[],[],broken .,False,counterfactual probe,final,2034
nw_s1,fresh,spatial_relations,the clock is below the mirror . the mirror is,"[""below"", ""above"", ""inside"", ""beside""]",above,above,1,scored,"{""below"": 0.010630075819790363, ""above"": 0.9782981276512146, ""inside"": 1.2782143130607437e-05, ""beside"": 0.0003367066674400121}",[],[],above the clock .,False,counterfactual probe,final,2035
nw_s2,fresh,spatial_relations,the coin is inside the jar . the jar contains the,"[""coin"", ""jar"", ""key"", ""ring""]",coin,coin,1,scored,"{""coin"": 0.26079419255256653, ""jar"": 1.3006628250877839e-05, ""key"": 0.000226114658289589, ""ring"": 0.1428675800561905}",[],[],coin .,False,counterfactual probe,final,2036
nw_s3,fresh,spatial_relations,the lake is south of the farm . the farm is,"[""north"", ""south"", ""left"", ""right""]",north,north,1,scored,"{""north"": 0.7946175336837769, ""south"": 0.1986672729253769, ""left"": 0.00014200079021975398, ""right"": 4.946772969560698e-05}",[],[],south of the lake .,False,counterfactual probe,final,2037
