id,group,category,prompt,choices,expected,predicted_choice,score,status,choice_probabilities,unknown_prompt_words,unknown_choices,generated_text,prompt_truncated,reason,stage,sample_seed
cf_31,flip,negation,the box is not blue . it is red . the box is,"[""green"", ""yellow"", ""blue"", ""red""]",red,red,1,scored,"{""green"": 1.8442706917198848e-08, ""yellow"": 2.8051556000718847e-05, ""blue"": 1.1474195389382658e-06, ""red"": 0.9971495270729065}",[],[],red .,False,counterfactual probe,final,2026
cf_32,flip,negation,ava did not buy milk . she bought tea . ava bought,"[""rice"", ""milk"", ""tea"", ""bread""]",tea,tea,1,scored,"{""rice"": 4.318593767038692e-07, ""milk"": 1.9925146261812188e-06, ""tea"": 0.9433316588401794, ""bread"": 0.000594044104218483}",[],[],tea .,False,counterfactual probe,final,2027
cf_33,flip,negation,the door is not closed . it is open . the door is,"[""closed"", ""open"", ""wide"", ""missing""]",open,open,1,scored,"{""closed"": 4.949151843902655e-05, ""open"": 0.9923697710037231, ""wide"": 0.0008450294844806194, ""missing"": 4.161219749221345e-06}",[],[],open .,False,counterfactual probe,final,2028
cf_40,flip,spatial_relations,the bag is inside the box . the box contains the,"[""lamp"", ""bag"", ""shelf"", ""desk""]",bag,bag,1,scored,"{""lamp"": 5.440832495651193e-08, ""bag"": 0.5109706521034241, ""shelf"": 6.7340879468247294e-06, ""desk"": 8.030082767618296e-07}",[],[],key .,False,counterfactual probe,final,2029
cf_41,flip,spatial_relations,the lamp is below the desk . the desk is,"[""below"", ""above"", ""inside"", ""beside""]",above,above,1,scored,"{""below"": 1.5030414942884818e-05, ""above"": 0.9966217279434204, ""inside"": 1.0725978427217342e-05, ""beside"": 0.00013211843906901777}",[],[],above the lamp .,False,counterfactual probe,final,2030
cf_42,flip,spatial_relations,the ball is right of the box . the box is to the,"[""left"", ""north"", ""south"", ""right""]",left,left,1,scored,"{""left"": 0.9974441528320312, ""north"": 4.3632819142658263e-05, ""south"": 5.6323855801565514e-08, ""right"": 0.000931649177800864}",[],[],left of the ball .,False,counterfactual probe,final,2031
nw_n1,fresh,negation,the kite is not green . it is pink . the kite is,"[""green"", ""pink"", ""gray"", ""white""]",pink,pink,1,scored,"{""green"": 0.000839556916616857, ""pink"": 0.9859148263931274, ""gray"": 1.057987810781924e-05, ""white"": 3.486036348476773e-06}",[],[],pink .,False,counterfactual probe,final,2032
nw_n2,fresh,negation,max did not eat rice . he ate cheese . max ate,"[""rice"", ""cheese"", ""bread"", ""cake""]",cheese,cheese,1,scored,"{""rice"": 6.152217974886298e-05, ""cheese"": 0.9946886301040649, ""bread"": 5.892477020097431e-06, ""cake"": 1.6057622076459666e-07}",[],[],cheese .,False,counterfactual probe,final,2033
nw_n3,fresh,negation,the gate is not locked . it is broken . the gate is,"[""locked"", ""broken"", ""clean"", ""old""]",broken,broken,1,scored,"{""locked"": 7.255995569721563e-06, ""broken"": 0.9961152076721191, ""clean"": 2.3508169761043973e-05, ""old"": 6.0553855291800573e-05}",[],[],broken .,False,counterfactual probe,final,2034
nw_s1,fresh,spatial_relations,the clock is below the mirror . the mirror is,"[""below"", ""above"", ""inside"", ""beside""]",above,above,1,scored,"{""below"": 4.0522227209294215e-06, ""above"": 0.9997249245643616, ""inside"": 1.2716044466287713e-06, ""beside"": 9.335106369690038e-06}",[],[],above the clock .,False,counterfactual probe,final,2035
nw_s2,fresh,spatial_relations,the coin is inside the jar . the jar contains the,"[""coin"", ""jar"", ""key"", ""ring""]",coin,coin,1,scored,"{""coin"": 0.9493709802627563, ""jar"": 3.126731584757181e-08, ""key"": 0.0023674818221479654, ""ring"": 2.1147719962755218e-05}",[],[],coin .,False,counterfactual probe,final,2036
nw_s3,fresh,spatial_relations,the lake is south of the farm . the farm is,"[""north"", ""south"", ""left"", ""right""]",north,north,1,scored,"{""north"": 0.9974550604820251, ""south"": 0.0007351437234319746, ""left"": 2.748660153883975e-05, ""right"": 1.8978978388872747e-08}",[],[],north of the lake .,False,counterfactual probe,final,2037
