id,group,category,prompt,choices,expected,predicted_choice,score,status,choice_probabilities,unknown_prompt_words,unknown_choices,generated_text,prompt_truncated,reason,stage,sample_seed
lang_01,starter_patterns,domain_context,the report about the customer explains the,"[""service"", ""traffic"", ""juice"", ""code""]",service,traffic,0,scored,"{""service"": 0.006617641542106867, ""traffic"": 0.008287007920444012, ""juice"": 0.006517115980386734, ""code"": 0.006025271490216255}",[],[],pear professor bond doctor course harvest team physician product checking buyer delivery traffic report the lecturer item offering and system <UNK> taste recommended mentioned,False,The starter repeatedly pairs customer with service and related domain words. The other choices belong to different domains.,untrained,2026
lang_02,starter_patterns,domain_context,the report about the merchandise explains the,"[""patient"", ""interest"", ""lesson"", ""quality""]",quality,lesson,0,scored,"{""patient"": 0.0061780125834047794, ""interest"": 0.006218406837433577, ""lesson"": 0.006622957531362772, ""quality"": 0.00569457421079278}",[],[],interest with data traffic bank brand journey consumer our bond tutor in juice system in was care patient customer update mango offering discussed banana,False,The starter repeatedly pairs merchandise with quality and related domain words. The other choices belong to different domains.,untrained,2027
lang_03,starter_patterns,domain_context,the report about the mortgage explains the,"[""route"", ""security"", ""payment"", ""harvest""]",payment,payment,1,scored,"{""route"": 0.006845396943390369, ""security"": 0.006584011483937502, ""payment"": 0.009980971924960613, ""harvest"": 0.007589305285364389}",[],[],review review compared item during item banana us doctor quality juice code credit pear lecturer we,False,The starter repeatedly pairs mortgage with payment and related domain words. The other choices belong to different domains.,untrained,2028
lang_04,starter_patterns,domain_context,the report about the mango explains the,"[""risk"", ""juice"", ""support"", ""code""]",juice,support,0,scored,"{""risk"": 0.007164934184402227, ""juice"": 0.006473786663264036, ""support"": 0.007217542268335819, ""code"": 0.0060160052962601185}",[],[],new was learning software taste discussion report package . compared patient review learned instructor deposit design software detail program today student shopper recommended mentioned,False,The starter repeatedly pairs mango with juice and related domain words. The other choices belong to different domains.,untrained,2029
lang_05,starter_patterns,domain_context,the report about the bicycle explains the,"[""journey"", ""treatment"", ""price"", ""learning""]",journey,journey,1,scored,"{""journey"": 0.00794672966003418, ""treatment"": 0.007302671205252409, ""price"": 0.007462200243026018, ""learning"": 0.007705393247306347}",[],[],bicycle discussion treatment dentist orange program instructor and about orange shopper client has treatment new about credit another journey after,False,The starter repeatedly pairs bicycle with journey and related domain words. The other choices belong to different domains.,untrained,2030
lang_06,starter_patterns,domain_context,the report about the application explains the,"[""taste"", ""student"", ""payment"", ""security""]",security,payment,0,scored,"{""taste"": 0.00634212139993906, ""student"": 0.008444979786872864, ""payment"": 0.009907487779855728, ""security"": 0.006602081470191479}",[],[],recommended deposit recommended train return support buyer lesson delivery office tutor mango support learning compared about course they mentioned tutor of treatment code fruit,False,The starter repeatedly pairs application with security and related domain words. The other choices belong to different domains.,untrained,2031
lang_07,starter_patterns,domain_context,the report about the surgeon explains the,"[""fruit"", ""traffic"", ""patient"", ""delivery""]",patient,traffic,0,scored,"{""fruit"": 0.008131933398544788, ""traffic"": 0.008375887759029865, ""patient"": 0.006235658656805754, ""delivery"": 0.006996572017669678}",[],[],learned security doctor in interest subscriber report professor ordered important a banana price investment purchase harvest the buyer investment on and compared taste harvest,False,The starter repeatedly pairs surgeon with patient and related domain words. The other choices belong to different domains.,untrained,2032
lang_08,starter_patterns,domain_context,the report about the tutor explains the,"[""journey"", ""lesson"", ""interest"", ""design""]",lesson,journey,0,scored,"{""journey"": 0.007870882749557495, ""lesson"": 0.006695879157632589, ""interest"": 0.006254370324313641, ""design"": 0.006000762339681387}",[],[],teacher bank software store recommended offering about apple our yesterday mortgage service recommended our our student deposit today today selected investment reviewed different treatment,False,The starter repeatedly pairs tutor with lesson and related domain words. The other choices belong to different domains.,untrained,2033
lang_09,starter_patterns,domain_place,the team discussed the customer and the service at the,"[""store"", ""market"", ""bank"", ""kitchen""]",store,bank,0,scored,"{""store"": 0.007741968147456646, ""market"": 0.005692480597645044, ""bank"": 0.008379321545362473, ""kitchen"": 0.00773689616471529}",[],[],route tutor helped they <UNK> recommended peach health today market product mentioned train learned car local instructor today credit risk service return security peach,False,The starter associates customer and service with the store. Sentences containing this exact prompt are reserved before training.,untrained,2034
lang_10,starter_patterns,domain_place,the team discussed the merchandise and the quality at the,"[""bank"", ""kitchen"", ""station"", ""market""]",market,bank,0,scored,"{""bank"": 0.008395526558160782, ""kitchen"": 0.007746711373329163, ""station"": 0.00824146717786789, ""market"": 0.005788189359009266}",[],[],important student new instructor data office fruit instructor different bank nurse care payment was recommended juice merchandise juice merchandise a market student mango offering,False,The starter associates merchandise and quality with the market. Sentences containing this exact prompt are reserved before training.,untrained,2035
