id,group,category,prompt,choices,expected,predicted_choice,score,status,choice_probabilities,unknown_prompt_words,unknown_choices,generated_text,prompt_truncated,reason,stage,sample_seed
cf_31,flip,negation,the box is not blue . it is red . the box is,"[""green"", ""yellow"", ""blue"", ""red""]",red,yellow,0,scored,"{""green"": 0.1059160903096199, ""yellow"": 0.15640178322792053, ""blue"": 0.11033105850219727, ""red"": 0.06143765524029732}",[],[],green .,False,counterfactual probe,final,2026
cf_32,flip,negation,ava did not buy milk . she bought tea . ava bought,"[""rice"", ""milk"", ""tea"", ""bread""]",tea,tea,1,scored,"{""rice"": 0.026728330180048943, ""milk"": 0.04504306614398956, ""tea"": 0.13140954077243805, ""bread"": 0.09988033771514893}",[],[],cake .,False,counterfactual probe,final,2027
cf_33,flip,negation,the door is not closed . it is open . the door is,"[""closed"", ""open"", ""wide"", ""missing""]",open,wide,0,scored,"{""closed"": 0.10343877971172333, ""open"": 0.08733417838811874, ""wide"": 0.11752008646726608, ""missing"": 0.11001554131507874}",[],[],broken .,False,counterfactual probe,final,2028
cf_40,flip,spatial_relations,the bag is inside the box . the box contains the,"[""lamp"", ""bag"", ""shelf"", ""desk""]",bag,bag,1,scored,"{""lamp"": 0.001479129190556705, ""bag"": 0.9408035278320312, ""shelf"": 0.0002098908880725503, ""desk"": 2.232229917353834e-06}",[],[],bag .,False,counterfactual probe,final,2029
cf_41,flip,spatial_relations,the lamp is below the desk . the desk is,"[""below"", ""above"", ""inside"", ""beside""]",above,above,1,scored,"{""below"": 0.00040151664870791137, ""above"": 0.9963648915290833, ""inside"": 7.085601828293875e-05, ""beside"": 0.00028089998522773385}",[],[],above the lamp .,False,counterfactual probe,final,2030
cf_42,flip,spatial_relations,the ball is right of the box . the box is to the,"[""left"", ""north"", ""south"", ""right""]",left,left,1,scored,"{""left"": 0.9882456064224243, ""north"": 0.003251679241657257, ""south"": 6.712481990689412e-05, ""right"": 0.002654123120009899}",[],[],left of the ball .,False,counterfactual probe,final,2031
nw_n1,fresh,negation,the kite is not green . it is pink . the kite is,"[""green"", ""pink"", ""gray"", ""white""]",pink,pink,1,scored,"{""green"": 0.09613465517759323, ""pink"": 0.11095336824655533, ""gray"": 0.06941317766904831, ""white"": 0.07123377174139023}",[],[],black .,False,counterfactual probe,final,2032
nw_n2,fresh,negation,max did not eat rice . he ate cheese . max ate,"[""rice"", ""cheese"", ""bread"", ""cake""]",cheese,cheese,1,scored,"{""rice"": 0.00800562184303999, ""cheese"": 0.42764896154403687, ""bread"": 0.039601072669029236, ""cake"": 0.023548558354377747}",[],[],returned the door .,False,counterfactual probe,final,2033
nw_n3,fresh,negation,the gate is not locked . it is broken . the gate is,"[""locked"", ""broken"", ""clean"", ""old""]",broken,broken,1,scored,"{""locked"": 0.10483459383249283, ""broken"": 0.2429584264755249, ""clean"": 0.06857304275035858, ""old"": 0.13371464610099792}",[],[],broken .,False,counterfactual probe,final,2034
nw_s1,fresh,spatial_relations,the clock is below the mirror . the mirror is,"[""below"", ""above"", ""inside"", ""beside""]",above,above,1,scored,"{""below"": 0.000609912967775017, ""above"": 0.9964430928230286, ""inside"": 0.00012605328811332583, ""beside"": 9.987376688513905e-05}",[],[],above the clock .,False,counterfactual probe,final,2035
nw_s2,fresh,spatial_relations,the coin is inside the jar . the jar contains the,"[""coin"", ""jar"", ""key"", ""ring""]",coin,coin,1,scored,"{""coin"": 0.6612806916236877, ""jar"": 3.7756383335363353e-06, ""key"": 0.007496110629290342, ""ring"": 0.0489807166159153}",[],[],coin .,False,counterfactual probe,final,2036
nw_s3,fresh,spatial_relations,the lake is south of the farm . the farm is,"[""north"", ""south"", ""left"", ""right""]",north,north,1,scored,"{""north"": 0.9273166060447693, ""south"": 0.06944707781076431, ""left"": 0.00022257665114011616, ""right"": 3.928370279027149e-05}",[],[],north of the lake .,False,counterfactual probe,final,2037
