id,group,category,prompt,choices,expected,predicted_choice,score,status,choice_probabilities,unknown_prompt_words,unknown_choices,generated_text,prompt_truncated,reason,stage,sample_seed
cf_31,flip,negation,the box is not blue . it is red . the box is,"[""green"", ""yellow"", ""blue"", ""red""]",red,blue,0,scored,"{""green"": 0.02239828184247017, ""yellow"": 0.01904848963022232, ""blue"": 0.022870758548378944, ""red"": 0.022468239068984985}",[],[],customer .,False,counterfactual probe,final,2026
cf_32,flip,negation,ava did not buy milk . she bought tea . ava bought,"[""rice"", ""milk"", ""tea"", ""bread""]",tea,rice,0,scored,"{""rice"": 0.004390989895910025, ""milk"": 0.00419646268710494, ""tea"": 0.00397943239659071, ""bread"": 0.004090580157935619}",[],[],system .,False,counterfactual probe,final,2027
cf_33,flip,negation,the door is not closed . it is open . the door is,"[""closed"", ""open"", ""wide"", ""missing""]",open,wide,0,scored,"{""closed"": 0.0192407239228487, ""open"": 0.01678507588803768, ""wide"": 0.028121862560510635, ""missing"": 0.019866187125444412}",[],[],does the book .,False,counterfactual probe,final,2028
cf_40,flip,spatial_relations,the bag is inside the box . the box contains the,"[""lamp"", ""bag"", ""shelf"", ""desk""]",bag,bag,1,scored,"{""lamp"": 0.012484771199524403, ""bag"": 0.019638024270534515, ""shelf"": 0.008968534879386425, ""desk"": 0.004679212812334299}",[],[],coat .,False,counterfactual probe,final,2029
cf_41,flip,spatial_relations,the lamp is below the desk . the desk is,"[""below"", ""above"", ""inside"", ""beside""]",above,above,1,scored,"{""below"": 0.17767789959907532, ""above"": 0.1811162829399109, ""inside"": 0.07438798248767853, ""beside"": 0.021945344284176826}",[],[],to the key .,False,counterfactual probe,final,2030
cf_42,flip,spatial_relations,the ball is right of the box . the box is to the,"[""left"", ""north"", ""south"", ""right""]",left,left,1,scored,"{""left"": 0.1529858261346817, ""north"": 0.008366969414055347, ""south"": 0.009869204834103584, ""right"": 0.13802912831306458}",[],[],right of the right .,False,counterfactual probe,final,2031
nw_n1,fresh,negation,the kite is not green . it is pink . the kite is,"[""green"", ""pink"", ""gray"", ""white""]",pink,white,0,scored,"{""green"": 0.0217250045388937, ""pink"": 0.021025897935032845, ""gray"": 0.02000179886817932, ""white"": 0.021824894472956657}",[],[],wide .,False,counterfactual probe,final,2032
nw_n2,fresh,negation,max did not eat rice . he ate cheese . max ate,"[""rice"", ""cheese"", ""bread"", ""cake""]",cheese,cheese,1,scored,"{""rice"": 0.008385681547224522, ""cheese"": 0.009295636788010597, ""bread"": 0.005643862299621105, ""cake"": 0.005876533221453428}",[],[],juice .,False,counterfactual probe,final,2033
nw_n3,fresh,negation,the gate is not locked . it is broken . the gate is,"[""locked"", ""broken"", ""clean"", ""old""]",broken,broken,1,scored,"{""locked"": 0.02382631227374077, ""broken"": 0.026461413130164146, ""clean"": 0.021879892796278, ""old"": 0.021633358672261238}",[],[],wide .,False,counterfactual probe,final,2034
nw_s1,fresh,spatial_relations,the clock is below the mirror . the mirror is,"[""below"", ""above"", ""inside"", ""beside""]",above,above,1,scored,"{""below"": 0.19623364508152008, ""above"": 0.20175059139728546, ""inside"": 0.06566531956195831, ""beside"": 0.021741364151239395}",[],[],above the fridge .,False,counterfactual probe,final,2035
nw_s2,fresh,spatial_relations,the coin is inside the jar . the jar contains the,"[""coin"", ""jar"", ""key"", ""ring""]",coin,jar,0,scored,"{""coin"": 0.0029233142267912626, ""jar"": 0.021926535293459892, ""key"": 0.01971772126853466, ""ring"": 0.002755605848506093}",[],[],ready .,False,counterfactual probe,final,2036
nw_s3,fresh,spatial_relations,the lake is south of the farm . the farm is,"[""north"", ""south"", ""left"", ""right""]",north,right,0,scored,"{""north"": 0.012031609192490578, ""south"": 0.012345089577138424, ""left"": 0.0137745700776577, ""right"": 0.014225923456251621}",[],[],to the right of the picture .,False,counterfactual probe,final,2037
