id,group,category,prompt,choices,expected,predicted_choice,score,status,choice_probabilities,unknown_prompt_words,unknown_choices,generated_text,prompt_truncated,reason,stage,sample_seed
lang_01,starter_patterns,domain_context,the report about the customer explains the,"[""service"", ""traffic"", ""juice"", ""code""]",service,traffic,0,scored,"{""service"": 0.0035010692663490772, ""traffic"": 0.003742631059139967, ""juice"": 0.002670374931767583, ""code"": 0.0025794878602027893}",[],[],ravi he dentist towel drove suitcase farm quality at platform did mentioned not grab focused chose desk banana subscriber surgeon what carry eat package,False,The starter repeatedly pairs customer with service and related domain words. The other choices belong to different domains.,untrained,2026
lang_02,starter_patterns,domain_context,the report about the merchandise explains the,"[""patient"", ""interest"", ""lesson"", ""quality""]",quality,lesson,0,scored,"{""patient"": 0.0029132806230336428, ""interest"": 0.002521730959415436, ""lesson"": 0.0031774926465004683, ""quality"": 0.0029805232770740986}",[],[],system rosa rice they bank today they salad reviewed surgeon doctor vase closet buyer truck service card gate iris lily closet purple shirt bond,False,The starter repeatedly pairs merchandise with quality and related domain words. The other choices belong to different domains.,untrained,2027
lang_03,starter_patterns,domain_context,the report about the mortgage explains the,"[""route"", ""security"", ""payment"", ""harvest""]",payment,route,0,scored,"{""route"": 0.004059992730617523, ""security"": 0.002472098683938384, ""payment"": 0.0025306069292128086, ""harvest"": 0.002772333100438118}",[],[],does store doctor lucy salad sink cabinet ravi shelf is bag lake helped during coat coffee quality harvest box mia report taxi clean buy,False,The starter repeatedly pairs mortgage with payment and related domain words. The other choices belong to different domains.,untrained,2028
lang_04,starter_patterns,domain_context,the report about the mango explains the,"[""risk"", ""juice"", ""support"", ""code""]",juice,support,0,scored,"{""risk"": 0.0024753976613283157, ""juice"": 0.0026281822938472033, ""support"": 0.0028841709718108177, ""code"": 0.002582369837909937}",[],[],coat another cooked compared yuki discussion left package kite detail no towel phone on customer code payment closet discussion treatment map bed ordered merchandise,False,The starter repeatedly pairs mango with juice and related domain words. The other choices belong to different domains.,untrained,2029
lang_05,starter_patterns,domain_context,the report about the bicycle explains the,"[""journey"", ""treatment"", ""price"", ""learning""]",journey,price,0,scored,"{""journey"": 0.00246069417335093, ""treatment"": 0.0033358053769916296, ""price"": 0.003620056202635169, ""learning"": 0.0031970010604709387}",[],[],max grab return,False,The starter repeatedly pairs bicycle with journey and related domain words. The other choices belong to different domains.,untrained,2030
lang_06,starter_patterns,domain_context,the report about the application explains the,"[""taste"", ""student"", ""payment"", ""security""]",security,student,0,scored,"{""taste"": 0.003009467851370573, ""student"": 0.003220759332180023, ""payment"": 0.0025726191233843565, ""security"": 0.0024375063367187977}",[],[],we pink kite carried hat journey application oven left us honey pink card card report ivan tower train learning river in school offering pear,False,The starter repeatedly pairs application with security and related domain words. The other choices belong to different domains.,untrained,2031
lang_07,starter_patterns,domain_context,the report about the surgeon explains the,"[""fruit"", ""traffic"", ""patient"", ""delivery""]",patient,delivery,0,scored,"{""fruit"": 0.0041489023715257645, ""traffic"": 0.00372690730728209, ""patient"": 0.0029370386619120836, ""delivery"": 0.004480253905057907}",[],[],"wide team subscriber pen reviewed green mango does merchandise after no office shirt kite peach , plate drink treatment fruit zoe report treatment ben",False,The starter repeatedly pairs surgeon with patient and related domain words. The other choices belong to different domains.,untrained,2032
lang_08,starter_patterns,domain_context,the report about the tutor explains the,"[""journey"", ""lesson"", ""interest"", ""design""]",lesson,design,0,scored,"{""journey"": 0.002480819821357727, ""lesson"": 0.003157200524583459, ""interest"": 0.0025230443570762873, ""design"": 0.0036397946532815695}",[],[],juice checking no . ravi ? closet professor bond learned cider mango park teacher she design interest dentist max jar inside thought closed south,False,The starter repeatedly pairs tutor with lesson and related domain words. The other choices belong to different domains.,untrained,2033
lang_09,starter_patterns,domain_place,the team discussed the customer and the service at the,"[""store"", ""market"", ""bank"", ""kitchen""]",store,bank,0,scored,"{""store"": 0.002698194934055209, ""market"": 0.0019472716376185417, ""bank"": 0.0034659088123589754, ""kitchen"": 0.0031280412804335356}",[],[],understand dentist sat bring mug lemonade of said take train banana brand school wrong different different beach basket coin pear now cage lid cook,False,The starter associates customer and service with the store. Sentences containing this exact prompt are reserved before training.,untrained,2034
lang_10,starter_patterns,domain_place,the team discussed the merchandise and the quality at the,"[""bank"", ""kitchen"", ""station"", ""market""]",market,station,0,scored,"{""bank"": 0.0034293264616280794, ""kitchen"": 0.003115697531029582, ""station"": 0.0035419210325926542, ""market"": 0.0019102898659184575}",[],[],buyer shop fridge theo ruby was new they bowl basket sam application teacher green application closed flag about professor drink pear looked truck buy,False,The starter associates merchandise and quality with the market. Sentences containing this exact prompt are reserved before training.,untrained,2035
