id,group,category,prompt,choices,expected,predicted_choice,score,status,choice_probabilities,unknown_prompt_words,unknown_choices,generated_text,prompt_truncated,reason,stage,sample_seed
cf_31,flip,negation,the box is not blue . it is red . the box is,"[""green"", ""yellow"", ""blue"", ""red""]",red,red,1,scored,"{""green"": 0.0210917629301548, ""yellow"": 0.007679007947444916, ""blue"": 0.007991082966327667, ""red"": 0.4504651129245758}",[],[],green .,False,counterfactual probe,final,2026
cf_32,flip,negation,ava did not buy milk . she bought tea . ava bought,"[""rice"", ""milk"", ""tea"", ""bread""]",tea,tea,1,scored,"{""rice"": 0.009089050814509392, ""milk"": 0.026107918471097946, ""tea"": 0.0423535592854023, ""bread"": 0.017075711861252785}",[],[],apple .,False,counterfactual probe,final,2027
cf_33,flip,negation,the door is not closed . it is open . the door is,"[""closed"", ""open"", ""wide"", ""missing""]",open,open,1,scored,"{""closed"": 0.021500030532479286, ""open"": 0.20751641690731049, ""wide"": 0.04573532193899155, ""missing"": 0.15908680856227875}",[],[],ready .,False,counterfactual probe,final,2028
cf_40,flip,spatial_relations,the bag is inside the box . the box contains the,"[""lamp"", ""bag"", ""shelf"", ""desk""]",bag,bag,1,scored,"{""lamp"": 7.48285892768763e-05, ""bag"": 0.02383924089372158, ""shelf"": 0.006297741550952196, ""desk"": 4.603759589372203e-05}",[],[],phone .,False,counterfactual probe,final,2029
cf_41,flip,spatial_relations,the lamp is below the desk . the desk is,"[""below"", ""above"", ""inside"", ""beside""]",above,above,1,scored,"{""below"": 0.0017491753678768873, ""above"": 0.9846674203872681, ""inside"": 0.00012250550207681954, ""beside"": 0.0004083392268512398}",[],[],above the lamp .,False,counterfactual probe,final,2030
cf_42,flip,spatial_relations,the ball is right of the box . the box is to the,"[""left"", ""north"", ""south"", ""right""]",left,left,1,scored,"{""left"": 0.5602914690971375, ""north"": 0.0007165491115301847, ""south"": 0.00018484742031432688, ""right"": 0.38672077655792236}",[],[],left of the ball .,False,counterfactual probe,final,2031
nw_n1,fresh,negation,the kite is not green . it is pink . the kite is,"[""green"", ""pink"", ""gray"", ""white""]",pink,pink,1,scored,"{""green"": 0.05536692216992378, ""pink"": 0.6760856509208679, ""gray"": 0.004746123682707548, ""white"": 0.02227046899497509}",[],[],black .,False,counterfactual probe,final,2032
nw_n2,fresh,negation,max did not eat rice . he ate cheese . max ate,"[""rice"", ""cheese"", ""bread"", ""cake""]",cheese,cheese,1,scored,"{""rice"": 0.04448012262582779, ""cheese"": 0.3248497545719147, ""bread"": 0.052505023777484894, ""cake"": 0.010203233920037746}",[],[],juice .,False,counterfactual probe,final,2033
nw_n3,fresh,negation,the gate is not locked . it is broken . the gate is,"[""locked"", ""broken"", ""clean"", ""old""]",broken,broken,1,scored,"{""locked"": 0.05456947907805443, ""broken"": 0.6632161736488342, ""clean"": 0.027830420061945915, ""old"": 0.041605982929468155}",[],[],broken .,False,counterfactual probe,final,2034
nw_s1,fresh,spatial_relations,the clock is below the mirror . the mirror is,"[""below"", ""above"", ""inside"", ""beside""]",above,above,1,scored,"{""below"": 0.014052079990506172, ""above"": 0.9817907810211182, ""inside"": 8.638809958938509e-05, ""beside"": 0.00040579651249572635}",[],[],above the clock .,False,counterfactual probe,final,2035
nw_s2,fresh,spatial_relations,the coin is inside the jar . the jar contains the,"[""coin"", ""jar"", ""key"", ""ring""]",coin,coin,1,scored,"{""coin"": 0.31315878033638, ""jar"": 0.001972974045202136, ""key"": 0.0008085001027211547, ""ring"": 0.14849485456943512}",[],[],coin .,False,counterfactual probe,final,2036
nw_s3,fresh,spatial_relations,the lake is south of the farm . the farm is,"[""north"", ""south"", ""left"", ""right""]",north,north,1,scored,"{""north"": 0.7161733508110046, ""south"": 0.145163893699646, ""left"": 0.0005349938292056322, ""right"": 0.00024730784934945405}",[],[],south of the lake .,False,counterfactual probe,final,2037
