id,group,category,prompt,choices,expected,predicted_choice,score,status,choice_probabilities,unknown_prompt_words,unknown_choices,generated_text,prompt_truncated,reason,stage,sample_seed
lang_01,starter_patterns,domain_context,the report about the customer explains the,"[""service"", ""traffic"", ""juice"", ""code""]",service,service,1,scored,"{""service"": 0.2195463925600052, ""traffic"": 0.00015792615886311978, ""juice"": 4.157327566645108e-05, ""code"": 0.0002373524766881019}",[],[],service in detail .,False,The starter repeatedly pairs customer with service and related domain words. The other choices belong to different domains.,final,2026
lang_02,starter_patterns,domain_context,the report about the merchandise explains the,"[""patient"", ""interest"", ""lesson"", ""quality""]",quality,quality,1,scored,"{""patient"": 4.130676097702235e-05, ""interest"": 0.00014631501107942313, ""lesson"": 0.00019503736984916031, ""quality"": 0.24576334655284882}",[],[],quality in detail .,False,The starter repeatedly pairs merchandise with quality and related domain words. The other choices belong to different domains.,final,2027
lang_03,starter_patterns,domain_context,the report about the mortgage explains the,"[""route"", ""security"", ""payment"", ""harvest""]",payment,payment,1,scored,"{""route"": 8.96159872354474e-06, ""security"": 0.0001854393631219864, ""payment"": 0.21596187353134155, ""harvest"": 0.00024508516071364284}",[],[],return in detail .,False,The starter repeatedly pairs mortgage with payment and related domain words. The other choices belong to different domains.,final,2028
lang_04,starter_patterns,domain_context,the report about the mango explains the,"[""risk"", ""juice"", ""support"", ""code""]",juice,juice,1,scored,"{""risk"": 0.00027647509705275297, ""juice"": 0.2514159381389618, ""support"": 7.771365926600993e-05, ""code"": 0.00047661352436989546}",[],[],fruit in detail .,False,The starter repeatedly pairs mango with juice and related domain words. The other choices belong to different domains.,final,2029
lang_05,starter_patterns,domain_context,the report about the bicycle explains the,"[""journey"", ""treatment"", ""price"", ""learning""]",journey,journey,1,scored,"{""journey"": 0.2233291119337082, ""treatment"": 0.0004976914497092366, ""price"": 0.0002687412197701633, ""learning"": 0.00038739186129532754}",[],[],travel in detail .,False,The starter repeatedly pairs bicycle with journey and related domain words. The other choices belong to different domains.,final,2030
lang_06,starter_patterns,domain_context,the report about the application explains the,"[""taste"", ""student"", ""payment"", ""security""]",security,security,1,scored,"{""taste"": 0.0003891938831657171, ""student"": 1.955944753717631e-06, ""payment"": 0.0001335504639428109, ""security"": 0.20670218765735626}",[],[],update in detail .,False,The starter repeatedly pairs application with security and related domain words. The other choices belong to different domains.,final,2031
lang_07,starter_patterns,domain_context,the report about the surgeon explains the,"[""fruit"", ""traffic"", ""patient"", ""delivery""]",patient,patient,1,scored,"{""fruit"": 0.00024043429584708065, ""traffic"": 0.00041858089389279485, ""patient"": 0.20515190064907074, ""delivery"": 8.907075243769214e-05}",[],[],treatment in detail .,False,The starter repeatedly pairs surgeon with patient and related domain words. The other choices belong to different domains.,final,2032
lang_08,starter_patterns,domain_context,the report about the tutor explains the,"[""journey"", ""lesson"", ""interest"", ""design""]",lesson,lesson,1,scored,"{""journey"": 0.00031728658359497786, ""lesson"": 0.22567962110042572, ""interest"": 0.0002192687534261495, ""design"": 0.00025121046928688884}",[],[],lesson in detail .,False,The starter repeatedly pairs tutor with lesson and related domain words. The other choices belong to different domains.,final,2033
lang_09,starter_patterns,domain_place,the team discussed the customer and the service at the,"[""store"", ""market"", ""bank"", ""kitchen""]",store,store,1,scored,"{""store"": 0.9778222441673279, ""market"": 0.0017819288186728954, ""bank"": 0.001954966690391302, ""kitchen"": 0.0009136422304436564}",[],[],store .,False,The starter associates customer and service with the store. Sentences containing this exact prompt are reserved before training.,final,2034
lang_10,starter_patterns,domain_place,the team discussed the merchandise and the quality at the,"[""bank"", ""kitchen"", ""station"", ""market""]",market,market,1,scored,"{""bank"": 0.00264286738820374, ""kitchen"": 0.000524710223544389, ""station"": 0.0004956104094162583, ""market"": 0.9817178249359131}",[],[],market .,False,The starter associates merchandise and quality with the market. Sentences containing this exact prompt are reserved before training.,final,2035
