id,group,category,prompt,choices,expected,predicted_choice,score,status,choice_probabilities,unknown_prompt_words,unknown_choices,generated_text,prompt_truncated,reason,stage,sample_seed
cf_31,flip,negation,the box is not blue . it is red . the box is,"[""green"", ""yellow"", ""blue"", ""red""]",red,yellow,0,scored,"{""green"": 0.021382158622145653, ""yellow"": 0.025873899459838867, ""blue"": 0.019704634323716164, ""red"": 0.02012864500284195}",[],[],customer about the towel is gray .,False,counterfactual probe,final,2026
cf_32,flip,negation,ava did not buy milk . she bought tea . ava bought,"[""rice"", ""milk"", ""tea"", ""bread""]",tea,rice,0,scored,"{""rice"": 0.005115893669426441, ""milk"": 0.0029817954637110233, ""tea"": 0.002608839888125658, ""bread"": 0.0037198460195213556}",[],[],system .,False,counterfactual probe,final,2027
cf_33,flip,negation,the door is not closed . it is open . the door is,"[""closed"", ""open"", ""wide"", ""missing""]",open,wide,0,scored,"{""closed"": 0.02000175416469574, ""open"": 0.019796844571828842, ""wide"": 0.030061092227697372, ""missing"": 0.023938141763210297}",[],[],does the book put the sink cabinet contains the shelf contains the right of the coffee is not not red .,False,counterfactual probe,final,2028
cf_40,flip,spatial_relations,the bag is inside the box . the box contains the,"[""lamp"", ""bag"", ""shelf"", ""desk""]",bag,bag,1,scored,"{""lamp"": 0.011232641525566578, ""bag"": 0.018861081451177597, ""shelf"": 0.009576106444001198, ""desk"": 0.0052171433344483376}",[],[],coat .,False,counterfactual probe,final,2029
cf_41,flip,spatial_relations,the lamp is below the desk . the desk is,"[""below"", ""above"", ""inside"", ""beside""]",above,above,1,scored,"{""below"": 0.13215747475624084, ""above"": 0.14012762904167175, ""inside"": 0.09536082297563553, ""beside"": 0.024706708267331123}",[],[],to the key .,False,counterfactual probe,final,2030
cf_42,flip,spatial_relations,the ball is right of the box . the box is to the,"[""left"", ""north"", ""south"", ""right""]",left,left,1,scored,"{""left"": 0.07992778718471527, ""north"": 0.004949516616761684, ""south"": 0.004165200050920248, ""right"": 0.07372120022773743}",[],[],right of the basket .,False,counterfactual probe,final,2031
nw_n1,fresh,negation,the kite is not green . it is pink . the kite is,"[""green"", ""pink"", ""gray"", ""white""]",pink,pink,1,scored,"{""green"": 0.021723510697484016, ""pink"": 0.024915367364883423, ""gray"": 0.017596710473299026, ""white"": 0.020195484161376953}",[],[],wide .,False,counterfactual probe,final,2032
nw_n2,fresh,negation,max did not eat rice . he ate cheese . max ate,"[""rice"", ""cheese"", ""bread"", ""cake""]",cheese,rice,0,scored,"{""rice"": 0.01099584810435772, ""cheese"": 0.0070937746204435825, ""bread"": 0.00647069001570344, ""cake"": 0.00664164125919342}",[],[],juice .,False,counterfactual probe,final,2033
nw_n3,fresh,negation,the gate is not locked . it is broken . the gate is,"[""locked"", ""broken"", ""clean"", ""old""]",broken,broken,1,scored,"{""locked"": 0.02441251277923584, ""broken"": 0.030996227636933327, ""clean"": 0.019879097118973732, ""old"": 0.025008514523506165}",[],[],wide .,False,counterfactual probe,final,2034
nw_s1,fresh,spatial_relations,the clock is below the mirror . the mirror is,"[""below"", ""above"", ""inside"", ""beside""]",above,above,1,scored,"{""below"": 0.11965882033109665, ""above"": 0.13581976294517517, ""inside"": 0.09493981301784515, ""beside"": 0.03330249339342117}",[],[],to the fridge .,False,counterfactual probe,final,2035
nw_s2,fresh,spatial_relations,the coin is inside the jar . the jar contains the,"[""coin"", ""jar"", ""key"", ""ring""]",coin,jar,0,scored,"{""coin"": 0.0039370097219944, ""jar"": 0.017169596627354622, ""key"": 0.016239063814282417, ""ring"": 0.0038466069381684065}",[],[],ready .,False,counterfactual probe,final,2036
nw_s3,fresh,spatial_relations,the lake is south of the farm . the farm is,"[""north"", ""south"", ""left"", ""right""]",north,north,1,scored,"{""north"": 0.012323417700827122, ""south"": 0.010963695123791695, ""left"": 0.005628107115626335, ""right"": 0.005741809494793415}",[],[],about the mirror .,False,counterfactual probe,final,2037
