id,group,category,prompt,choices,expected,predicted_choice,score,status,choice_probabilities,unknown_prompt_words,unknown_choices,generated_text,prompt_truncated,reason,stage,sample_seed
cf_31,flip,negation,the box is not blue . it is red . the box is,"[""green"", ""yellow"", ""blue"", ""red""]",red,red,1,scored,"{""green"": 0.018580835312604904, ""yellow"": 0.013403935357928276, ""blue"": 0.021177053451538086, ""red"": 0.2344691902399063}",[],[],ravi is black .,False,counterfactual probe,final,2026
cf_32,flip,negation,ava did not buy milk . she bought tea . ava bought,"[""rice"", ""milk"", ""tea"", ""bread""]",tea,tea,1,scored,"{""rice"": 0.02067520096898079, ""milk"": 0.04645378887653351, ""tea"": 0.08336171507835388, ""bread"": 0.016762716695666313}",[],[],milk .,False,counterfactual probe,final,2027
cf_33,flip,negation,the door is not closed . it is open . the door is,"[""closed"", ""open"", ""wide"", ""missing""]",open,closed,0,scored,"{""closed"": 0.16819655895233154, ""open"": 0.11712352931499481, ""wide"": 0.04906965047121048, ""missing"": 0.130125030875206}",[],[],old .,False,counterfactual probe,final,2028
cf_40,flip,spatial_relations,the bag is inside the box . the box contains the,"[""lamp"", ""bag"", ""shelf"", ""desk""]",bag,bag,1,scored,"{""lamp"": 0.00021294124599080533, ""bag"": 0.8807407021522522, ""shelf"": 2.2128895125206327e-06, ""desk"": 4.209260077914223e-05}",[],[],bag .,False,counterfactual probe,final,2029
cf_41,flip,spatial_relations,the lamp is below the desk . the desk is,"[""below"", ""above"", ""inside"", ""beside""]",above,above,1,scored,"{""below"": 0.009525889530777931, ""above"": 0.9407092332839966, ""inside"": 4.6673496399307624e-05, ""beside"": 0.02915191650390625}",[],[],above the lamp .,False,counterfactual probe,final,2030
cf_42,flip,spatial_relations,the ball is right of the box . the box is to the,"[""left"", ""north"", ""south"", ""right""]",left,left,1,scored,"{""left"": 0.9934524297714233, ""north"": 0.00039181040483526886, ""south"": 0.0007539577200077474, ""right"": 0.0008885652641765773}",[],[],left of the ball .,False,counterfactual probe,final,2031
nw_n1,fresh,negation,the kite is not green . it is pink . the kite is,"[""green"", ""pink"", ""gray"", ""white""]",pink,pink,1,scored,"{""green"": 0.16317223012447357, ""pink"": 0.16671819984912872, ""gray"": 0.021861828863620758, ""white"": 0.07731795310974121}",[],[],black .,False,counterfactual probe,final,2032
nw_n2,fresh,negation,max did not eat rice . he ate cheese . max ate,"[""rice"", ""cheese"", ""bread"", ""cake""]",cheese,cheese,1,scored,"{""rice"": 0.1269841343164444, ""cheese"": 0.18599535524845123, ""bread"": 0.03078039176762104, ""cake"": 0.05615568906068802}",[],[],platform .,False,counterfactual probe,final,2033
nw_n3,fresh,negation,the gate is not locked . it is broken . the gate is,"[""locked"", ""broken"", ""clean"", ""old""]",broken,broken,1,scored,"{""locked"": 0.040714655071496964, ""broken"": 0.2714034616947174, ""clean"": 0.028998831287026405, ""old"": 0.22227762639522552}",[],[],broken .,False,counterfactual probe,final,2034
nw_s1,fresh,spatial_relations,the clock is below the mirror . the mirror is,"[""below"", ""above"", ""inside"", ""beside""]",above,above,1,scored,"{""below"": 0.01232082024216652, ""above"": 0.9852774739265442, ""inside"": 5.072655767435208e-06, ""beside"": 0.00036153048858977854}",[],[],above the clock .,False,counterfactual probe,final,2035
nw_s2,fresh,spatial_relations,the coin is inside the jar . the jar contains the,"[""coin"", ""jar"", ""key"", ""ring""]",coin,coin,1,scored,"{""coin"": 0.4899020195007324, ""jar"": 2.4091004888759926e-05, ""key"": 0.0009091655374504626, ""ring"": 0.014679599553346634}",[],[],coin .,False,counterfactual probe,final,2036
nw_s3,fresh,spatial_relations,the lake is south of the farm . the farm is,"[""north"", ""south"", ""left"", ""right""]",north,north,1,scored,"{""north"": 0.9293252229690552, ""south"": 0.05049847438931465, ""left"": 0.0002264774520881474, ""right"": 4.138546501053497e-05}",[],[],north of the lake .,False,counterfactual probe,final,2037
