id,group,category,prompt,choices,expected,predicted_choice,score,status,choice_probabilities,unknown_prompt_words,unknown_choices,generated_text,prompt_truncated,reason,stage,sample_seed
lang_01,starter_patterns,domain_context,the report about the customer explains the,"[""service"", ""traffic"", ""juice"", ""code""]",service,service,1,scored,"{""service"": 0.18953001499176025, ""traffic"": 0.00014649158401880413, ""juice"": 0.0004286796320229769, ""code"": 6.262341776164249e-05}",[],[],order in detail .,False,The starter repeatedly pairs customer with service and related domain words. The other choices belong to different domains.,final,2026
lang_02,starter_patterns,domain_context,the report about the merchandise explains the,"[""patient"", ""interest"", ""lesson"", ""quality""]",quality,quality,1,scored,"{""patient"": 8.604150707469671e-07, ""interest"": 1.6006299119908363e-05, ""lesson"": 1.7380985809722915e-05, ""quality"": 0.2131103277206421}",[],[],design in detail .,False,The starter repeatedly pairs merchandise with quality and related domain words. The other choices belong to different domains.,final,2027
lang_03,starter_patterns,domain_context,the report about the mortgage explains the,"[""route"", ""security"", ""payment"", ""harvest""]",payment,payment,1,scored,"{""route"": 2.3663220417802222e-05, ""security"": 2.4535067495889962e-05, ""payment"": 0.18918251991271973, ""harvest"": 1.1245706446061376e-05}",[],[],interest in detail .,False,The starter repeatedly pairs mortgage with payment and related domain words. The other choices belong to different domains.,final,2028
lang_04,starter_patterns,domain_context,the report about the mango explains the,"[""risk"", ""juice"", ""support"", ""code""]",juice,juice,1,scored,"{""risk"": 2.0092087652301416e-05, ""juice"": 0.4456358253955841, ""support"": 3.018228198925499e-05, ""code"": 6.474467681982787e-06}",[],[],juice in detail .,False,The starter repeatedly pairs mango with juice and related domain words. The other choices belong to different domains.,final,2029
lang_05,starter_patterns,domain_context,the report about the bicycle explains the,"[""journey"", ""treatment"", ""price"", ""learning""]",journey,journey,1,scored,"{""journey"": 0.22387699782848358, ""treatment"": 0.0002506876480765641, ""price"": 5.668021003657486e-06, ""learning"": 0.0002688757376745343}",[],[],route in detail .,False,The starter repeatedly pairs bicycle with journey and related domain words. The other choices belong to different domains.,final,2030
lang_06,starter_patterns,domain_context,the report about the application explains the,"[""taste"", ""student"", ""payment"", ""security""]",security,security,1,scored,"{""taste"": 7.208114993773052e-07, ""student"": 2.18235754800844e-06, ""payment"": 1.4274240129452664e-05, ""security"": 0.23563218116760254}",[],[],update in detail .,False,The starter repeatedly pairs application with security and related domain words. The other choices belong to different domains.,final,2031
lang_07,starter_patterns,domain_context,the report about the surgeon explains the,"[""fruit"", ""traffic"", ""patient"", ""delivery""]",patient,patient,1,scored,"{""fruit"": 0.00010610199387883767, ""traffic"": 3.180325802532025e-05, ""patient"": 0.24666573107242584, ""delivery"": 7.449244549206924e-06}",[],[],health in detail .,False,The starter repeatedly pairs surgeon with patient and related domain words. The other choices belong to different domains.,final,2032
lang_08,starter_patterns,domain_context,the report about the tutor explains the,"[""journey"", ""lesson"", ""interest"", ""design""]",lesson,lesson,1,scored,"{""journey"": 0.0011260230094194412, ""lesson"": 0.23172412812709808, ""interest"": 7.266431930474937e-05, ""design"": 0.0003125266812276095}",[],[],course in detail .,False,The starter repeatedly pairs tutor with lesson and related domain words. The other choices belong to different domains.,final,2033
lang_09,starter_patterns,domain_place,the team discussed the customer and the service at the,"[""store"", ""market"", ""bank"", ""kitchen""]",store,store,1,scored,"{""store"": 0.9251251816749573, ""market"": 0.06781977415084839, ""bank"": 0.001068097073584795, ""kitchen"": 0.00409415690228343}",[],[],store .,False,The starter associates customer and service with the store. Sentences containing this exact prompt are reserved before training.,final,2034
lang_10,starter_patterns,domain_place,the team discussed the merchandise and the quality at the,"[""bank"", ""kitchen"", ""station"", ""market""]",market,market,1,scored,"{""bank"": 0.00031521532218903303, ""kitchen"": 0.0004844757786486298, ""station"": 2.9310519948921865e-06, ""market"": 0.9977426528930664}",[],[],market .,False,The starter associates merchandise and quality with the market. Sentences containing this exact prompt are reserved before training.,final,2035
lang_11,starter_patterns,domain_place,the team discussed the mortgage and the payment at the,"[""station"", ""office"", ""bank"", ""kitchen""]",bank,bank,1,scored,"{""station"": 0.0009103199117816985, ""office"": 0.00024279305944219232, ""bank"": 0.9965500831604004, ""kitchen"": 4.609584721038118e-05}",[],[],bank .,False,The starter associates mortgage and payment with the bank. Sentences containing this exact prompt are reserved before training.,final,2036
lang_12,starter_patterns,domain_place,the team discussed the mango and the juice at the,"[""hospital"", ""kitchen"", ""station"", ""office""]",kitchen,kitchen,1,scored,"{""hospital"": 0.004711295943707228, ""kitchen"": 0.9871821403503418, ""station"": 0.00020428470452316105, ""office"": 4.048331538797356e-05}",[],[],kitchen .,False,The starter associates mango and juice with the kitchen. Sentences containing this exact prompt are reserved before training.,final,2037
lang_13,starter_patterns,domain_place,the team discussed the bicycle and the journey at the,"[""station"", ""office"", ""hospital"", ""school""]",station,station,1,scored,"{""station"": 0.9945862293243408, ""office"": 4.247149990987964e-05, ""hospital"": 0.0022682638373225927, ""school"": 0.0008224687189795077}",[],[],station .,False,The starter associates bicycle and journey with the station. Sentences containing this exact prompt are reserved before training.,final,2038
lang_14,starter_patterns,domain_place,the team discussed the application and the security at the,"[""store"", ""market"", ""bank"", ""office""]",office,office,1,scored,"{""store"": 4.555294435704127e-05, ""market"": 0.006544902455061674, ""bank"": 0.0012941067107021809, ""office"": 0.9909414649009705}",[],[],office .,False,The starter associates application and security with the office. Sentences containing this exact prompt are reserved before training.,final,2039
lang_15,starter_patterns,domain_place,the team discussed the surgeon and the patient at the,"[""bank"", ""kitchen"", ""hospital"", ""market""]",hospital,hospital,1,scored,"{""bank"": 5.536847675102763e-05, ""kitchen"": 2.4988274162751622e-05, ""hospital"": 0.999411940574646, ""market"": 3.145441041851882e-06}",[],[],hospital .,False,The starter associates surgeon and patient with the hospital. Sentences containing this exact prompt are reserved before training.,final,2040
lang_16,starter_patterns,domain_place,the team discussed the tutor and the lesson at the,"[""station"", ""school"", ""bank"", ""kitchen""]",school,school,1,scored,"{""station"": 0.00026912250905297697, ""school"": 0.9989559650421143, ""bank"": 5.2459675714544574e-08, ""kitchen"": 6.589975237147883e-05}",[],[],school .,False,The starter associates tutor and lesson with the school. Sentences containing this exact prompt are reserved before training.,final,2041
lang_17,starter_transfer,new_wording,our hospital discussed the nurse and the,"[""health"", ""traffic"", ""price"", ""juice""]",health,health,1,scored,"{""health"": 0.1564113348722458, ""traffic"": 1.4877959074510727e-05, ""price"": 1.3380315976974089e-05, ""juice"": 8.332695870194584e-06}",[],[],treatment at the hospital .,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",final,2042
lang_18,starter_transfer,new_wording,yesterday the school discussed the educator and the,"[""security"", ""risk"", ""harvest"", ""student""]",student,security,0,scored,"{""security"": 1.5430705957442115e-07, ""risk"": 1.4555581628883374e-07, ""harvest"": 7.75845787615026e-09, ""student"": 2.988621616850651e-08}",[],[],local lecturer .,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",final,2043
lang_19,starter_transfer,new_wording,the bank report discussed the bond and the,"[""code"", ""taste"", ""return"", ""care""]",return,return,1,scored,"{""code"": 7.824133376743703e-07, ""taste"": 6.324406598423593e-08, ""return"": 2.6491582048038254e-06, ""care"": 1.363896728889813e-07}",[],[],different mortgage .,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",final,2044
lang_20,starter_transfer,new_wording,our kitchen report discussed the pear and the,"[""data"", ""fruit"", ""order"", ""payment""]",fruit,order,0,scored,"{""data"": 2.1222757595751318e-07, ""fruit"": 2.522612518873757e-08, ""order"": 3.1274160505745385e-07, ""payment"": 2.568945660641475e-07}",[],[],different banana .,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",final,2045
lang_21,starter_transfer,new_wording,the station report compared the bus and the,"[""route"", ""lesson"", ""design"", ""patient""]",route,patient,0,scored,"{""route"": 4.343694737229953e-09, ""lesson"": 4.625400062963081e-09, ""design"": 1.6031183047715558e-09, ""patient"": 1.2554186135105283e-08}",[],[],important taxi .,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",final,2046
