id,group,category,prompt,choices,expected,predicted_choice,score,status,choice_probabilities,unknown_prompt_words,unknown_choices,generated_text,prompt_truncated,reason,stage,sample_seed
cf_31,flip,negation,the box is not blue . it is red . the box is,"[""green"", ""yellow"", ""blue"", ""red""]",red,red,1,scored,"{""green"": 0.0002834410697687417, ""yellow"": 8.81024152477039e-06, ""blue"": 1.0840094546438195e-06, ""red"": 0.9905475974082947}",[],[],red .,False,counterfactual probe,final,2026
cf_32,flip,negation,ava did not buy milk . she bought tea . ava bought,"[""rice"", ""milk"", ""tea"", ""bread""]",tea,tea,1,scored,"{""rice"": 0.0001317333517363295, ""milk"": 0.008228798396885395, ""tea"": 0.9306535720825195, ""bread"": 0.0003504122723825276}",[],[],tea .,False,counterfactual probe,final,2027
cf_33,flip,negation,the door is not closed . it is open . the door is,"[""closed"", ""open"", ""wide"", ""missing""]",open,open,1,scored,"{""closed"": 3.625726094469428e-05, ""open"": 0.967945396900177, ""wide"": 0.0005804853281006217, ""missing"": 4.7039361561473925e-06}",[],[],open .,False,counterfactual probe,final,2028
cf_40,flip,spatial_relations,the bag is inside the box . the box contains the,"[""lamp"", ""bag"", ""shelf"", ""desk""]",bag,bag,1,scored,"{""lamp"": 2.8340882636257447e-06, ""bag"": 0.17355550825595856, ""shelf"": 0.00027174875140190125, ""desk"": 4.188307684671599e-06}",[],[],bed .,False,counterfactual probe,final,2029
cf_41,flip,spatial_relations,the lamp is below the desk . the desk is,"[""below"", ""above"", ""inside"", ""beside""]",above,above,1,scored,"{""below"": 0.0031830817461013794, ""above"": 0.9746604561805725, ""inside"": 7.723720955254976e-06, ""beside"": 0.001631680061109364}",[],[],above the lamp .,False,counterfactual probe,final,2030
cf_42,flip,spatial_relations,the ball is right of the box . the box is to the,"[""left"", ""north"", ""south"", ""right""]",left,left,1,scored,"{""left"": 0.9994373917579651, ""north"": 6.148127340566134e-06, ""south"": 4.086292904048605e-08, ""right"": 0.00032751631806604564}",[],[],left of the ball .,False,counterfactual probe,final,2031
nw_n1,fresh,negation,the kite is not green . it is pink . the kite is,"[""green"", ""pink"", ""gray"", ""white""]",pink,pink,1,scored,"{""green"": 0.00026618290576152503, ""pink"": 0.9903841018676758, ""gray"": 3.501817263895646e-05, ""white"": 0.0006484219920821488}",[],[],pink .,False,counterfactual probe,final,2032
nw_n2,fresh,negation,max did not eat rice . he ate cheese . max ate,"[""rice"", ""cheese"", ""bread"", ""cake""]",cheese,cheese,1,scored,"{""rice"": 0.0007243303116410971, ""cheese"": 0.9891008734703064, ""bread"": 0.0017005465924739838, ""cake"": 4.072442607139237e-06}",[],[],cheese .,False,counterfactual probe,final,2033
nw_n3,fresh,negation,the gate is not locked . it is broken . the gate is,"[""locked"", ""broken"", ""clean"", ""old""]",broken,broken,1,scored,"{""locked"": 0.0005684702773578465, ""broken"": 0.9888293147087097, ""clean"": 4.2675928852986544e-05, ""old"": 4.981789970770478e-05}",[],[],broken .,False,counterfactual probe,final,2034
nw_s1,fresh,spatial_relations,the clock is below the mirror . the mirror is,"[""below"", ""above"", ""inside"", ""beside""]",above,above,1,scored,"{""below"": 8.598680142313242e-05, ""above"": 0.9996623992919922, ""inside"": 1.244706737679735e-07, ""beside"": 3.101890251855366e-05}",[],[],above the clock .,False,counterfactual probe,final,2035
nw_s2,fresh,spatial_relations,the coin is inside the jar . the jar contains the,"[""coin"", ""jar"", ""key"", ""ring""]",coin,coin,1,scored,"{""coin"": 0.8402335047721863, ""jar"": 6.00692465013708e-06, ""key"": 2.5828071557043586e-06, ""ring"": 0.001643828465603292}",[],[],coin .,False,counterfactual probe,final,2036
nw_s3,fresh,spatial_relations,the lake is south of the farm . the farm is,"[""north"", ""south"", ""left"", ""right""]",north,north,1,scored,"{""north"": 0.9928955435752869, ""south"": 0.006919315550476313, ""left"": 1.3681168411494582e-06, ""right"": 1.5185170809672854e-07}",[],[],north of the lake .,False,counterfactual probe,final,2037
