id,group,category,prompt,choices,expected,predicted_choice,score,status,choice_probabilities,unknown_prompt_words,unknown_choices,generated_text,prompt_truncated,reason,stage,sample_seed
lang_01,starter_patterns,domain_context,the report about the customer explains the,"[""service"", ""traffic"", ""juice"", ""code""]",service,service,1,scored,"{""service"": 0.23259054124355316, ""traffic"": 2.387449421803467e-05, ""juice"": 0.0003464904730208218, ""code"": 0.0003653558960650116}",[],[],order in detail .,False,The starter repeatedly pairs customer with service and related domain words. The other choices belong to different domains.,final,2026
lang_02,starter_patterns,domain_context,the report about the merchandise explains the,"[""patient"", ""interest"", ""lesson"", ""quality""]",quality,quality,1,scored,"{""patient"": 9.802627573662903e-06, ""interest"": 7.449602708220482e-05, ""lesson"": 3.7563197111012414e-05, ""quality"": 0.14391928911209106}",[],[],design in detail .,False,The starter repeatedly pairs merchandise with quality and related domain words. The other choices belong to different domains.,final,2027
lang_03,starter_patterns,domain_context,the report about the mortgage explains the,"[""route"", ""security"", ""payment"", ""harvest""]",payment,payment,1,scored,"{""route"": 4.740386884805048e-06, ""security"": 0.0003566801315173507, ""payment"": 0.25134995579719543, ""harvest"": 6.902357085891708e-07}",[],[],interest in detail .,False,The starter repeatedly pairs mortgage with payment and related domain words. The other choices belong to different domains.,final,2028
lang_04,starter_patterns,domain_context,the report about the mango explains the,"[""risk"", ""juice"", ""support"", ""code""]",juice,juice,1,scored,"{""risk"": 2.754461547738174e-06, ""juice"": 0.11426153033971786, ""support"": 0.00012227793922647834, ""code"": 2.1736672351835296e-05}",[],[],juice in detail .,False,The starter repeatedly pairs mango with juice and related domain words. The other choices belong to different domains.,final,2029
lang_05,starter_patterns,domain_context,the report about the bicycle explains the,"[""journey"", ""treatment"", ""price"", ""learning""]",journey,journey,1,scored,"{""journey"": 0.16323748230934143, ""treatment"": 0.00010643179848557338, ""price"": 3.66686872439459e-05, ""learning"": 0.00014247298531699926}",[],[],route in detail .,False,The starter repeatedly pairs bicycle with journey and related domain words. The other choices belong to different domains.,final,2030
lang_06,starter_patterns,domain_context,the report about the application explains the,"[""taste"", ""student"", ""payment"", ""security""]",security,security,1,scored,"{""taste"": 7.427205218846211e-06, ""student"": 5.141008045939088e-07, ""payment"": 7.892308349255472e-05, ""security"": 0.30202409625053406}",[],[],update in detail .,False,The starter repeatedly pairs application with security and related domain words. The other choices belong to different domains.,final,2031
lang_07,starter_patterns,domain_context,the report about the surgeon explains the,"[""fruit"", ""traffic"", ""patient"", ""delivery""]",patient,patient,1,scored,"{""fruit"": 0.00026849802816286683, ""traffic"": 4.209631879348308e-05, ""patient"": 0.22477830946445465, ""delivery"": 4.0744926081970334e-05}",[],[],health in detail .,False,The starter repeatedly pairs surgeon with patient and related domain words. The other choices belong to different domains.,final,2032
lang_08,starter_patterns,domain_context,the report about the tutor explains the,"[""journey"", ""lesson"", ""interest"", ""design""]",lesson,lesson,1,scored,"{""journey"": 0.00011482913396321237, ""lesson"": 0.1666080355644226, ""interest"": 0.0003176673490088433, ""design"": 0.000157759350258857}",[],[],course in detail .,False,The starter repeatedly pairs tutor with lesson and related domain words. The other choices belong to different domains.,final,2033
lang_09,starter_patterns,domain_place,the team discussed the customer and the service at the,"[""store"", ""market"", ""bank"", ""kitchen""]",store,store,1,scored,"{""store"": 0.9969329833984375, ""market"": 0.0008265324868261814, ""bank"": 0.00010139426012756303, ""kitchen"": 0.0005087944446131587}",[],[],store .,False,The starter associates customer and service with the store. Sentences containing this exact prompt are reserved before training.,final,2034
lang_10,starter_patterns,domain_place,the team discussed the merchandise and the quality at the,"[""bank"", ""kitchen"", ""station"", ""market""]",market,market,1,scored,"{""bank"": 0.0001682625588728115, ""kitchen"": 0.0011866461718454957, ""station"": 0.0004638065292965621, ""market"": 0.9963012933731079}",[],[],market .,False,The starter associates merchandise and quality with the market. Sentences containing this exact prompt are reserved before training.,final,2035
lang_11,starter_patterns,domain_place,the team discussed the mortgage and the payment at the,"[""station"", ""office"", ""bank"", ""kitchen""]",bank,bank,1,scored,"{""station"": 1.9392122339922935e-05, ""office"": 0.00038446366670541465, ""bank"": 0.9960818886756897, ""kitchen"": 1.658904125179106e-06}",[],[],bank .,False,The starter associates mortgage and payment with the bank. Sentences containing this exact prompt are reserved before training.,final,2036
lang_12,starter_patterns,domain_place,the team discussed the mango and the juice at the,"[""hospital"", ""kitchen"", ""station"", ""office""]",kitchen,kitchen,1,scored,"{""hospital"": 0.000307157781207934, ""kitchen"": 0.9983287453651428, ""station"": 0.0002355889300815761, ""office"": 1.8170791008742526e-05}",[],[],kitchen .,False,The starter associates mango and juice with the kitchen. Sentences containing this exact prompt are reserved before training.,final,2037
lang_13,starter_patterns,domain_place,the team discussed the bicycle and the journey at the,"[""station"", ""office"", ""hospital"", ""school""]",station,station,1,scored,"{""station"": 0.9984281063079834, ""office"": 0.00020812141883652657, ""hospital"": 2.6572579372441396e-05, ""school"": 0.00028797934646718204}",[],[],station .,False,The starter associates bicycle and journey with the station. Sentences containing this exact prompt are reserved before training.,final,2038
lang_14,starter_patterns,domain_place,the team discussed the application and the security at the,"[""store"", ""market"", ""bank"", ""office""]",office,office,1,scored,"{""store"": 0.002519462490454316, ""market"": 4.816571527044289e-05, ""bank"": 0.002144791651517153, ""office"": 0.9942066669464111}",[],[],office .,False,The starter associates application and security with the office. Sentences containing this exact prompt are reserved before training.,final,2039
lang_15,starter_patterns,domain_place,the team discussed the surgeon and the patient at the,"[""bank"", ""kitchen"", ""hospital"", ""market""]",hospital,hospital,1,scored,"{""bank"": 0.002029542811214924, ""kitchen"": 0.00024223787477239966, ""hospital"": 0.9960441589355469, ""market"": 8.982243161881343e-05}",[],[],hospital .,False,The starter associates surgeon and patient with the hospital. Sentences containing this exact prompt are reserved before training.,final,2040
lang_16,starter_patterns,domain_place,the team discussed the tutor and the lesson at the,"[""station"", ""school"", ""bank"", ""kitchen""]",school,school,1,scored,"{""station"": 0.00021618501341436058, ""school"": 0.9958325028419495, ""bank"": 0.0005424917326308787, ""kitchen"": 0.0005137384287081659}",[],[],school .,False,The starter associates tutor and lesson with the school. Sentences containing this exact prompt are reserved before training.,final,2041
lang_17,starter_transfer,new_wording,our hospital discussed the nurse and the,"[""health"", ""traffic"", ""price"", ""juice""]",health,health,1,scored,"{""health"": 0.3201184570789337, ""traffic"": 8.209838415496051e-05, ""price"": 1.0400754035799764e-05, ""juice"": 0.0003556949377525598}",[],[],treatment at the hospital .,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",final,2042
lang_18,starter_transfer,new_wording,yesterday the school discussed the educator and the,"[""security"", ""risk"", ""harvest"", ""student""]",student,student,1,scored,"{""security"": 2.1479308998095803e-07, ""risk"": 2.8098133043386042e-05, ""harvest"": 7.535946338066424e-07, ""student"": 0.0005637479480355978}",[],[],does the course .,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",final,2043
lang_19,starter_transfer,new_wording,the bank report discussed the bond and the,"[""code"", ""taste"", ""return"", ""care""]",return,return,1,scored,"{""code"": 1.1816026017186232e-05, ""taste"": 1.3762628441327251e-05, ""return"": 0.0026204604655504227, ""care"": 0.0013121952069923282}",[],[],price .,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",final,2044
lang_20,starter_transfer,new_wording,our kitchen report discussed the pear and the,"[""data"", ""fruit"", ""order"", ""payment""]",fruit,fruit,1,scored,"{""data"": 1.0796264326984328e-08, ""fruit"": 6.896311219861673e-07, ""order"": 2.2442765157393296e-07, ""payment"": 4.6273971321397767e-08}",[],[],at the harvest .,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",final,2045
lang_21,starter_transfer,new_wording,the station report compared the bus and the,"[""route"", ""lesson"", ""design"", ""patient""]",route,route,1,scored,"{""route"": 0.018851345404982567, ""lesson"": 0.0005151407676748931, ""design"": 0.008544613607227802, ""patient"": 0.00045606051571667194}",[],[],price at the station .,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",final,2046
lang_22,starter_transfer,new_wording,yesterday our office discussed the platform and the,"[""harvest"", ""journey"", ""treatment"", ""update""]",update,update,1,scored,"{""harvest"": 7.120234499780054e-07, ""journey"": 6.143777136458084e-05, ""treatment"": 2.0768091417266987e-05, ""update"": 6.476410635514185e-05}",[],[],discussion of today .,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",final,2047
lang_23,starter_transfer,new_wording,the store report discussed the subscriber and the,"[""health"", ""interest"", ""support"", ""traffic""]",support,support,1,scored,"{""health"": 1.7283331317230477e-06, ""interest"": 7.238904800033197e-07, ""support"": 2.1953770556137897e-05, ""traffic"": 1.1105445992143359e-05}",[],[],at the service .,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",final,2048
lang_24,starter_transfer,new_wording,our market report compared the package and the,"[""code"", ""delivery"", ""student"", ""juice""]",delivery,delivery,1,scored,"{""code"": 1.1693352952590885e-08, ""delivery"": 0.00392816262319684, ""student"": 7.95696450950345e-06, ""juice"": 3.1643631359656865e-07}",[],[],mentioned at the market .,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",final,2049
lang_25,extend_corpus,grammar,one bird,"[""is"", ""are"", ""were"", ""am""]",is,,0,out_of_vocabulary,{},"[""bird"", ""one""]","[""are"", ""were"", ""am""]",not coffee tea that ben drank lemonade instead . so . so ruby ruby learned .,False,A singular third-person subject takes is in the present tense.,final,2050
lang_26,extend_corpus,grammar,the dogs,"[""is"", ""am"", ""was"", ""are""]",are,,0,out_of_vocabulary,{},"[""dogs""]","[""am"", ""are""]",discussed the important doctor and the patient .,False,A plural subject takes are among these present/past singular distractors.,final,2051
lang_27,extend_corpus,grammar,yesterday she,"[""walking"", ""walk"", ""walked"", ""walks""]",walked,,0,out_of_vocabulary,{},[],"[""walking"", ""walk"", ""walked"", ""walks""]",chose the closet . so ruby chose the clock .,False,The explicit past-time cue calls for the past-tense form walked.,final,2052
lang_28,extend_corpus,opposites,the opposite of hot is,"[""fast"", ""cold"", ""warm"", ""heavy""]",cold,,0,out_of_vocabulary,{},"[""hot"", ""opposite""]","[""fast"", ""cold"", ""warm"", ""heavy""]",inside the cup . the cup contains the map .,False,Hot and cold form the intended temperature contrast.,final,2053
