id,group,category,prompt,choices,expected,predicted_choice,score,status,choice_probabilities,unknown_prompt_words,unknown_choices,generated_text,prompt_truncated,reason,stage,sample_seed
lang_01,starter_patterns,domain_context,the report about the customer explains the,"[""service"", ""traffic"", ""juice"", ""code""]",service,service,1,scored,"{""service"": 0.016517572104930878, ""traffic"": 0.01564987376332283, ""juice"": 0.008917179889976978, ""code"": 0.016127867624163628}",[],[],ravi at the kitchen .,False,The starter repeatedly pairs customer with service and related domain words. The other choices belong to different domains.,final,2026
lang_02,starter_patterns,domain_context,the report about the merchandise explains the,"[""patient"", ""interest"", ""lesson"", ""quality""]",quality,lesson,0,scored,"{""patient"": 0.016729848459362984, ""interest"": 0.01718091405928135, ""lesson"": 0.018170814961194992, ""quality"": 0.016484489664435387}",[],[],system report yesterday .,False,The starter repeatedly pairs merchandise with quality and related domain words. The other choices belong to different domains.,final,2027
lang_03,starter_patterns,domain_context,the report about the mortgage explains the,"[""route"", ""security"", ""payment"", ""harvest""]",payment,route,0,scored,"{""route"": 0.018820296972990036, ""security"": 0.014788288623094559, ""payment"": 0.01576009951531887, ""harvest"": 0.015094601549208164}",[],[],juice in detail .,False,The starter repeatedly pairs mortgage with payment and related domain words. The other choices belong to different domains.,final,2028
lang_04,starter_patterns,domain_context,the report about the mango explains the,"[""risk"", ""juice"", ""support"", ""code""]",juice,risk,0,scored,"{""risk"": 0.017236225306987762, ""juice"": 0.008972016163170338, ""support"": 0.016661595553159714, ""code"": 0.01632886938750744}",[],[],quality in detail .,False,The starter repeatedly pairs mango with juice and related domain words. The other choices belong to different domains.,final,2029
lang_05,starter_patterns,domain_context,the report about the bicycle explains the,"[""journey"", ""treatment"", ""price"", ""learning""]",journey,price,0,scored,"{""journey"": 0.01464865729212761, ""treatment"": 0.017200244590640068, ""price"": 0.06462632864713669, ""learning"": 0.014354754239320755}",[],[],payment in detail .,False,The starter repeatedly pairs bicycle with journey and related domain words. The other choices belong to different domains.,final,2030
lang_06,starter_patterns,domain_context,the report about the application explains the,"[""taste"", ""student"", ""payment"", ""security""]",security,student,0,scored,"{""taste"": 0.013387500308454037, ""student"": 0.016623763367533684, ""payment"": 0.01568160578608513, ""security"": 0.014934076927602291}",[],[],purchase in detail .,False,The starter repeatedly pairs application with security and related domain words. The other choices belong to different domains.,final,2031
lang_07,starter_patterns,domain_context,the report about the surgeon explains the,"[""fruit"", ""traffic"", ""patient"", ""delivery""]",patient,fruit,0,scored,"{""fruit"": 0.017250316217541695, ""traffic"": 0.015856197103857994, ""patient"": 0.016817012801766396, ""delivery"": 0.016831042245030403}",[],[],zoe team discussed the design .,False,The starter repeatedly pairs surgeon with patient and related domain words. The other choices belong to different domains.,final,2032
lang_08,starter_patterns,domain_context,the report about the tutor explains the,"[""journey"", ""lesson"", ""interest"", ""design""]",lesson,lesson,1,scored,"{""journey"": 0.014307764358818531, ""lesson"": 0.017969273030757904, ""interest"": 0.017253033816814423, ""design"": 0.017422957345843315}",[],[],juice in no .,False,The starter repeatedly pairs tutor with lesson and related domain words. The other choices belong to different domains.,final,2033
lang_09,starter_patterns,domain_place,the team discussed the customer and the service at the,"[""store"", ""market"", ""bank"", ""kitchen""]",store,store,1,scored,"{""store"": 0.06634247303009033, ""market"": 0.05949242040514946, ""bank"": 0.06348203867673874, ""kitchen"": 0.06590656191110611}",[],[],station .,False,The starter associates customer and service with the store. Sentences containing this exact prompt are reserved before training.,final,2034
lang_10,starter_patterns,domain_place,the team discussed the merchandise and the quality at the,"[""bank"", ""kitchen"", ""station"", ""market""]",market,kitchen,0,scored,"{""bank"": 0.06528842449188232, ""kitchen"": 0.06792201846837997, ""station"": 0.06595645844936371, ""market"": 0.06062498316168785}",[],[],school .,False,The starter associates merchandise and quality with the market. Sentences containing this exact prompt are reserved before training.,final,2035
