id,group,category,prompt,choices,expected,predicted_choice,score,status,choice_probabilities,unknown_prompt_words,unknown_choices,generated_text,prompt_truncated,reason,stage,sample_seed
cf_31,flip,negation,the box is not blue . it is red . the box is,"[""green"", ""yellow"", ""blue"", ""red""]",red,red,1,scored,"{""green"": 0.0002283885987708345, ""yellow"": 0.00027600780595093966, ""blue"": 1.4302009958555573e-06, ""red"": 0.993697464466095}",[],[],red .,False,counterfactual probe,final,2026
cf_32,flip,negation,ava did not buy milk . she bought tea . ava bought,"[""rice"", ""milk"", ""tea"", ""bread""]",tea,tea,1,scored,"{""rice"": 8.394233191211242e-06, ""milk"": 4.121731035411358e-05, ""tea"": 0.9971523284912109, ""bread"": 2.707157591430587e-07}",[],[],tea .,False,counterfactual probe,final,2027
cf_33,flip,negation,the door is not closed . it is open . the door is,"[""closed"", ""open"", ""wide"", ""missing""]",open,open,1,scored,"{""closed"": 0.0001509079447714612, ""open"": 0.9936222434043884, ""wide"": 0.0011371858417987823, ""missing"": 0.00012111313844798133}",[],[],open .,False,counterfactual probe,final,2028
cf_40,flip,spatial_relations,the bag is inside the box . the box contains the,"[""lamp"", ""bag"", ""shelf"", ""desk""]",bag,bag,1,scored,"{""lamp"": 9.39834899327252e-06, ""bag"": 0.9146420955657959, ""shelf"": 7.498796890104131e-07, ""desk"": 0.0005928183672949672}",[],[],bag .,False,counterfactual probe,final,2029
cf_41,flip,spatial_relations,the lamp is below the desk . the desk is,"[""below"", ""above"", ""inside"", ""beside""]",above,above,1,scored,"{""below"": 0.001466207206249237, ""above"": 0.9931301474571228, ""inside"": 8.446858714705741e-07, ""beside"": 0.003985564690083265}",[],[],above the lamp .,False,counterfactual probe,final,2030
cf_42,flip,spatial_relations,the ball is right of the box . the box is to the,"[""left"", ""north"", ""south"", ""right""]",left,left,1,scored,"{""left"": 0.9993152618408203, ""north"": 7.306475708901417e-07, ""south"": 1.9918152460718375e-08, ""right"": 0.00042595117702148855}",[],[],left of the ball .,False,counterfactual probe,final,2031
nw_n1,fresh,negation,the kite is not green . it is pink . the kite is,"[""green"", ""pink"", ""gray"", ""white""]",pink,pink,1,scored,"{""green"": 1.4628346889367094e-06, ""pink"": 0.9905071258544922, ""gray"": 1.107188563054251e-08, ""white"": 3.017350081790937e-06}",[],[],pink .,False,counterfactual probe,final,2032
nw_n2,fresh,negation,max did not eat rice . he ate cheese . max ate,"[""rice"", ""cheese"", ""bread"", ""cake""]",cheese,cheese,1,scored,"{""rice"": 0.00014592567458748817, ""cheese"": 0.9952871799468994, ""bread"": 2.076160308206454e-05, ""cake"": 5.06514152220916e-05}",[],[],cheese .,False,counterfactual probe,final,2033
nw_n3,fresh,negation,the gate is not locked . it is broken . the gate is,"[""locked"", ""broken"", ""clean"", ""old""]",broken,broken,1,scored,"{""locked"": 3.085847083639237e-06, ""broken"": 0.9972648620605469, ""clean"": 0.00016063946532085538, ""old"": 5.884530037292279e-05}",[],[],broken .,False,counterfactual probe,final,2034
nw_s1,fresh,spatial_relations,the clock is below the mirror . the mirror is,"[""below"", ""above"", ""inside"", ""beside""]",above,above,1,scored,"{""below"": 0.00019470629922579974, ""above"": 0.9995818734169006, ""inside"": 1.312097008820956e-08, ""beside"": 6.797573632866261e-07}",[],[],above the clock .,False,counterfactual probe,final,2035
nw_s2,fresh,spatial_relations,the coin is inside the jar . the jar contains the,"[""coin"", ""jar"", ""key"", ""ring""]",coin,coin,1,scored,"{""coin"": 0.9903862476348877, ""jar"": 1.697398488431645e-08, ""key"": 0.0006207932601682842, ""ring"": 0.00015142526535782963}",[],[],coin .,False,counterfactual probe,final,2036
nw_s3,fresh,spatial_relations,the lake is south of the farm . the farm is,"[""north"", ""south"", ""left"", ""right""]",north,north,1,scored,"{""north"": 0.9997214674949646, ""south"": 0.0002599324216134846, ""left"": 1.2176476493763744e-10, ""right"": 4.652448565289902e-11}",[],[],north of the lake .,False,counterfactual probe,final,2037
