id,group,category,prompt,choices,expected,predicted_choice,score,status,choice_probabilities,unknown_prompt_words,unknown_choices,generated_text,prompt_truncated,reason,stage,sample_seed
cf_31,flip,negation,the box is not blue . it is red . the box is,"[""green"", ""yellow"", ""blue"", ""red""]",red,red,1,scored,"{""green"": 0.03959307074546814, ""yellow"": 0.007035442627966404, ""blue"": 0.006184367462992668, ""red"": 0.5777668356895447}",[],[],green .,False,counterfactual probe,final,2026
cf_32,flip,negation,ava did not buy milk . she bought tea . ava bought,"[""rice"", ""milk"", ""tea"", ""bread""]",tea,tea,1,scored,"{""rice"": 0.0032698006834834814, ""milk"": 0.09371324628591537, ""tea"": 0.15994609892368317, ""bread"": 0.007032022811472416}",[],[],milk .,False,counterfactual probe,final,2027
cf_33,flip,negation,the door is not closed . it is open . the door is,"[""closed"", ""open"", ""wide"", ""missing""]",open,open,1,scored,"{""closed"": 0.010230989195406437, ""open"": 0.35987144708633423, ""wide"": 0.019130472093820572, ""missing"": 0.04746752604842186}",[],[],green .,False,counterfactual probe,final,2028
cf_40,flip,spatial_relations,the bag is inside the box . the box contains the,"[""lamp"", ""bag"", ""shelf"", ""desk""]",bag,bag,1,scored,"{""lamp"": 0.0009357449598610401, ""bag"": 0.9372003674507141, ""shelf"": 0.00047778047155588865, ""desk"": 0.00017507385928183794}",[],[],bag .,False,counterfactual probe,final,2029
cf_41,flip,spatial_relations,the lamp is below the desk . the desk is,"[""below"", ""above"", ""inside"", ""beside""]",above,above,1,scored,"{""below"": 0.0020505888387560844, ""above"": 0.9891769289970398, ""inside"": 2.2499243641505018e-05, ""beside"": 2.3085245629772544e-05}",[],[],above the lamp .,False,counterfactual probe,final,2030
cf_42,flip,spatial_relations,the ball is right of the box . the box is to the,"[""left"", ""north"", ""south"", ""right""]",left,left,1,scored,"{""left"": 0.9578681588172913, ""north"": 0.000880289007909596, ""south"": 0.01496048178523779, ""right"": 0.020722178742289543}",[],[],left of the ball .,False,counterfactual probe,final,2031
nw_n1,fresh,negation,the kite is not green . it is pink . the kite is,"[""green"", ""pink"", ""gray"", ""white""]",pink,pink,1,scored,"{""green"": 0.008700237609446049, ""pink"": 0.6194605231285095, ""gray"": 0.024781526997685432, ""white"": 0.025573043152689934}",[],[],black .,False,counterfactual probe,final,2032
nw_n2,fresh,negation,max did not eat rice . he ate cheese . max ate,"[""rice"", ""cheese"", ""bread"", ""cake""]",cheese,cheese,1,scored,"{""rice"": 0.03734755888581276, ""cheese"": 0.46816444396972656, ""bread"": 0.014499178156256676, ""cake"": 0.010045581497251987}",[],[],cheese .,False,counterfactual probe,final,2033
nw_n3,fresh,negation,the gate is not locked . it is broken . the gate is,"[""locked"", ""broken"", ""clean"", ""old""]",broken,broken,1,scored,"{""locked"": 0.02725442312657833, ""broken"": 0.8426368236541748, ""clean"": 0.018617870286107063, ""old"": 0.017103228718042374}",[],[],broken .,False,counterfactual probe,final,2034
nw_s1,fresh,spatial_relations,the clock is below the mirror . the mirror is,"[""below"", ""above"", ""inside"", ""beside""]",above,above,1,scored,"{""below"": 0.00344470445998013, ""above"": 0.9892260432243347, ""inside"": 1.6023290299926884e-05, ""beside"": 1.2834606422984507e-05}",[],[],above the clock .,False,counterfactual probe,final,2035
nw_s2,fresh,spatial_relations,the coin is inside the jar . the jar contains the,"[""coin"", ""jar"", ""key"", ""ring""]",coin,coin,1,scored,"{""coin"": 0.6120951771736145, ""jar"": 1.2189942026452627e-05, ""key"": 0.0018213472794741392, ""ring"": 0.011676032096147537}",[],[],coin .,False,counterfactual probe,final,2036
nw_s3,fresh,spatial_relations,the lake is south of the farm . the farm is,"[""north"", ""south"", ""left"", ""right""]",north,north,1,scored,"{""north"": 0.9572360515594482, ""south"": 0.011635871604084969, ""left"": 0.00042369129369035363, ""right"": 0.0022077884059399366}",[],[],north of the lake .,False,counterfactual probe,final,2037
