id,group,category,prompt,choices,expected,predicted_choice,score,status,choice_probabilities,unknown_prompt_words,unknown_choices,generated_text,prompt_truncated,reason,stage,sample_seed
cf_31,flip,negation,the box is not blue . it is red . the box is,"[""green"", ""yellow"", ""blue"", ""red""]",red,yellow,0,scored,"{""green"": 0.02204875461757183, ""yellow"": 0.022216524928808212, ""blue"": 0.017286155372858047, ""red"": 0.021377796307206154}",[],[],customer is dentist cooked drove from .,False,counterfactual probe,final,2026
cf_32,flip,negation,ava did not buy milk . she bought tea . ava bought,"[""rice"", ""milk"", ""tea"", ""bread""]",tea,rice,0,scored,"{""rice"": 0.00594792515039444, ""milk"": 0.0036469190381467342, ""tea"": 0.0030750541482120752, ""bread"": 0.003128349781036377}",[],[],system .,False,counterfactual probe,final,2027
cf_33,flip,negation,the door is not closed . it is open . the door is,"[""closed"", ""open"", ""wide"", ""missing""]",open,wide,0,scored,"{""closed"": 0.016200343146920204, ""open"": 0.018034785985946655, ""wide"": 0.022765986621379852, ""missing"": 0.018962927162647247}",[],[],does the book . the sink is ravi drank,False,counterfactual probe,final,2028
cf_40,flip,spatial_relations,the bag is inside the box . the box contains the,"[""lamp"", ""bag"", ""shelf"", ""desk""]",bag,bag,1,scored,"{""lamp"": 0.012556594796478748, ""bag"": 0.015900054946541786, ""shelf"": 0.011789750307798386, ""desk"": 0.005438316613435745}",[],[],coat .,False,counterfactual probe,final,2029
cf_41,flip,spatial_relations,the lamp is below the desk . the desk is,"[""below"", ""above"", ""inside"", ""beside""]",above,above,1,scored,"{""below"": 0.14751411974430084, ""above"": 0.15616193413734436, ""inside"": 0.06823556870222092, ""beside"": 0.027671264484524727}",[],[],to the key .,False,counterfactual probe,final,2030
cf_42,flip,spatial_relations,the ball is right of the box . the box is to the,"[""left"", ""north"", ""south"", ""right""]",left,left,1,scored,"{""left"": 0.07274124026298523, ""north"": 0.004519185982644558, ""south"": 0.005549293477088213, ""right"": 0.0658184066414833}",[],[],right of the basket .,False,counterfactual probe,final,2031
nw_n1,fresh,negation,the kite is not green . it is pink . the kite is,"[""green"", ""pink"", ""gray"", ""white""]",pink,green,0,scored,"{""green"": 0.023097803816199303, ""pink"": 0.021399177610874176, ""gray"": 0.01917364075779915, ""white"": 0.019234122708439827}",[],[],wide .,False,counterfactual probe,final,2032
nw_n2,fresh,negation,max did not eat rice . he ate cheese . max ate,"[""rice"", ""cheese"", ""bread"", ""cake""]",cheese,cheese,1,scored,"{""rice"": 0.009156164713203907, ""cheese"": 0.010478970594704151, ""bread"": 0.00627389969304204, ""cake"": 0.005358128342777491}",[],[],juice .,False,counterfactual probe,final,2033
nw_n3,fresh,negation,the gate is not locked . it is broken . the gate is,"[""locked"", ""broken"", ""clean"", ""old""]",broken,broken,1,scored,"{""locked"": 0.02638879232108593, ""broken"": 0.028793029487133026, ""clean"": 0.025315767154097557, ""old"": 0.021028056740760803}",[],[],wide .,False,counterfactual probe,final,2034
nw_s1,fresh,spatial_relations,the clock is below the mirror . the mirror is,"[""below"", ""above"", ""inside"", ""beside""]",above,above,1,scored,"{""below"": 0.15206167101860046, ""above"": 0.16156020760536194, ""inside"": 0.0657467320561409, ""beside"": 0.02614751085639}",[],[],to the fridge .,False,counterfactual probe,final,2035
nw_s2,fresh,spatial_relations,the coin is inside the jar . the jar contains the,"[""coin"", ""jar"", ""key"", ""ring""]",coin,jar,0,scored,"{""coin"": 0.004043025430291891, ""jar"": 0.021413622424006462, ""key"": 0.0189005509018898, ""ring"": 0.003159692045301199}",[],[],ready . in in drawer .,False,counterfactual probe,final,2036
nw_s3,fresh,spatial_relations,the lake is south of the farm . the farm is,"[""north"", ""south"", ""left"", ""right""]",north,north,1,scored,"{""north"": 0.017793068662285805, ""south"": 0.013342135585844517, ""left"": 0.011177467182278633, ""right"": 0.011798163875937462}",[],[],to the right of the shopper .,False,counterfactual probe,final,2037
