id,group,category,prompt,choices,expected,predicted_choice,score,status,choice_probabilities,unknown_prompt_words,unknown_choices,generated_text,prompt_truncated,reason,stage,sample_seed
cf_31,flip,negation,the box is not blue . it is red . the box is,"[""green"", ""yellow"", ""blue"", ""red""]",red,,0,out_of_vocabulary,{},"[""blue"", ""box"", ""is"", ""it"", ""not"", ""red""]","[""green"", ""yellow"", ""blue"", ""red""]",,False,counterfactual probe,final,2026
cf_32,flip,negation,ava did not buy milk . she bought tea . ava bought,"[""rice"", ""milk"", ""tea"", ""bread""]",tea,,0,out_of_vocabulary,{},"[""ava"", ""bought"", ""buy"", ""did"", ""milk"", ""not"", ""she"", ""tea""]","[""rice"", ""milk"", ""tea"", ""bread""]",,False,counterfactual probe,final,2027
cf_33,flip,negation,the door is not closed . it is open . the door is,"[""closed"", ""open"", ""wide"", ""missing""]",open,,0,out_of_vocabulary,{},"[""closed"", ""door"", ""is"", ""it"", ""not"", ""open""]","[""closed"", ""open"", ""wide"", ""missing""]",,False,counterfactual probe,final,2028
cf_40,flip,spatial_relations,the bag is inside the box . the box contains the,"[""lamp"", ""bag"", ""shelf"", ""desk""]",bag,,0,out_of_vocabulary,{},"[""bag"", ""box"", ""contains"", ""inside"", ""is""]","[""lamp"", ""bag"", ""shelf"", ""desk""]",new deposit focused on payment discussion of return and the different bond focused on risk and the bank store focused on interest .,False,counterfactual probe,final,2029
cf_41,flip,spatial_relations,the lamp is below the desk . the desk is,"[""below"", ""above"", ""inside"", ""beside""]",above,,0,out_of_vocabulary,{},"[""below"", ""desk"", ""is"", ""lamp""]","[""below"", ""above"", ""inside"", ""beside""]",,False,counterfactual probe,final,2030
cf_42,flip,spatial_relations,the ball is right of the box . the box is to the,"[""left"", ""north"", ""south"", ""right""]",left,,0,out_of_vocabulary,{},"[""ball"", ""box"", ""is"", ""right"", ""to""]","[""left"", ""north"", ""south"", ""right""]",different deposit focused on return .,False,counterfactual probe,final,2031
nw_n1,fresh,negation,the kite is not green . it is pink . the kite is,"[""green"", ""pink"", ""gray"", ""white""]",pink,,0,out_of_vocabulary,{},"[""green"", ""is"", ""it"", ""kite"", ""not"", ""pink""]","[""green"", ""pink"", ""gray"", ""white""]",,False,counterfactual probe,final,2032
nw_n2,fresh,negation,max did not eat rice . he ate cheese . max ate,"[""rice"", ""cheese"", ""bread"", ""cake""]",cheese,,0,out_of_vocabulary,{},"[""ate"", ""cheese"", ""did"", ""eat"", ""he"", ""max"", ""not"", ""rice""]","[""rice"", ""cheese"", ""bread"", ""cake""]",,False,counterfactual probe,final,2033
nw_n3,fresh,negation,the gate is not locked . it is broken . the gate is,"[""locked"", ""broken"", ""clean"", ""old""]",broken,,0,out_of_vocabulary,{},"[""broken"", ""gate"", ""is"", ""it"", ""locked"", ""not""]","[""locked"", ""broken"", ""clean"", ""old""]",,False,counterfactual probe,final,2034
nw_s1,fresh,spatial_relations,the clock is below the mirror . the mirror is,"[""below"", ""above"", ""inside"", ""beside""]",above,,0,out_of_vocabulary,{},"[""below"", ""clock"", ""is"", ""mirror""]","[""below"", ""above"", ""inside"", ""beside""]",,False,counterfactual probe,final,2035
nw_s2,fresh,spatial_relations,the coin is inside the jar . the jar contains the,"[""coin"", ""jar"", ""key"", ""ring""]",coin,,0,out_of_vocabulary,{},"[""coin"", ""contains"", ""inside"", ""is"", ""jar""]","[""coin"", ""jar"", ""key"", ""ring""]",important program focused on data yesterday .,False,counterfactual probe,final,2036
nw_s3,fresh,spatial_relations,the lake is south of the farm . the farm is,"[""north"", ""south"", ""left"", ""right""]",north,,0,out_of_vocabulary,{},"[""farm"", ""is"", ""lake"", ""south""]","[""north"", ""south"", ""left"", ""right""]",,False,counterfactual probe,final,2037
