id,group,category,prompt,choices,expected,predicted_choice,score,status,choice_probabilities,unknown_prompt_words,unknown_choices,generated_text,prompt_truncated,reason,stage,sample_seed
cf_31,flip,negation,the box is not blue . it is red . the box is,"[""green"", ""yellow"", ""blue"", ""red""]",red,yellow,0,scored,"{""green"": 0.01978391222655773, ""yellow"": 0.022333139553666115, ""blue"": 0.02056111954152584, ""red"": 0.015628013759851456}",[],[],customer .,False,counterfactual probe,final,2026
cf_32,flip,negation,ava did not buy milk . she bought tea . ava bought,"[""rice"", ""milk"", ""tea"", ""bread""]",tea,rice,0,scored,"{""rice"": 0.001644229982048273, ""milk"": 5.270494148135185e-05, ""tea"": 0.00010372782708145678, ""bread"": 0.0004372484399937093}",[],[],.,False,counterfactual probe,final,2027
cf_33,flip,negation,the door is not closed . it is open . the door is,"[""closed"", ""open"", ""wide"", ""missing""]",open,missing,0,scored,"{""closed"": 0.0002676780568435788, ""open"": 0.0003062956966459751, ""wide"": 0.00024733669124543667, ""missing"": 0.0003250934823881835}",[],[],right of the cup .,False,counterfactual probe,final,2028
cf_40,flip,spatial_relations,the bag is inside the box . the box contains the,"[""lamp"", ""bag"", ""shelf"", ""desk""]",bag,bag,1,scored,"{""lamp"": 0.0009852233342826366, ""bag"": 0.003814132185652852, ""shelf"": 0.0010840336326509714, ""desk"": 0.0003370495396666229}",[],[],kitchen .,False,counterfactual probe,final,2029
cf_41,flip,spatial_relations,the lamp is below the desk . the desk is,"[""below"", ""above"", ""inside"", ""beside""]",above,above,1,scored,"{""below"": 0.03322590887546539, ""above"": 0.03766012191772461, ""inside"": 0.0011352768633514643, ""beside"": 0.002802829258143902}",[],[],to .,False,counterfactual probe,final,2030
cf_42,flip,spatial_relations,the ball is right of the box . the box is to the,"[""left"", ""north"", ""south"", ""right""]",left,left,1,scored,"{""left"": 0.032270513474941254, ""north"": 0.00016204462735913694, ""south"": 0.0001430126721970737, ""right"": 0.02447006292641163}",[],[],table .,False,counterfactual probe,final,2031
nw_n1,fresh,negation,the kite is not green . it is pink . the kite is,"[""green"", ""pink"", ""gray"", ""white""]",pink,green,0,scored,"{""green"": 0.02449784427881241, ""pink"": 0.024104127660393715, ""gray"": 0.023033959791064262, ""white"": 0.021452346816658974}",[],[],black .,False,counterfactual probe,final,2032
nw_n2,fresh,negation,max did not eat rice . he ate cheese . max ate,"[""rice"", ""cheese"", ""bread"", ""cake""]",cheese,rice,0,scored,"{""rice"": 0.0026114864740520716, ""cheese"": 0.00046558576286770403, ""bread"": 0.0004778759612236172, ""cake"": 0.0010049385018646717}",[],[],.,False,counterfactual probe,final,2033
nw_n3,fresh,negation,the gate is not locked . it is broken . the gate is,"[""locked"", ""broken"", ""clean"", ""old""]",broken,broken,1,scored,"{""locked"": 0.038903605192899704, ""broken"": 0.062124017626047134, ""clean"": 0.04955776780843735, ""old"": 0.04344669356942177}",[],[],broken .,False,counterfactual probe,final,2034
nw_s1,fresh,spatial_relations,the clock is below the mirror . the mirror is,"[""below"", ""above"", ""inside"", ""beside""]",above,above,1,scored,"{""below"": 0.07902185618877411, ""above"": 0.09383966773748398, ""inside"": 0.000803355360403657, ""beside"": 0.0022204569540917873}",[],[],to .,False,counterfactual probe,final,2035
nw_s2,fresh,spatial_relations,the coin is inside the jar . the jar contains the,"[""coin"", ""jar"", ""key"", ""ring""]",coin,jar,0,scored,"{""coin"": 0.0003495122364256531, ""jar"": 0.016762930899858475, ""key"": 0.004576349630951881, ""ring"": 0.000565238471608609}",[],[],kitchen .,False,counterfactual probe,final,2036
nw_s3,fresh,spatial_relations,the lake is south of the farm . the farm is,"[""north"", ""south"", ""left"", ""right""]",north,left,0,scored,"{""north"": 0.000648820714559406, ""south"": 0.0007049915730021894, ""left"": 0.0035739243030548096, ""right"": 0.002837142441421747}",[],[],.,False,counterfactual probe,final,2037
