id,group,category,prompt,choices,expected,predicted_choice,score,status,choice_probabilities,unknown_prompt_words,unknown_choices,generated_text,prompt_truncated,reason,stage,sample_seed
cf_31,flip,negation,the box is not blue . it is red . the box is,"[""green"", ""yellow"", ""blue"", ""red""]",red,green,0,scored,"{""green"": 0.0021815826185047626, ""yellow"": 0.001735415542498231, ""blue"": 0.0020198500715196133, ""red"": 0.0018606976373121142}",[],[],above the cup .,False,counterfactual probe,final,2026
cf_32,flip,negation,ava did not buy milk . she bought tea . ava bought,"[""rice"", ""milk"", ""tea"", ""bread""]",tea,rice,0,scored,"{""rice"": 2.1323643522919156e-05, ""milk"": 2.535687599447556e-06, ""tea"": 2.997576757479692e-06, ""bread"": 3.6145472677162616e-06}",[],[],,False,counterfactual probe,final,2027
cf_33,flip,negation,the door is not closed . it is open . the door is,"[""closed"", ""open"", ""wide"", ""missing""]",open,closed,0,scored,"{""closed"": 0.0002021740365307778, ""open"": 0.000165581310284324, ""wide"": 0.000143039200338535, ""missing"": 0.00016684505681041628}",[],[],inside the book .,False,counterfactual probe,final,2028
cf_40,flip,spatial_relations,the bag is inside the box . the box contains the,"[""lamp"", ""bag"", ""shelf"", ""desk""]",bag,bag,1,scored,"{""lamp"": 0.002862193388864398, ""bag"": 0.006300279404968023, ""shelf"": 0.0013707426842302084, ""desk"": 0.0004852192651014775}",[],[],.,False,counterfactual probe,final,2029
cf_41,flip,spatial_relations,the lamp is below the desk . the desk is,"[""below"", ""above"", ""inside"", ""beside""]",above,below,0,scored,"{""below"": 0.007232737261801958, ""above"": 0.0059384675696492195, ""inside"": 0.00015333539340645075, ""beside"": 0.0006814984371885657}",[],[],to .,False,counterfactual probe,final,2030
cf_42,flip,spatial_relations,the ball is right of the box . the box is to the,"[""left"", ""north"", ""south"", ""right""]",left,right,0,scored,"{""left"": 0.0077094160951673985, ""north"": 9.386796591570601e-05, ""south"": 9.631371358409524e-05, ""right"": 0.008483289740979671}",[],[],book .,False,counterfactual probe,final,2031
nw_n1,fresh,negation,the kite is not green . it is pink . the kite is,"[""green"", ""pink"", ""gray"", ""white""]",pink,gray,0,scored,"{""green"": 0.0018713625613600016, ""pink"": 0.002050944836810231, ""gray"": 0.004258172120898962, ""white"": 0.0020644597243517637}",[],[],not white .,False,counterfactual probe,final,2032
nw_n2,fresh,negation,max did not eat rice . he ate cheese . max ate,"[""rice"", ""cheese"", ""bread"", ""cake""]",cheese,rice,0,scored,"{""rice"": 0.00011576251563383266, ""cheese"": 2.0523484636214562e-05, ""bread"": 1.8410191842122003e-05, ""cake"": 1.2202873222122435e-05}",[],[],,False,counterfactual probe,final,2033
nw_n3,fresh,negation,the gate is not locked . it is broken . the gate is,"[""locked"", ""broken"", ""clean"", ""old""]",broken,clean,0,scored,"{""locked"": 0.0005551335052587092, ""broken"": 0.0006652916199527681, ""clean"": 0.0008037050138227642, ""old"": 0.000293890421744436}",[],[],not ready .,False,counterfactual probe,final,2034
nw_s1,fresh,spatial_relations,the clock is below the mirror . the mirror is,"[""below"", ""above"", ""inside"", ""beside""]",above,below,0,scored,"{""below"": 0.11864487826824188, ""above"": 0.10306905210018158, ""inside"": 0.000974947412032634, ""beside"": 0.007459916640073061}",[],[],to .,False,counterfactual probe,final,2035
nw_s2,fresh,spatial_relations,the coin is inside the jar . the jar contains the,"[""coin"", ""jar"", ""key"", ""ring""]",coin,jar,0,scored,"{""coin"": 8.68780625751242e-06, ""jar"": 0.0007783404435031116, ""key"": 0.00016785300977062434, ""ring"": 8.3237264334457e-06}",[],[],.,False,counterfactual probe,final,2036
nw_s3,fresh,spatial_relations,the lake is south of the farm . the farm is,"[""north"", ""south"", ""left"", ""right""]",north,right,0,scored,"{""north"": 1.0745078725449275e-05, ""south"": 1.5148179045354482e-05, ""left"": 1.390963552694302e-05, ""right"": 1.9626040739240125e-05}",[],[],.,False,counterfactual probe,final,2037
