id,group,category,prompt,choices,expected,predicted_choice,score,status,choice_probabilities,unknown_prompt_words,unknown_choices,generated_text,prompt_truncated,reason,stage,sample_seed
lang_01,starter_patterns,domain_context,the report about the customer explains the,"[""service"", ""traffic"", ""juice"", ""code""]",service,traffic,0,scored,"{""service"": 0.0036559193395078182, ""traffic"": 0.0036905864253640175, ""juice"": 0.0035948380827903748, ""code"": 0.0034025453496724367}",[],[],ravi above design traffic shop take found return beach question application north our tea hat contains educator,False,The starter repeatedly pairs customer with service and related domain words. The other choices belong to different domains.,untrained,2026
lang_02,starter_patterns,domain_context,the report about the merchandise explains the,"[""patient"", ""interest"", ""lesson"", ""quality""]",quality,interest,0,scored,"{""patient"": 0.0028267556335777044, ""interest"": 0.003173339879140258, ""lesson"": 0.0029404242523014545, ""quality"": 0.0030154772102832794}",[],[],system route ring to bed traffic towel service ruby that eggs with course chose sam student cocoa instead lecturer what data rug tea care,False,The starter repeatedly pairs merchandise with quality and related domain words. The other choices belong to different domains.,untrained,2027
lang_03,starter_patterns,domain_context,the report about the mortgage explains the,"[""route"", ""security"", ""payment"", ""harvest""]",payment,harvest,0,scored,"{""route"": 0.0027251625433564186, ""security"": 0.0026715288404375315, ""payment"": 0.003204555483534932, ""harvest"": 0.0039152358658611774}",[],[],does student door ravi school soup carried review software kai teacher loan is from customer deposit rosa another care orange security truck dentist code,False,The starter repeatedly pairs mortgage with payment and related domain words. The other choices belong to different domains.,untrained,2028
lang_04,starter_patterns,domain_context,the report about the mango explains the,"[""risk"", ""juice"", ""support"", ""code""]",juice,juice,1,scored,"{""risk"": 0.0029200101271271706, ""juice"": 0.003626398742198944, ""support"": 0.0032802033238112926, ""code"": 0.0033759865909814835}",[],[],"coat bowl credit contains looked , loan pen lesson drank on on put peach does dentist put delivery forest yellow office bus purchase our",False,The starter repeatedly pairs mango with juice and related domain words. The other choices belong to different domains.,untrained,2029
lang_05,starter_patterns,domain_context,the report about the bicycle explains the,"[""journey"", ""treatment"", ""price"", ""learning""]",journey,price,0,scored,"{""journey"": 0.0029306961223483086, ""treatment"": 0.0024801481049507856, ""price"": 0.003384940791875124, ""learning"": 0.0030859445687383413}",[],[],max grabbed review ? scarf deposit truck discussed mirror we open lecturer mango buyer professor team chose traffic purchase returned compared ring bridge office,False,The starter repeatedly pairs bicycle with journey and related domain words. The other choices belong to different domains.,untrained,2030
lang_06,starter_patterns,domain_context,the report about the application explains the,"[""taste"", ""student"", ""payment"", ""security""]",security,payment,0,scored,"{""taste"": 0.002870813710615039, ""student"": 0.0028464130591601133, ""payment"": 0.0032334818970412016, ""security"": 0.0026822921354323626}",[],[],"we but , checking honey kite banana peach grab white iris question clock found said left left white merchandise banana wanted support pink returned",False,The starter repeatedly pairs application with security and related domain words. The other choices belong to different domains.,untrained,2031
lang_07,starter_patterns,domain_context,the report about the surgeon explains the,"[""fruit"", ""traffic"", ""patient"", ""delivery""]",patient,delivery,0,scored,"{""fruit"": 0.002967486623674631, ""traffic"": 0.003679414512589574, ""patient"": 0.0027932394295930862, ""delivery"": 0.003736405400559306}",[],[],wide that taxi picture risk health mia eat no bag on park student local purple bag return garage with buyer letter selected yuki cabinet,False,The starter repeatedly pairs surgeon with patient and related domain words. The other choices belong to different domains.,untrained,2032
lang_08,starter_patterns,domain_context,the report about the tutor explains the,"[""journey"", ""lesson"", ""interest"", ""design""]",lesson,interest,0,scored,"{""journey"": 0.0029482475947588682, ""lesson"": 0.0028578441124409437, ""interest"": 0.0032279363367706537, ""design"": 0.0027624762151390314}",[],[],juice cheese north about report and compared ravi bridge loan coin student platform coffee student during lake during office at lamp so desk to,False,The starter repeatedly pairs tutor with lesson and related domain words. The other choices belong to different domains.,untrained,2033
lang_09,starter_patterns,domain_place,the team discussed the customer and the service at the,"[""store"", ""market"", ""bank"", ""kitchen""]",store,store,1,scored,"{""store"": 0.004133046139031649, ""market"": 0.003133344231173396, ""bank"": 0.003092409810051322, ""kitchen"": 0.003475917037576437}",[],[],understand deposit school brown merchandise loan orange selected theo vase black buyer sofa salad above learned bread bread did recommended pear coffee north drink,False,The starter associates customer and service with the store. Sentences containing this exact prompt are reserved before training.,untrained,2034
lang_10,starter_patterns,domain_place,the team discussed the merchandise and the quality at the,"[""bank"", ""kitchen"", ""station"", ""market""]",market,kitchen,0,scored,"{""bank"": 0.0030790946912020445, ""kitchen"": 0.003455674508586526, ""station"": 0.0028179718647152185, ""market"": 0.0031045631039887667}",[],[],buyer shopper fruit thought sam white nurse tower rug during shop bed towel instead beside cup he beans ring grab red of zoe code,False,The starter associates merchandise and quality with the market. Sentences containing this exact prompt are reserved before training.,untrained,2035
