id,group,category,prompt,choices,expected,predicted_choice,score,status,choice_probabilities,unknown_prompt_words,unknown_choices,generated_text,prompt_truncated,reason,stage,sample_seed
lang_01,starter_patterns,domain_context,the report about the customer explains the,"[""service"", ""traffic"", ""juice"", ""code""]",service,code,0,scored,"{""service"": 0.018264077603816986, ""traffic"": 0.018694287165999413, ""juice"": 0.013064895756542683, ""code"": 0.01999725215137005}",[],[],ravi about the health .,False,The starter repeatedly pairs customer with service and related domain words. The other choices belong to different domains.,final,2026
lang_02,starter_patterns,domain_context,the report about the merchandise explains the,"[""patient"", ""interest"", ""lesson"", ""quality""]",quality,quality,1,scored,"{""patient"": 0.01920580118894577, ""interest"": 0.018452970311045647, ""lesson"": 0.01718304492533207, ""quality"": 0.020190782845020294}",[],[],system .,False,The starter repeatedly pairs merchandise with quality and related domain words. The other choices belong to different domains.,final,2027
lang_03,starter_patterns,domain_context,the report about the mortgage explains the,"[""route"", ""security"", ""payment"", ""harvest""]",payment,security,0,scored,"{""route"": 0.01922430470585823, ""security"": 0.022425906732678413, ""payment"": 0.0192328542470932, ""harvest"": 0.02066105417907238}",[],[],juice in detail .,False,The starter repeatedly pairs mortgage with payment and related domain words. The other choices belong to different domains.,final,2028
lang_04,starter_patterns,domain_context,the report about the mango explains the,"[""risk"", ""juice"", ""support"", ""code""]",juice,code,0,scored,"{""risk"": 0.019314076751470566, ""juice"": 0.012992790900170803, ""support"": 0.018300840631127357, ""code"": 0.019857149571180344}",[],[],quality in detail .,False,The starter repeatedly pairs mango with juice and related domain words. The other choices belong to different domains.,final,2029
lang_05,starter_patterns,domain_context,the report about the bicycle explains the,"[""journey"", ""treatment"", ""price"", ""learning""]",journey,price,0,scored,"{""journey"": 0.018369821831583977, ""treatment"": 0.01651674136519432, ""price"": 0.04762198030948639, ""learning"": 0.019200298935174942}",[],[],payment in detail .,False,The starter repeatedly pairs bicycle with journey and related domain words. The other choices belong to different domains.,final,2030
lang_06,starter_patterns,domain_context,the report about the application explains the,"[""taste"", ""student"", ""payment"", ""security""]",security,security,1,scored,"{""taste"": 0.02072061598300934, ""student"": 0.018388113006949425, ""payment"": 0.01889803819358349, ""security"": 0.022516794502735138}",[],[],purchase in detail .,False,The starter repeatedly pairs application with security and related domain words. The other choices belong to different domains.,final,2031
lang_07,starter_patterns,domain_context,the report about the surgeon explains the,"[""fruit"", ""traffic"", ""patient"", ""delivery""]",patient,delivery,0,scored,"{""fruit"": 0.019447116181254387, ""traffic"": 0.018577352166175842, ""patient"": 0.018571054562926292, ""delivery"": 0.021817514672875404}",[],[],learning .,False,The starter repeatedly pairs surgeon with patient and related domain words. The other choices belong to different domains.,final,2032
lang_08,starter_patterns,domain_context,the report about the tutor explains the,"[""journey"", ""lesson"", ""interest"", ""design""]",lesson,design,0,scored,"{""journey"": 0.01824970915913582, ""lesson"": 0.017550572752952576, ""interest"": 0.01881951466202736, ""design"": 0.01888224296271801}",[],[],juice in no .,False,The starter repeatedly pairs tutor with lesson and related domain words. The other choices belong to different domains.,final,2033
lang_09,starter_patterns,domain_place,the team discussed the customer and the service at the,"[""store"", ""market"", ""bank"", ""kitchen""]",store,bank,0,scored,"{""store"": 0.060658060014247894, ""market"": 0.05527518689632416, ""bank"": 0.06728460639715195, ""kitchen"": 0.057560864835977554}",[],[],station .,False,The starter associates customer and service with the store. Sentences containing this exact prompt are reserved before training.,final,2034
lang_10,starter_patterns,domain_place,the team discussed the merchandise and the quality at the,"[""bank"", ""kitchen"", ""station"", ""market""]",market,station,0,scored,"{""bank"": 0.06794600933790207, ""kitchen"": 0.05756828188896179, ""station"": 0.068541020154953, ""market"": 0.05592645704746246}",[],[],school .,False,The starter associates merchandise and quality with the market. Sentences containing this exact prompt are reserved before training.,final,2035
lang_11,starter_patterns,domain_place,the team discussed the mortgage and the payment at the,"[""station"", ""office"", ""bank"", ""kitchen""]",bank,station,0,scored,"{""station"": 0.06893566250801086, ""office"": 0.06791084259748459, ""bank"": 0.06797772645950317, ""kitchen"": 0.05878586322069168}",[],[],hospital .,False,The starter associates mortgage and payment with the bank. Sentences containing this exact prompt are reserved before training.,final,2036
lang_12,starter_patterns,domain_place,the team discussed the mango and the juice at the,"[""hospital"", ""kitchen"", ""station"", ""office""]",kitchen,office,0,scored,"{""hospital"": 0.061749208718538284, ""kitchen"": 0.059333521872758865, ""station"": 0.06842947006225586, ""office"": 0.06921366602182388}",[],[],kitchen .,False,The starter associates mango and juice with the kitchen. Sentences containing this exact prompt are reserved before training.,final,2037
lang_13,starter_patterns,domain_place,the team discussed the bicycle and the journey at the,"[""station"", ""office"", ""hospital"", ""school""]",station,station,1,scored,"{""station"": 0.06839066743850708, ""office"": 0.0681743398308754, ""hospital"": 0.06167205423116684, ""school"": 0.06565514951944351}",[],[],bank .,False,The starter associates bicycle and journey with the station. Sentences containing this exact prompt are reserved before training.,final,2038
