id,group,category,prompt,choices,expected,predicted_choice,score,status,choice_probabilities,unknown_prompt_words,unknown_choices,generated_text,prompt_truncated,reason,stage,sample_seed
cf_31,flip,negation,the box is not blue . it is red . the box is,"[""green"", ""yellow"", ""blue"", ""red""]",red,red,1,scored,"{""green"": 1.554931372993451e-06, ""yellow"": 1.8921590481113526e-06, ""blue"": 4.21416132212471e-07, ""red"": 0.9826265573501587}",[],[],red .,False,counterfactual probe,final,2026
cf_32,flip,negation,ava did not buy milk . she bought tea . ava bought,"[""rice"", ""milk"", ""tea"", ""bread""]",tea,tea,1,scored,"{""rice"": 6.230519375094445e-06, ""milk"": 0.0006594787701033056, ""tea"": 0.9450054168701172, ""bread"": 0.015107452869415283}",[],[],tea .,False,counterfactual probe,final,2027
cf_33,flip,negation,the door is not closed . it is open . the door is,"[""closed"", ""open"", ""wide"", ""missing""]",open,open,1,scored,"{""closed"": 9.253617463400587e-06, ""open"": 0.9897844195365906, ""wide"": 7.180247484939173e-05, ""missing"": 0.0009314085473306477}",[],[],open .,False,counterfactual probe,final,2028
cf_40,flip,spatial_relations,the bag is inside the box . the box contains the,"[""lamp"", ""bag"", ""shelf"", ""desk""]",bag,bag,1,scored,"{""lamp"": 0.00012267724378034472, ""bag"": 0.9956560134887695, ""shelf"": 2.3735300391791725e-09, ""desk"": 1.300883013755083e-06}",[],[],bag .,False,counterfactual probe,final,2029
cf_41,flip,spatial_relations,the lamp is below the desk . the desk is,"[""below"", ""above"", ""inside"", ""beside""]",above,above,1,scored,"{""below"": 0.011076696217060089, ""above"": 0.8800711631774902, ""inside"": 0.0005063911085017025, ""beside"": 0.00625907676294446}",[],[],above the lamp .,False,counterfactual probe,final,2030
cf_42,flip,spatial_relations,the ball is right of the box . the box is to the,"[""left"", ""north"", ""south"", ""right""]",left,left,1,scored,"{""left"": 0.9990742206573486, ""north"": 8.511263160926319e-08, ""south"": 0.00012610151316039264, ""right"": 4.6344695874722674e-05}",[],[],left of the ball .,False,counterfactual probe,final,2031
nw_n1,fresh,negation,the kite is not green . it is pink . the kite is,"[""green"", ""pink"", ""gray"", ""white""]",pink,pink,1,scored,"{""green"": 0.0015750669408589602, ""pink"": 0.9757817983627319, ""gray"": 0.00022636707581114024, ""white"": 8.539032569387928e-05}",[],[],pink .,False,counterfactual probe,final,2032
nw_n2,fresh,negation,max did not eat rice . he ate cheese . max ate,"[""rice"", ""cheese"", ""bread"", ""cake""]",cheese,cheese,1,scored,"{""rice"": 3.7879169667576207e-06, ""cheese"": 0.9956680536270142, ""bread"": 0.000638641940895468, ""cake"": 0.00012981549662072212}",[],[],cheese .,False,counterfactual probe,final,2033
nw_n3,fresh,negation,the gate is not locked . it is broken . the gate is,"[""locked"", ""broken"", ""clean"", ""old""]",broken,broken,1,scored,"{""locked"": 0.0023827259428799152, ""broken"": 0.9887442588806152, ""clean"": 0.0001646380842430517, ""old"": 5.2376064559211954e-05}",[],[],broken .,False,counterfactual probe,final,2034
nw_s1,fresh,spatial_relations,the clock is below the mirror . the mirror is,"[""below"", ""above"", ""inside"", ""beside""]",above,above,1,scored,"{""below"": 1.1990468010480981e-05, ""above"": 0.768530011177063, ""inside"": 0.0001868095132522285, ""beside"": 0.006146844010800123}",[],[],above the clock .,False,counterfactual probe,final,2035
nw_s2,fresh,spatial_relations,the coin is inside the jar . the jar contains the,"[""coin"", ""jar"", ""key"", ""ring""]",coin,coin,1,scored,"{""coin"": 0.9088274240493774, ""jar"": 9.547696208755951e-06, ""key"": 0.018277235329151154, ""ring"": 1.1597994671319611e-05}",[],[],coin .,False,counterfactual probe,final,2036
nw_s3,fresh,spatial_relations,the lake is south of the farm . the farm is,"[""north"", ""south"", ""left"", ""right""]",north,north,1,scored,"{""north"": 0.8898650407791138, ""south"": 0.0011749163968488574, ""left"": 4.368442205304746e-06, ""right"": 0.00024174230929929763}",[],[],north of the lake .,False,counterfactual probe,final,2037
