id,group,category,prompt,choices,expected,predicted_choice,score,status,choice_probabilities,unknown_prompt_words,unknown_choices,generated_text,prompt_truncated,reason,stage,sample_seed
lang_01,starter_patterns,domain_context,the report about the customer explains the,"[""service"", ""traffic"", ""juice"", ""code""]",service,traffic,0,scored,"{""service"": 0.01977846771478653, ""traffic"": 0.020472098141908646, ""juice"": 0.010271602310240269, ""code"": 0.019455978646874428}",[],[],ravi about the program .,False,The starter repeatedly pairs customer with service and related domain words. The other choices belong to different domains.,final,2026
lang_02,starter_patterns,domain_context,the report about the merchandise explains the,"[""patient"", ""interest"", ""lesson"", ""quality""]",quality,lesson,0,scored,"{""patient"": 0.019231067970395088, ""interest"": 0.01878378912806511, ""lesson"": 0.02103295363485813, ""quality"": 0.019873693585395813}",[],[],system,False,The starter repeatedly pairs merchandise with quality and related domain words. The other choices belong to different domains.,final,2027
lang_03,starter_patterns,domain_context,the report about the mortgage explains the,"[""route"", ""security"", ""payment"", ""harvest""]",payment,route,0,scored,"{""route"": 0.019023539498448372, ""security"": 0.018536224961280823, ""payment"": 0.018938714638352394, ""harvest"": 0.017399556934833527}",[],[],support in detail .,False,The starter repeatedly pairs mortgage with payment and related domain words. The other choices belong to different domains.,final,2028
lang_04,starter_patterns,domain_context,the report about the mango explains the,"[""risk"", ""juice"", ""support"", ""code""]",juice,support,0,scored,"{""risk"": 0.019965751096606255, ""juice"": 0.010141288861632347, ""support"": 0.021310102194547653, ""code"": 0.019101396203041077}",[],[],quality in detail .,False,The starter repeatedly pairs mango with juice and related domain words. The other choices belong to different domains.,final,2029
lang_05,starter_patterns,domain_context,the report about the bicycle explains the,"[""journey"", ""treatment"", ""price"", ""learning""]",journey,price,0,scored,"{""journey"": 0.021593421697616577, ""treatment"": 0.01851518265902996, ""price"": 0.03787505254149437, ""learning"": 0.01949639804661274}",[],[],payment in detail .,False,The starter repeatedly pairs bicycle with journey and related domain words. The other choices belong to different domains.,final,2030
lang_06,starter_patterns,domain_context,the report about the application explains the,"[""taste"", ""student"", ""payment"", ""security""]",security,student,0,scored,"{""taste"": 0.01763015426695347, ""student"": 0.01821071095764637, ""payment"": 0.017924819141626358, ""security"": 0.018207166343927383}",[],[],purchase in detail .,False,The starter repeatedly pairs application with security and related domain words. The other choices belong to different domains.,final,2031
lang_07,starter_patterns,domain_context,the report about the surgeon explains the,"[""fruit"", ""traffic"", ""patient"", ""delivery""]",patient,traffic,0,scored,"{""fruit"": 0.018485043197870255, ""traffic"": 0.02099473960697651, ""patient"": 0.01930413767695427, ""delivery"": 0.02037748135626316}",[],[],learning in detail .,False,The starter repeatedly pairs surgeon with patient and related domain words. The other choices belong to different domains.,final,2032
lang_08,starter_patterns,domain_context,the report about the tutor explains the,"[""journey"", ""lesson"", ""interest"", ""design""]",lesson,journey,0,scored,"{""journey"": 0.021898431703448296, ""lesson"": 0.020531263202428818, ""interest"": 0.018905526027083397, ""design"": 0.020002245903015137}",[],[],juice in no .,False,The starter repeatedly pairs tutor with lesson and related domain words. The other choices belong to different domains.,final,2033
lang_09,starter_patterns,domain_place,the team discussed the customer and the service at the,"[""store"", ""market"", ""bank"", ""kitchen""]",store,kitchen,0,scored,"{""store"": 0.06341934204101562, ""market"": 0.07574396580457687, ""bank"": 0.0663960799574852, ""kitchen"": 0.0786760225892067}",[],[],station .,False,The starter associates customer and service with the store. Sentences containing this exact prompt are reserved before training.,final,2034
lang_10,starter_patterns,domain_place,the team discussed the merchandise and the quality at the,"[""bank"", ""kitchen"", ""station"", ""market""]",market,kitchen,0,scored,"{""bank"": 0.06661395728588104, ""kitchen"": 0.07660768181085587, ""station"": 0.07589077204465866, ""market"": 0.07511323690414429}",[],[],school .,False,The starter associates merchandise and quality with the market. Sentences containing this exact prompt are reserved before training.,final,2035
