id,group,category,prompt,choices,expected,predicted_choice,score,status,choice_probabilities,unknown_prompt_words,unknown_choices,generated_text,prompt_truncated,reason,stage,sample_seed
cf_31,flip,negation,the box is not blue . it is red . the box is,"[""green"", ""yellow"", ""blue"", ""red""]",red,red,1,scored,"{""green"": 0.042370546609163284, ""yellow"": 0.01478587556630373, ""blue"": 0.027940837666392326, ""red"": 0.5316845178604126}",[],[],ravi was red .,False,counterfactual probe,final,2026
cf_32,flip,negation,ava did not buy milk . she bought tea . ava bought,"[""rice"", ""milk"", ""tea"", ""bread""]",tea,tea,1,scored,"{""rice"": 0.005897987633943558, ""milk"": 0.027704952284693718, ""tea"": 0.08458135277032852, ""bread"": 0.010082244873046875}",[],[],the map .,False,counterfactual probe,final,2027
cf_33,flip,negation,the door is not closed . it is open . the door is,"[""closed"", ""open"", ""wide"", ""missing""]",open,open,1,scored,"{""closed"": 0.03515985235571861, ""open"": 0.26941749453544617, ""wide"": 0.05911251902580261, ""missing"": 0.06271295994520187}",[],[],broken .,False,counterfactual probe,final,2028
cf_40,flip,spatial_relations,the bag is inside the box . the box contains the,"[""lamp"", ""bag"", ""shelf"", ""desk""]",bag,bag,1,scored,"{""lamp"": 0.011974826455116272, ""bag"": 0.9415262341499329, ""shelf"": 0.0008951554773375392, ""desk"": 0.00043443735921755433}",[],[],bag .,False,counterfactual probe,final,2029
cf_41,flip,spatial_relations,the lamp is below the desk . the desk is,"[""below"", ""above"", ""inside"", ""beside""]",above,above,1,scored,"{""below"": 0.0011491311015561223, ""above"": 0.9869236350059509, ""inside"": 3.343273783684708e-05, ""beside"": 0.00028091087006032467}",[],[],above the lamp .,False,counterfactual probe,final,2030
cf_42,flip,spatial_relations,the ball is right of the box . the box is to the,"[""left"", ""north"", ""south"", ""right""]",left,left,1,scored,"{""left"": 0.9885039925575256, ""north"": 0.0004637831880245358, ""south"": 0.00014839497453067452, ""right"": 0.008105847053229809}",[],[],left of the ball .,False,counterfactual probe,final,2031
nw_n1,fresh,negation,the kite is not green . it is pink . the kite is,"[""green"", ""pink"", ""gray"", ""white""]",pink,pink,1,scored,"{""green"": 0.021320302039384842, ""pink"": 0.5228872299194336, ""gray"": 0.006471399217844009, ""white"": 0.0345841608941555}",[],[],black .,False,counterfactual probe,final,2032
nw_n2,fresh,negation,max did not eat rice . he ate cheese . max ate,"[""rice"", ""cheese"", ""bread"", ""cake""]",cheese,cheese,1,scored,"{""rice"": 0.028443919494748116, ""cheese"": 0.4188687801361084, ""bread"": 0.03399142622947693, ""cake"": 0.007060854695737362}",[],[],cheese .,False,counterfactual probe,final,2033
nw_n3,fresh,negation,the gate is not locked . it is broken . the gate is,"[""locked"", ""broken"", ""clean"", ""old""]",broken,broken,1,scored,"{""locked"": 0.060297854244709015, ""broken"": 0.6198021769523621, ""clean"": 0.03840281441807747, ""old"": 0.06450841575860977}",[],[],broken .,False,counterfactual probe,final,2034
nw_s1,fresh,spatial_relations,the clock is below the mirror . the mirror is,"[""below"", ""above"", ""inside"", ""beside""]",above,above,1,scored,"{""below"": 0.00279801688157022, ""above"": 0.9938139915466309, ""inside"": 3.672807724797167e-05, ""beside"": 0.00015882341540418565}",[],[],above the clock .,False,counterfactual probe,final,2035
nw_s2,fresh,spatial_relations,the coin is inside the jar . the jar contains the,"[""coin"", ""jar"", ""key"", ""ring""]",coin,coin,1,scored,"{""coin"": 0.6705207824707031, ""jar"": 0.0001304751494899392, ""key"": 0.00010732070950325578, ""ring"": 0.05205709487199783}",[],[],coin .,False,counterfactual probe,final,2036
nw_s3,fresh,spatial_relations,the lake is south of the farm . the farm is,"[""north"", ""south"", ""left"", ""right""]",north,north,1,scored,"{""north"": 0.8485035300254822, ""south"": 0.14429891109466553, ""left"": 0.00020685016352217644, ""right"": 3.653309613582678e-05}",[],[],south of the lake .,False,counterfactual probe,final,2037
