id,group,category,prompt,choices,expected,predicted_choice,score,status,choice_probabilities,unknown_prompt_words,unknown_choices,generated_text,prompt_truncated,reason,stage,sample_seed
lang_01,starter_patterns,domain_context,the report about the customer explains the,"[""service"", ""traffic"", ""juice"", ""code""]",service,service,1,scored,"{""service"": 0.21653573215007782, ""traffic"": 6.437394040403888e-05, ""juice"": 3.306555299786851e-05, ""code"": 1.807561829991755e-06}",[],[],support in detail .,False,The starter repeatedly pairs customer with service and related domain words. The other choices belong to different domains.,final,2026
lang_02,starter_patterns,domain_context,the report about the merchandise explains the,"[""patient"", ""interest"", ""lesson"", ""quality""]",quality,quality,1,scored,"{""patient"": 5.288073589326814e-05, ""interest"": 0.00017400007345713675, ""lesson"": 6.165209924802184e-05, ""quality"": 0.1681518703699112}",[],[],design in detail .,False,The starter repeatedly pairs merchandise with quality and related domain words. The other choices belong to different domains.,final,2027
lang_03,starter_patterns,domain_context,the report about the mortgage explains the,"[""route"", ""security"", ""payment"", ""harvest""]",payment,payment,1,scored,"{""route"": 2.255140543638845e-06, ""security"": 0.00025621551321819425, ""payment"": 0.24581940472126007, ""harvest"": 3.368422403582372e-05}",[],[],interest in detail .,False,The starter repeatedly pairs mortgage with payment and related domain words. The other choices belong to different domains.,final,2028
lang_04,starter_patterns,domain_context,the report about the mango explains the,"[""risk"", ""juice"", ""support"", ""code""]",juice,juice,1,scored,"{""risk"": 3.1699469218438026e-06, ""juice"": 0.19047494232654572, ""support"": 1.686669565970078e-05, ""code"": 1.3908104847359937e-05}",[],[],juice in detail .,False,The starter repeatedly pairs mango with juice and related domain words. The other choices belong to different domains.,final,2029
lang_05,starter_patterns,domain_context,the report about the bicycle explains the,"[""journey"", ""treatment"", ""price"", ""learning""]",journey,journey,1,scored,"{""journey"": 0.18870067596435547, ""treatment"": 8.851795428199694e-05, ""price"": 7.956362242111936e-05, ""learning"": 0.0001176383884740062}",[],[],route in detail .,False,The starter repeatedly pairs bicycle with journey and related domain words. The other choices belong to different domains.,final,2030
lang_06,starter_patterns,domain_context,the report about the application explains the,"[""taste"", ""student"", ""payment"", ""security""]",security,security,1,scored,"{""taste"": 5.55283622816205e-06, ""student"": 7.257470861077309e-05, ""payment"": 0.00016449380200356245, ""security"": 0.3347138464450836}",[],[],update in detail .,False,The starter repeatedly pairs application with security and related domain words. The other choices belong to different domains.,final,2031
lang_07,starter_patterns,domain_context,the report about the surgeon explains the,"[""fruit"", ""traffic"", ""patient"", ""delivery""]",patient,patient,1,scored,"{""fruit"": 6.156913877930492e-05, ""traffic"": 0.00033052812796086073, ""patient"": 0.236757293343544, ""delivery"": 1.4365286915563047e-05}",[],[],health in detail .,False,The starter repeatedly pairs surgeon with patient and related domain words. The other choices belong to different domains.,final,2032
lang_08,starter_patterns,domain_context,the report about the tutor explains the,"[""journey"", ""lesson"", ""interest"", ""design""]",lesson,lesson,1,scored,"{""journey"": 6.245614349609241e-05, ""lesson"": 0.17531023919582367, ""interest"": 0.0001195612785522826, ""design"": 2.3816735847503878e-05}",[],[],course in detail .,False,The starter repeatedly pairs tutor with lesson and related domain words. The other choices belong to different domains.,final,2033
lang_09,starter_patterns,domain_place,the team discussed the customer and the service at the,"[""store"", ""market"", ""bank"", ""kitchen""]",store,store,1,scored,"{""store"": 0.9938808679580688, ""market"": 7.811898831278086e-05, ""bank"": 0.0010267768520861864, ""kitchen"": 0.0030420683324337006}",[],[],store .,False,The starter associates customer and service with the store. Sentences containing this exact prompt are reserved before training.,final,2034
lang_10,starter_patterns,domain_place,the team discussed the merchandise and the quality at the,"[""bank"", ""kitchen"", ""station"", ""market""]",market,market,1,scored,"{""bank"": 0.00013665664300788194, ""kitchen"": 0.0003210829454474151, ""station"": 1.4821987406321568e-06, ""market"": 0.9992581009864807}",[],[],market .,False,The starter associates merchandise and quality with the market. Sentences containing this exact prompt are reserved before training.,final,2035
