id,group,category,prompt,choices,expected,predicted_choice,score,status,choice_probabilities,unknown_prompt_words,unknown_choices,generated_text,prompt_truncated,reason,stage,sample_seed
cf_31,flip,negation,the box is not blue . it is red . the box is,"[""green"", ""yellow"", ""blue"", ""red""]",red,green,0,scored,"{""green"": 0.006245600059628487, ""yellow"": 0.003776133293285966, ""blue"": 0.005780249834060669, ""red"": 0.003589953063055873}",[],[],to the cup .,False,counterfactual probe,final,2026
cf_32,flip,negation,ava did not buy milk . she bought tea . ava bought,"[""rice"", ""milk"", ""tea"", ""bread""]",tea,tea,1,scored,"{""rice"": 4.765575795318e-05, ""milk"": 2.509579644538462e-05, ""tea"": 0.00010016152373282239, ""bread"": 9.644674719311297e-05}",[],[],.,False,counterfactual probe,final,2027
cf_33,flip,negation,the door is not closed . it is open . the door is,"[""closed"", ""open"", ""wide"", ""missing""]",open,open,1,scored,"{""closed"": 5.920761395827867e-05, ""open"": 6.0199734434718266e-05, ""wide"": 3.5994242352899164e-05, ""missing"": 5.474451609188691e-05}",[],[],right of the clock .,False,counterfactual probe,final,2028
cf_40,flip,spatial_relations,the bag is inside the box . the box contains the,"[""lamp"", ""bag"", ""shelf"", ""desk""]",bag,bag,1,scored,"{""lamp"": 0.002551160752773285, ""bag"": 0.004844105802476406, ""shelf"": 0.0025623824913054705, ""desk"": 0.00033168564550578594}",[],[],suitcase .,False,counterfactual probe,final,2029
cf_41,flip,spatial_relations,the lamp is below the desk . the desk is,"[""below"", ""above"", ""inside"", ""beside""]",above,below,0,scored,"{""below"": 0.01661420799791813, ""above"": 0.013186322525143623, ""inside"": 0.0008796587935648859, ""beside"": 0.002734239911660552}",[],[],to .,False,counterfactual probe,final,2030
cf_42,flip,spatial_relations,the ball is right of the box . the box is to the,"[""left"", ""north"", ""south"", ""right""]",left,right,0,scored,"{""left"": 0.0023366680834442377, ""north"": 7.693707448197529e-05, ""south"": 4.0754108340479434e-05, ""right"": 0.002938963007181883}",[],[],door .,False,counterfactual probe,final,2031
nw_n1,fresh,negation,the kite is not green . it is pink . the kite is,"[""green"", ""pink"", ""gray"", ""white""]",pink,gray,0,scored,"{""green"": 0.06334122270345688, ""pink"": 0.05838055536150932, ""gray"": 0.0787133276462555, ""white"": 0.048081833869218826}",[],[],black .,False,counterfactual probe,final,2032
nw_n2,fresh,negation,max did not eat rice . he ate cheese . max ate,"[""rice"", ""cheese"", ""bread"", ""cake""]",cheese,cake,0,scored,"{""rice"": 0.0029112466145306826, ""cheese"": 0.003982501104474068, ""bread"": 0.0041071465238928795, ""cake"": 0.006196087691932917}",[],[],.,False,counterfactual probe,final,2033
nw_n3,fresh,negation,the gate is not locked . it is broken . the gate is,"[""locked"", ""broken"", ""clean"", ""old""]",broken,clean,0,scored,"{""locked"": 0.02840857021510601, ""broken"": 0.04540741443634033, ""clean"": 0.04661540687084198, ""old"": 0.0335322804749012}",[],[],broken .,False,counterfactual probe,final,2034
nw_s1,fresh,spatial_relations,the clock is below the mirror . the mirror is,"[""below"", ""above"", ""inside"", ""beside""]",above,below,0,scored,"{""below"": 0.1507841795682907, ""above"": 0.11675474792718887, ""inside"": 0.0015068937791511416, ""beside"": 0.00787354540079832}",[],[],to .,False,counterfactual probe,final,2035
nw_s2,fresh,spatial_relations,the coin is inside the jar . the jar contains the,"[""coin"", ""jar"", ""key"", ""ring""]",coin,jar,0,scored,"{""coin"": 0.0001317170390393585, ""jar"": 0.03392116352915764, ""key"": 0.0010119631187990308, ""ring"": 0.0002000533859245479}",[],[],local,False,counterfactual probe,final,2036
nw_s3,fresh,spatial_relations,the lake is south of the farm . the farm is,"[""north"", ""south"", ""left"", ""right""]",north,south,0,scored,"{""north"": 0.0006213810411281884, ""south"": 0.0009156516171060503, ""left"": 0.0005878235097043216, ""right"": 0.0004779456648975611}",[],[],.,False,counterfactual probe,final,2037
