id,group,category,prompt,choices,expected,predicted_choice,score,status,choice_probabilities,unknown_prompt_words,unknown_choices,generated_text,prompt_truncated,reason,stage,sample_seed
lang_01,starter_patterns,domain_context,the report about the customer explains the,"[""service"", ""traffic"", ""juice"", ""code""]",service,code,0,scored,"{""service"": 0.0031945640221238136, ""traffic"": 0.003179960185661912, ""juice"": 0.002684979932382703, ""code"": 0.0032714346889406443}",[],[],ravi he dentist towel drove suitcase farm quality at platform did mentioned not south focused chose gate does subscriber review what carry eat pink,False,The starter repeatedly pairs customer with service and related domain words. The other choices belong to different domains.,untrained,2026
lang_02,starter_patterns,domain_context,the report about the merchandise explains the,"[""patient"", ""interest"", ""lesson"", ""quality""]",quality,lesson,0,scored,"{""patient"": 0.002382999286055565, ""interest"": 0.00283068441785872, ""lesson"": 0.004512985236942768, ""quality"": 0.002565123839303851}",[],[],system rosa rice they bank today they salad reviewed surgeon doctor vase closet buyer returned service card gate iris beans closet purple shirt bond,False,The starter repeatedly pairs merchandise with quality and related domain words. The other choices belong to different domains.,untrained,2027
lang_03,starter_patterns,domain_context,the report about the mortgage explains the,"[""route"", ""security"", ""payment"", ""harvest""]",payment,security,0,scored,"{""route"": 0.002604962792247534, ""security"": 0.0036990640219300985, ""payment"": 0.002698910888284445, ""harvest"": 0.002696423325687647}",[],[],does store doctor put salad sink cabinet ravi shelf is subscriber lake helped during coat coffee quality harvest box mia report taxi clean buy,False,The starter repeatedly pairs mortgage with payment and related domain words. The other choices belong to different domains.,untrained,2028
lang_04,starter_patterns,domain_context,the report about the mango explains the,"[""risk"", ""juice"", ""support"", ""code""]",juice,code,0,scored,"{""risk"": 0.0028296508826315403, ""juice"": 0.0027314559556543827, ""support"": 0.002553546102717519, ""code"": 0.0032439862843602896}",[],[],coat another cooked compared yuki discussion left package kite detail no towel yuki on customer code payment closet discussion drank map what ordered merchandise,False,The starter repeatedly pairs mango with juice and related domain words. The other choices belong to different domains.,untrained,2029
lang_05,starter_patterns,domain_context,the report about the bicycle explains the,"[""journey"", ""treatment"", ""price"", ""learning""]",journey,treatment,0,scored,"{""journey"": 0.0030383351258933544, ""treatment"": 0.004402738530188799, ""price"": 0.002912988420575857, ""learning"": 0.003456609323620796}",[],[],max grab return,False,The starter repeatedly pairs bicycle with journey and related domain words. The other choices belong to different domains.,untrained,2030
lang_06,starter_patterns,domain_context,the report about the application explains the,"[""taste"", ""student"", ""payment"", ""security""]",security,security,1,scored,"{""taste"": 0.002893241820856929, ""student"": 0.003295718226581812, ""payment"": 0.00269596790894866, ""security"": 0.00370260002091527}",[],[],we bus kite carried hat journey application oven left us dirty pink card card report ivan cage oven learning locked thought school offering pear,False,The starter repeatedly pairs application with security and related domain words. The other choices belong to different domains.,untrained,2031
lang_07,starter_patterns,domain_context,the report about the surgeon explains the,"[""fruit"", ""traffic"", ""patient"", ""delivery""]",patient,fruit,0,scored,"{""fruit"": 0.0039288876578211784, ""traffic"": 0.0032097655348479748, ""patient"": 0.002455846406519413, ""delivery"": 0.002808963181450963}",[],[],"wide team take pen reviewed green mango does merchandise after no office shirt kite peach , coat drink treatment recommended zoe report treatment ben",False,The starter repeatedly pairs surgeon with patient and related domain words. The other choices belong to different domains.,untrained,2032
lang_08,starter_patterns,domain_context,the report about the tutor explains the,"[""journey"", ""lesson"", ""interest"", ""design""]",lesson,lesson,1,scored,"{""journey"": 0.003025884972885251, ""lesson"": 0.004585419315844774, ""interest"": 0.0028079324401915073, ""design"": 0.0030950582586228848}",[],[],juice checking no . ravi ? closet professor bond learned cider mango park checking explains design interest dentist max bring inside risk closed south,False,The starter repeatedly pairs tutor with lesson and related domain words. The other choices belong to different domains.,untrained,2033
lang_09,starter_patterns,domain_place,the team discussed the customer and the service at the,"[""store"", ""market"", ""bank"", ""kitchen""]",store,store,1,scored,"{""store"": 0.0034971931017935276, ""market"": 0.002999422140419483, ""bank"": 0.0026825463864952326, ""kitchen"": 0.003340889932587743}",[],[],understand dentist sat bring apple lemonade of said take train pear brand school wrong different different beach basket coin pear now cage lid cook,False,The starter associates customer and service with the store. Sentences containing this exact prompt are reserved before training.,untrained,2034
lang_10,starter_patterns,domain_place,the team discussed the merchandise and the quality at the,"[""bank"", ""kitchen"", ""station"", ""market""]",market,kitchen,0,scored,"{""bank"": 0.0027482276782393456, ""kitchen"": 0.0033789253793656826, ""station"": 0.002977086463943124, ""market"": 0.002947885077446699}",[],[],buyer shop fridge theo ruby was new they rice discussed sam application tutor green application closed flag about professor max pear looked truck buy,False,The starter associates merchandise and quality with the market. Sentences containing this exact prompt are reserved before training.,untrained,2035
lang_11,starter_patterns,domain_place,the team discussed the mortgage and the payment at the,"[""station"", ""office"", ""bank"", ""kitchen""]",bank,kitchen,0,scored,"{""station"": 0.0030310144647955894, ""office"": 0.003045053221285343, ""bank"": 0.002748428611084819, ""kitchen"": 0.003337838454172015}",[],[],ready pear in book drawer eat gate lecturer loan ? student put nurse surgeon lemonade inside journey plate a took loan truck plate clean,False,The starter associates mortgage and payment with the bank. Sentences containing this exact prompt are reserved before training.,untrained,2036
lang_12,starter_patterns,domain_place,the team discussed the mango and the juice at the,"[""hospital"", ""kitchen"", ""station"", ""office""]",kitchen,kitchen,1,scored,"{""hospital"": 0.0031171722803264856, ""kitchen"": 0.003345153760164976, ""station"": 0.003047207137569785, ""office"": 0.0030251953285187483}",[],[],package looked recommended max tea shopper price no investment discussed plate closed dentist flag jack educator ring tutor sock wanted soup soup what,False,The starter associates mango and juice with the kitchen. Sentences containing this exact prompt are reserved before training.,untrained,2037
lang_13,starter_patterns,domain_place,the team discussed the bicycle and the journey at the,"[""station"", ""office"", ""hospital"", ""school""]",station,school,0,scored,"{""station"": 0.0030106697231531143, ""office"": 0.0030235357116907835, ""hospital"": 0.0030996997375041246, ""school"": 0.003307301551103592}",[],[],kite soup website door tea yes beside dentist clock below package explains pen taxi dirty buy care bowl patient and instead taxi does item,False,The starter associates bicycle and journey with the station. Sentences containing this exact prompt are reserved before training.,untrained,2038
lang_14,starter_patterns,domain_place,the team discussed the application and the security at the,"[""store"", ""market"", ""bank"", ""office""]",office,store,0,scored,"{""store"": 0.0033682144712656736, ""market"": 0.002946281572803855, ""bank"": 0.0027137883007526398, ""office"": 0.0030018428806215525}",[],[],"taste fridge drove dirty jack vase ravi max was eggs different , harvest bond table brought apple bicycle cider yesterday pasta red coin ball",False,The starter associates application and security with the office. Sentences containing this exact prompt are reserved before training.,untrained,2039
lang_15,starter_patterns,domain_place,the team discussed the surgeon and the patient at the,"[""bank"", ""kitchen"", ""hospital"", ""market""]",hospital,kitchen,0,scored,"{""bank"": 0.0027076061815023422, ""kitchen"": 0.003278834978118539, ""hospital"": 0.0031312271021306515, ""market"": 0.0030248051043599844}",[],[],map offering investment buyer south compared tutor during under sink sink hospital buyer bowl contains mug bed mentioned drink wanted and interest pasta consumer,False,The starter associates surgeon and patient with the hospital. Sentences containing this exact prompt are reserved before training.,untrained,2040
lang_16,starter_patterns,domain_place,the team discussed the tutor and the lesson at the,"[""station"", ""school"", ""bank"", ""kitchen""]",school,kitchen,0,scored,"{""station"": 0.0030250537674874067, ""school"": 0.0032853989396244287, ""bank"": 0.0027477964758872986, ""kitchen"": 0.0034021318424493074}",[],[],travel ben car treatment tea above and contains closet flag fruit the pen they park detail under platform car rosa grabbed took code yellow,False,The starter associates tutor and lesson with the school. Sentences containing this exact prompt are reserved before training.,untrained,2041
lang_17,starter_transfer,new_wording,our hospital discussed the nurse and the,"[""health"", ""traffic"", ""price"", ""juice""]",health,health,1,scored,"{""health"": 0.0033936656545847654, ""traffic"": 0.00317559065297246, ""price"": 0.0030278994236141443, ""juice"": 0.0027614219579845667}",[],[],. pasta about gray pink forest ticket shop recommended office travel fruit on website on during ava carry yes take tea credit mia green,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2042
lang_18,starter_transfer,new_wording,yesterday the school discussed the educator and the,"[""security"", ""risk"", ""harvest"", ""student""]",student,security,0,scored,"{""security"": 0.0038085882551968098, ""risk"": 0.003281565383076668, ""harvest"": 0.0031500274781137705, ""student"": 0.00224468600936234}",[],[],kitchen credit field scarf jar hat lemonade put wrong missing shelf cup important hugo purchase mentioned student merchandise merchandise juice from update eat .,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2043
lang_19,starter_transfer,new_wording,the bank report discussed the bond and the,"[""code"", ""taste"", ""return"", ""care""]",return,code,0,scored,"{""code"": 0.004037564154714346, ""taste"": 0.0026600738056004047, ""return"": 0.0037061425391584635, ""care"": 0.0034954329021275043}",[],[],ball on another bottle physician now,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2044
