id,group,category,prompt,choices,expected,predicted_choice,score,status,choice_probabilities,unknown_prompt_words,unknown_choices,generated_text,prompt_truncated,reason,stage,sample_seed
lang_01,starter_patterns,domain_context,the report about the customer explains the,"[""service"", ""traffic"", ""juice"", ""code""]",service,traffic,0,scored,"{""service"": 0.0034175789915025234, ""traffic"": 0.003535274416208267, ""juice"": 0.002216293476521969, ""code"": 0.0031771650537848473}",[],[],ravi he dentist cooked drove suitcase farm quality at platform . mentioned inside south focused chose gate does book to product carry eat lily,False,The starter repeatedly pairs customer with service and related domain words. The other choices belong to different domains.,untrained,2026
lang_02,starter_patterns,domain_context,the report about the merchandise explains the,"[""patient"", ""interest"", ""lesson"", ""quality""]",quality,lesson,0,scored,"{""patient"": 0.0031035819556564093, ""interest"": 0.0027690159622579813, ""lesson"": 0.004521326627582312, ""quality"": 0.003169660922139883}",[],[],system rosa rice they bank today they salad reviewed surgeon drank vase garage buyer returned service card gate iris lily clean purple shirt bond,False,The starter repeatedly pairs merchandise with quality and related domain words. The other choices belong to different domains.,untrained,2027
lang_03,starter_patterns,domain_context,the report about the mortgage explains the,"[""route"", ""security"", ""payment"", ""harvest""]",payment,security,0,scored,"{""route"": 0.0027365274727344513, ""security"": 0.0032955091446638107, ""payment"": 0.0032924856059253216, ""harvest"": 0.002390857320278883}",[],[],does store doctor put salad sink cabinet ravi shelf shelf subscriber lake helped during about coffee quality harvest box mia report taxi clean buy,False,The starter repeatedly pairs mortgage with payment and related domain words. The other choices belong to different domains.,untrained,2028
lang_04,starter_patterns,domain_context,the report about the mango explains the,"[""risk"", ""juice"", ""support"", ""code""]",juice,risk,0,scored,"{""risk"": 0.0036480389535427094, ""juice"": 0.002263279166072607, ""support"": 0.0032772638369351625, ""code"": 0.003170083509758115}",[],[],coat another cooked compared yuki discussion left was kite detail no ruby phone on customer code payment closet discussion drank map bed ordered merchandise,False,The starter repeatedly pairs mango with juice and related domain words. The other choices belong to different domains.,untrained,2029
lang_05,starter_patterns,domain_context,the report about the bicycle explains the,"[""journey"", ""treatment"", ""price"", ""learning""]",journey,learning,0,scored,"{""journey"": 0.002791235689073801, ""treatment"": 0.003142899600788951, ""price"": 0.0026741265319287777, ""learning"": 0.00379763962700963}",[],[],max grab return,False,The starter repeatedly pairs bicycle with journey and related domain words. The other choices belong to different domains.,untrained,2030
lang_06,starter_patterns,domain_context,the report about the application explains the,"[""taste"", ""student"", ""payment"", ""security""]",security,security,1,scored,"{""taste"": 0.0028879251331090927, ""student"": 0.0032014872413128614, ""payment"": 0.0032042409293353558, ""security"": 0.003330991370603442}",[],[],we bus kite carried hat journey application oven left us dirty pink card card report ivan cake train learning locked thought school offering pear,False,The starter repeatedly pairs application with security and related domain words. The other choices belong to different domains.,untrained,2031
lang_07,starter_patterns,domain_context,the report about the surgeon explains the,"[""fruit"", ""traffic"", ""patient"", ""delivery""]",patient,delivery,0,scored,"{""fruit"": 0.002812009071931243, ""traffic"": 0.0035399675834923983, ""patient"": 0.0031528968829661608, ""delivery"": 0.003740036627277732}",[],[],"wide team subscriber pen reviewed green mango does merchandise after owen office shirt kite peach , coat drink treatment recommended zoe report treatment ben",False,The starter repeatedly pairs surgeon with patient and related domain words. The other choices belong to different domains.,untrained,2032
lang_08,starter_patterns,domain_context,the report about the tutor explains the,"[""journey"", ""lesson"", ""interest"", ""design""]",lesson,lesson,1,scored,"{""journey"": 0.00279314280487597, ""lesson"": 0.004535447806119919, ""interest"": 0.002779655158519745, ""design"": 0.002555761020630598}",[],[],returned checking no . ravi ? ball professor bond learned cider mango park lucy explains design interest dentist peach wanted inside thought closed south,False,The starter repeatedly pairs tutor with lesson and related domain words. The other choices belong to different domains.,untrained,2033
lang_09,starter_patterns,domain_place,the team discussed the customer and the service at the,"[""store"", ""market"", ""bank"", ""kitchen""]",store,kitchen,0,scored,"{""store"": 0.002609706949442625, ""market"": 0.00275660608895123, ""bank"": 0.0023186402395367622, ""kitchen"": 0.004193818662315607}",[],[],drawer dentist software bring apple lecturer of said take train banana brand school wrong different different beach basket coin pear now cage lid cook,False,The starter associates customer and service with the store. Sentences containing this exact prompt are reserved before training.,untrained,2034
lang_10,starter_patterns,domain_place,the team discussed the merchandise and the quality at the,"[""bank"", ""kitchen"", ""station"", ""market""]",market,kitchen,0,scored,"{""bank"": 0.0023165184538811445, ""kitchen"": 0.0041548460721969604, ""station"": 0.003313652938231826, ""market"": 0.0026904710102826357}",[],[],buyer shop fridge theo ruby was new they rice discussed sam application tutor clock application yes flag about professor drink pear looked truck buy,False,The starter associates merchandise and quality with the market. Sentences containing this exact prompt are reserved before training.,untrained,2035
lang_11,starter_patterns,domain_place,the team discussed the mortgage and the payment at the,"[""station"", ""office"", ""bank"", ""kitchen""]",bank,kitchen,0,scored,"{""station"": 0.0033173132687807083, ""office"": 0.0030379288364201784, ""bank"": 0.00234142504632473, ""kitchen"": 0.004235020373016596}",[],[],ready pear in book drawer clean gate lecturer loan ? student put tea surgeon lemonade inside journey ? a not loan truck plate clean,False,The starter associates mortgage and payment with the bank. Sentences containing this exact prompt are reserved before training.,untrained,2036
lang_12,starter_patterns,domain_place,the team discussed the mango and the juice at the,"[""hospital"", ""kitchen"", ""station"", ""office""]",kitchen,kitchen,1,scored,"{""hospital"": 0.003570263274013996, ""kitchen"": 0.004112700931727886, ""station"": 0.003291542176157236, ""office"": 0.0029814359731972218}",[],[],ava looked recommended max tea shopper price no professor inside plate closed dentist flag jack educator ring tutor loan wanted soup salad journey,False,The starter associates mango and juice with the kitchen. Sentences containing this exact prompt are reserved before training.,untrained,2037
lang_13,starter_patterns,domain_place,the team discussed the bicycle and the journey at the,"[""station"", ""office"", ""hospital"", ""school""]",station,hospital,0,scored,"{""station"": 0.0032813791185617447, ""office"": 0.0029813204891979694, ""hospital"": 0.003588700434193015, ""school"": 0.0034394990652799606}",[],[],kite soup website door tea yes beside dentist clock beside package explains pen taxi dirty buy grab bowl patient and beach locked code salad,False,The starter associates bicycle and journey with the station. Sentences containing this exact prompt are reserved before training.,untrained,2038
